x;y;u
-0.38;-0.02;0.0194859
-0.38;0;0.0195365
-0.38;0.02;0.0195149
-0.38;0.04;0.0193874
-0.38;0.06;0.0192642
-0.38;0.08;0.0191039
-0.38;0.1;0.0188359
-0.38;0.12;0.0185736
-0.38;0.14;0.0183142
-0.38;0.16;0.0179177
-0.38;0.18;0.0175051
-0.38;0.2;0.0170806
-0.38;0.22;0.0166238
-0.38;0.24;0.0161226
-0.38;0.26;0.0156398
-0.38;0.28;0.0150497
-0.38;0.3;0.0144833
-0.38;0.32;0.0138788
-0.38;0.34;0.0132629
-0.38;0.36;0.0126551
-0.38;0.38;0.0120752
-0.38;0.4;0.0114314
-0.38;0.42;0.0108117
-0.38;0.44;0.0101501
-0.38;0.46;0.00955607
-0.38;0.48;0.00897981
-0.38;0.5;0.00839238
-0.38;0.52;0.00781882
-0.38;0.54;0.00729313
-0.38;0.56;0.00672651
-0.38;0.58;0.0062317
-0.38;0.6;0.0057442
-0.38;0.62;0.00528183
-0.38;0.64;0.00483417
-0.38;0.66;0.00439449
-0.38;0.68;0.0040066
-0.38;0.7;0.00365242
-0.38;0.72;0.00330013
-0.38;0.74;0.002976
-0.38;0.76;0.00267968
-0.38;0.78;0.00239627
-0.38;0.8;0.00213664
-0.38;0.82;0.00189964
-0.38;0.84;0.00168902
-0.38;0.86;0.00149222
-0.38;0.88;0.00132114
-0.38;0.9;0.00115971
-0.38;0.92;0.00101737
-0.38;0.94;0.000887408
-0.38;0.96;0.00076883
-0.38;0.98;0.000662819
-0.38;1;0.000569721
-0.38;1.02;0.000487829
-0.38;1.04;0.000416633
-0.38;1.06;0.000354534
-0.38;1.08;0.000300052
-0.38;1.1;0.000250785
-0.38;1.12;0.000207466
-0.38;1.14;0.000169813
-0.38;1.16;0.00013667
-0.38;1.18;0.000107907
-0.38;1.2;8.30175e-05
-0.38;1.22;6.09001e-05
-0.38;1.24;4.16063e-05
-0.38;1.26;2.54014e-05
-0.38;1.28;1.16881e-05
-0.38;1.3;5.2102e-35
-0.38;1.32;4.72813e-35
-0.38;1.34;4.2948e-35
-0.38;1.36;3.90566e-35
-0.38;1.38;3.5548e-35
-0.38;1.4;3.23774e-35
-0.38;1.42;2.95383e-35
-0.38;1.44;2.701e-35
-0.38;1.46;2.45817e-35
-0.38;1.48;1.26095e-21
-0.38;1.5;2.04194e-35
-0.38;1.52;5.2872e-22
-0.38;1.54;1.70266e-35
-0.38;1.56;1.55459e-35
-0.38;1.58;1.43785e-35
-0.38;1.6;1.3243e-35
-0.38;1.62;1.2236e-35
-0.38;1.64;1.07979e-35
-0.38;1.66;1.0426e-35
-0.38;1.68;9.63889e-36
-0.38;1.7;8.90008e-36
-0.38;1.72;7.48021e-36
-0.38;1.74;6.80461e-36
-0.38;1.76;6.18769e-36
-0.38;1.78;6.50055e-36
-0.38;1.8;6.01511e-36
-0.38;1.82;4.68458e-36
-0.38;1.84;5.15278e-36
-0.38;1.86;3.8652e-36
-0.38;1.88;4.41233e-36
-0.38;1.9;4.08257e-36
-0.38;1.92;2.94438e-36
-0.38;1.94;2.68007e-36
-0.38;1.96;2.44042e-36
-0.38;1.98;2.22331e-36
-0.375;-2;2.04966e-36
-0.375;-1.98;2.77963e-36
-0.375;-1.96;2.99738e-36
-0.375;-1.94;3.24182e-36
-0.375;-1.92;2.89761e-36
-0.375;-1.9;4.08104e-36
-0.375;-1.88;3.49928e-36
-0.375;-1.86;3.8137e-36
-0.375;-1.84;4.20065e-36
-0.375;-1.82;4.62974e-36
-0.375;-1.8;5.09744e-36
-0.375;-1.78;6.50021e-36
-0.375;-1.76;7.03433e-36
-0.375;-1.74;7.60219e-36
-0.375;-1.72;7.40416e-36
-0.375;-1.7;8.13907e-36
-0.375;-1.68;8.90414e-36
-0.375;-1.66;9.76072e-36
-0.375;-1.64;1.0713e-35
-0.375;-1.62;1.17495e-35
-0.375;-1.6;1.28852e-35
-0.375;-1.58;1.41053e-35
-0.375;-1.56;1.54571e-35
-0.375;-1.54;1.691e-35
-0.375;-1.52;1.85006e-35
-0.375;-1.5;2.02935e-35
-0.375;-1.48;2.22179e-35
-0.375;-1.46;2.44491e-35
-0.375;-1.44;2.68438e-35
-0.375;-1.42;2.93444e-35
-0.375;-1.4;3.21961e-35
-0.375;-1.38;3.53519e-35
-0.375;-1.36;3.88434e-35
-0.375;-1.34;-1.94667e-21
-0.375;-1.32;1.45955e-06
-0.375;-1.3;1.27009e-05
-0.375;-1.28;2.57082e-05
-0.375;-1.26;4.09603e-05
-0.375;-1.24;5.90586e-05
-0.375;-1.22;7.94816e-05
-0.375;-1.2;0.0001028
-0.375;-1.18;0.000129534
-0.375;-1.16;0.000160021
-0.375;-1.14;0.000195003
-0.375;-1.12;0.000234877
-0.375;-1.1;0.000278932
-0.375;-1.08;0.000329935
-0.375;-1.06;0.00038833
-0.375;-1.04;0.000454901
-0.375;-1.02;0.00053096
-0.375;-1;0.00061619
-0.375;-0.98;0.000714566
-0.375;-0.96;0.000821473
-0.375;-0.94;0.000938616
-0.375;-0.92;0.00107298
-0.375;-0.9;0.00122061
-0.375;-0.88;0.00138461
-0.375;-0.86;0.00156309
-0.375;-0.84;0.00177066
-0.375;-0.82;0.00198437
-0.375;-0.8;0.00223341
-0.375;-0.78;0.00249227
-0.375;-0.76;0.00277081
-0.375;-0.74;0.00307416
-0.375;-0.72;0.00339334
-0.375;-0.7;0.0037531
-0.375;-0.68;0.00412765
-0.375;-0.66;0.00451838
-0.375;-0.64;0.00494085
-0.375;-0.62;0.0053951
-0.375;-0.6;0.00587451
-0.375;-0.58;0.00637691
-0.375;-0.56;0.00686917
-0.375;-0.54;0.0074103
-0.375;-0.52;0.00798419
-0.375;-0.5;0.00854233
-0.375;-0.48;0.0091292
-0.375;-0.46;0.00971257
-0.375;-0.44;0.0103406
-0.375;-0.42;0.0109194
-0.375;-0.4;0.0115121
-0.375;-0.38;0.0121478
-0.375;-0.36;0.0127996
-0.375;-0.34;0.0133624
-0.375;-0.32;0.013965
-0.375;-0.3;0.014563
-0.375;-0.28;0.0151201
-0.375;-0.26;0.0157
-0.375;-0.24;0.0162003
-0.375;-0.22;0.0167157
-0.375;-0.2;0.0171529
-0.375;-0.18;0.0175882
-0.375;-0.16;0.0179779
-0.375;-0.14;0.0183287
-0.375;-0.12;0.0186597
-0.375;-0.1;0.0189465
-0.375;-0.08;0.0191871
-0.375;-0.06;0.0193984
-0.375;-0.04;0.0195233
-0.375;-0.02;0.0195736
-0.375;0;0.019609
-0.375;0.02;0.0196091
-0.375;0.04;0.0194603
-0.375;0.06;0.0193319
-0.375;0.08;0.0191839
-0.375;0.1;0.0189287
-0.375;0.12;0.0186551
-0.375;0.14;0.0184033
-0.375;0.16;0.0179836
-0.375;0.18;0.0175837
-0.375;0.2;0.017143
-0.375;0.22;0.0166911
-0.375;0.24;0.0161863
-0.375;0.26;0.0157011
-0.375;0.28;0.0151089
-0.375;0.3;0.0145821
-0.375;0.32;0.0139768
-0.375;0.34;0.0133706
-0.375;0.36;0.0127508
-0.375;0.38;0.0121589
-0.375;0.4;0.0115149
-0.375;0.42;0.0109293
-0.375;0.44;0.0103125
-0.375;0.46;0.00972128
-0.375;0.48;0.00912398
-0.375;0.5;0.00852294
-0.375;0.52;0.00797829
-0.375;0.54;0.0074033
-0.375;0.56;0.00687176
-0.375;0.58;0.00637198
-0.375;0.6;0.00586953
-0.375;0.62;0.00539622
-0.375;0.64;0.00495167
-0.375;0.66;0.00451019
-0.375;0.68;0.00411377
-0.375;0.7;0.00375058
-0.375;0.72;0.0033986
-0.375;0.74;0.00307877
-0.375;0.76;0.00277112
-0.375;0.78;0.00248276
-0.375;0.8;0.00222766
-0.375;0.82;0.00198642
-0.375;0.84;0.00177026
-0.375;0.86;0.00156386
-0.375;0.88;0.00138435
-0.375;0.9;0.0012188
-0.375;0.92;0.00107132
-0.375;0.94;0.000940171
-0.375;0.96;0.000821166
-0.375;0.98;0.000714723
-0.375;1;0.000616446
-0.375;1.02;0.000530122
-0.375;1.04;0.000454839
-0.375;1.06;0.000388193
-0.375;1.08;0.000330096
-0.375;1.1;0.000278975
-0.375;1.12;0.000234947
-0.375;1.14;0.000194985
-0.375;1.16;0.000160031
-0.375;1.18;0.000129569
-0.375;1.2;0.000102764
-0.375;1.22;7.95057e-05
-0.375;1.24;5.90637e-05
-0.375;1.26;4.09457e-05
-0.375;1.28;2.56781e-05
-0.375;1.3;1.27012e-05
-0.375;1.32;1.46068e-06
-0.375;1.34;4.27199e-35
-0.375;1.36;3.88453e-35
-0.375;1.38;3.53511e-35
-0.375;1.4;3.21944e-35
-0.375;1.42;1.29391e-21
-0.375;1.44;-1.17731e-21
-0.375;1.46;2.44183e-35
-0.375;1.48;2.22112e-35
-0.375;1.5;-1.13654e-21
-0.375;1.52;-7.9308e-22
-0.375;1.54;1.69253e-35
-0.375;1.56;1.54415e-35
-0.375;1.58;1.43785e-35
-0.375;1.6;1.3243e-35
-0.375;1.62;1.2236e-35
-0.375;1.64;1.07103e-35
-0.375;1.66;1.0426e-35
-0.375;1.68;8.90008e-36
-0.375;1.7;8.90008e-36
-0.375;1.72;7.4087e-36
-0.375;1.74;6.73578e-36
-0.375;1.76;6.12238e-36
-0.375;1.78;6.50055e-36
-0.375;1.8;6.01511e-36
-0.375;1.82;4.62887e-36
-0.375;1.84;5.15278e-36
-0.375;1.86;3.81243e-36
-0.375;1.88;3.49916e-36
-0.375;1.9;4.08257e-36
-0.375;1.92;2.89848e-36
-0.375;1.94;3.23955e-36
-0.375;1.96;2.39726e-36
-0.375;1.98;2.77845e-36
-0.37;-2;2.38575e-36
-0.37;-1.98;2.77963e-36
-0.37;-1.96;2.38575e-36
-0.37;-1.94;3.24182e-36
-0.37;-1.92;2.85249e-36
-0.37;-1.9;3.14182e-36
-0.37;-1.88;3.45999e-36
-0.37;-1.86;4.76849e-36
-0.37;-1.84;4.14681e-36
-0.37;-1.82;4.57205e-36
-0.37;-1.8;5.03912e-36
-0.37;-1.78;6.50021e-36
-0.37;-1.76;7.03433e-36
-0.37;-1.74;7.60219e-36
-0.37;-1.72;7.33369e-36
-0.37;-1.7;8.06376e-36
-0.37;-1.68;8.85277e-36
-0.37;-1.66;9.67629e-36
-0.37;-1.64;1.06248e-35
-0.37;-1.62;1.16571e-35
-0.37;-1.6;1.27874e-35
-0.37;-1.58;1.40053e-35
-0.37;-1.56;1.53489e-35
-0.37;-1.54;1.68114e-35
-0.37;-1.52;1.83725e-35
-0.37;-1.5;2.01636e-35
-0.37;-1.48;2.20726e-35
-0.37;-1.46;2.42874e-35
-0.37;-1.44;2.66933e-35
-0.37;-1.42;2.91739e-35
-0.37;-1.4;3.20127e-35
-0.37;-1.38;3.51555e-35
-0.37;-1.36;3.8632e-35
-0.37;-1.34;2.5259e-06
-0.37;-1.32;1.32183e-05
-0.37;-1.3;2.55146e-05
-0.37;-1.28;3.98099e-05
-0.37;-1.26;5.6751e-05
-0.37;-1.24;7.57555e-05
-0.37;-1.22;9.74556e-05
-0.37;-1.2;0.000122088
-0.37;-1.18;0.000150331
-0.37;-1.16;0.00018278
-0.37;-1.14;0.000218803
-0.37;-1.12;0.000259548
-0.37;-1.1;0.000307243
-0.37;-1.08;0.000361328
-0.37;-1.06;0.000422883
-0.37;-1.04;0.000493291
-0.37;-1.02;0.000573421
-0.37;-1;0.000659903
-0.37;-0.98;0.00075766
-0.37;-0.96;0.000867035
-0.37;-0.94;0.000987982
-0.37;-0.92;0.00112669
-0.37;-0.9;0.00127978
-0.37;-0.88;0.0014488
-0.37;-0.86;0.00163282
-0.37;-0.84;0.00183822
-0.37;-0.82;0.00205681
-0.37;-0.8;0.00230401
-0.37;-0.78;0.0025727
-0.37;-0.76;0.00285179
-0.37;-0.74;0.00315636
-0.37;-0.72;0.00348881
-0.37;-0.7;0.00385277
-0.37;-0.68;0.00422325
-0.37;-0.66;0.00463246
-0.37;-0.64;0.00505911
-0.37;-0.62;0.00551177
-0.37;-0.6;0.0059845
-0.37;-0.58;0.00647595
-0.37;-0.56;0.00699995
-0.37;-0.54;0.00751707
-0.37;-0.52;0.0080607
-0.37;-0.5;0.00863003
-0.37;-0.48;0.00923701
-0.37;-0.46;0.00981633
-0.37;-0.44;0.0104016
-0.37;-0.42;0.0109922
-0.37;-0.4;0.0116053
-0.37;-0.38;0.0122319
-0.37;-0.36;0.0128612
-0.37;-0.34;0.0134736
-0.37;-0.32;0.0140631
-0.37;-0.3;0.0146499
-0.37;-0.28;0.0151789
-0.37;-0.26;0.0157422
-0.37;-0.24;0.0162638
-0.37;-0.22;0.0167393
-0.37;-0.2;0.0172173
-0.37;-0.18;0.0176652
-0.37;-0.16;0.0180388
-0.37;-0.14;0.0184114
-0.37;-0.12;0.0187427
-0.37;-0.1;0.0190195
-0.37;-0.08;0.0192266
-0.37;-0.06;0.0193923
-0.37;-0.04;0.0194747
-0.37;-0.02;0.0195821
-0.37;0;0.0196111
-0.37;0.02;0.0195875
-0.37;0.04;0.0194784
-0.37;0.06;0.0193536
-0.37;0.08;0.019234
-0.37;0.1;0.0189998
-0.37;0.12;0.0187115
-0.37;0.14;0.0183349
-0.37;0.16;0.0180496
-0.37;0.18;0.0176552
-0.37;0.2;0.0172055
-0.37;0.22;0.0167583
-0.37;0.24;0.01625
-0.37;0.26;0.0157329
-0.37;0.28;0.0151681
-0.37;0.3;0.0146437
-0.37;0.32;0.0140748
-0.37;0.34;0.0134782
-0.37;0.36;0.0128465
-0.37;0.38;0.0122427
-0.37;0.4;0.0116014
-0.37;0.42;0.011033
-0.37;0.44;0.0104207
-0.37;0.46;0.00982295
-0.37;0.48;0.00921079
-0.37;0.5;0.00861087
-0.37;0.52;0.00805859
-0.37;0.54;0.00751346
-0.37;0.56;0.00699265
-0.37;0.58;0.00647155
-0.37;0.6;0.00598079
-0.37;0.62;0.00549083
-0.37;0.64;0.00506005
-0.37;0.66;0.00462589
-0.37;0.68;0.00422114
-0.37;0.7;0.00384874
-0.37;0.72;0.00349707
-0.37;0.74;0.00315919
-0.37;0.76;0.00285035
-0.37;0.78;0.00257049
-0.37;0.8;0.0023048
-0.37;0.82;0.00206079
-0.37;0.84;0.00183937
-0.37;0.86;0.00163551
-0.37;0.88;0.00144755
-0.37;0.9;0.00127789
-0.37;0.92;0.00112527
-0.37;0.94;0.000989586
-0.37;0.96;0.000866059
-0.37;0.98;0.000757342
-0.37;1;0.000660231
-0.37;1.02;0.000572415
-0.37;1.04;0.000493236
-0.37;1.06;0.00042281
-0.37;1.08;0.000361576
-0.37;1.1;0.000307325
-0.37;1.12;0.000259753
-0.37;1.14;0.000218998
-0.37;1.16;0.000182806
-0.37;1.18;0.000150358
-0.37;1.2;0.0001221
-0.37;1.22;9.74713e-05
-0.37;1.24;7.57597e-05
-0.37;1.26;5.67443e-05
-0.37;1.28;3.97957e-05
-0.37;1.3;2.55153e-05
-0.37;1.32;1.32285e-05
-0.37;1.34;2.52601e-06
-0.37;1.36;3.8634e-35
-0.37;1.38;3.51542e-35
-0.37;1.4;3.20114e-35
-0.37;1.42;1.29391e-21
-0.37;1.44;2.67002e-35
-0.37;1.46;2.42549e-35
-0.37;1.48;2.20692e-35
-0.37;1.5;2.01577e-35
-0.37;1.52;3.3045e-22
-0.37;1.54;1.69253e-35
-0.37;1.56;1.53371e-35
-0.37;1.58;1.43785e-35
-0.37;1.6;1.3243e-35
-0.37;1.62;1.2236e-35
-0.37;1.64;1.06228e-35
-0.37;1.66;1.0426e-35
-0.37;1.68;8.84843e-36
-0.37;1.7;8.90008e-36
-0.37;1.72;7.33719e-36
-0.37;1.74;6.66695e-36
-0.37;1.76;6.05708e-36
-0.37;1.78;6.50055e-36
-0.37;1.8;6.01511e-36
-0.37;1.82;4.57315e-36
-0.37;1.84;5.15278e-36
-0.37;1.86;3.77801e-36
-0.37;1.88;4.08257e-36
-0.37;1.9;3.77801e-36
-0.37;1.92;2.85258e-36
-0.37;1.94;3.23955e-36
-0.37;1.96;2.99999e-36
-0.37;1.98;2.77845e-36
-0.365;-2;2.38575e-36
-0.365;-1.98;2.15953e-36
-0.365;-1.96;2.77963e-36
-0.365;-1.94;2.57565e-36
-0.365;-1.92;2.80737e-36
-0.365;-1.9;3.09343e-36
-0.365;-1.88;3.41126e-36
-0.365;-1.86;4.40552e-36
-0.365;-1.84;4.76849e-36
-0.365;-1.82;4.51436e-36
-0.365;-1.8;4.9808e-36
-0.365;-1.78;6.50021e-36
-0.365;-1.76;7.03433e-36
-0.365;-1.74;7.60219e-36
-0.365;-1.72;7.26322e-36
-0.365;-1.7;7.98844e-36
-0.365;-1.68;8.77589e-36
-0.365;-1.66;9.62695e-36
-0.365;-1.64;1.05367e-35
-0.365;-1.62;1.15647e-35
-0.365;-1.6;1.26896e-35
-0.365;-1.58;1.39054e-35
-0.365;-1.56;1.52407e-35
-0.365;-1.54;4.44695e-22
-0.365;-1.52;1.82768e-35
-0.365;-1.5;2.00337e-35
-0.365;-1.48;2.19273e-35
-0.365;-1.46;2.41257e-35
-0.365;-1.44;2.65427e-35
-0.365;-1.42;2.90034e-35
-0.365;-1.4;3.18292e-35
-0.365;-1.38;3.4959e-35
-0.365;-1.36;3.17292e-06
-0.365;-1.34;1.33433e-05
-0.365;-1.32;2.4977e-05
-0.365;-1.3;3.83284e-05
-0.365;-1.28;5.40836e-05
-0.365;-1.26;7.17124e-05
-0.365;-1.24;9.17718e-05
-0.365;-1.22;0.000114699
-0.365;-1.2;0.000140993
-0.365;-1.18;0.000170677
-0.365;-1.16;0.000203597
-0.365;-1.14;0.000241875
-0.365;-1.12;0.000285567
-0.365;-1.1;0.000335887
-0.365;-1.08;0.000392721
-0.365;-1.06;0.000457437
-0.365;-1.04;0.00052802
-0.365;-1.02;0.000608264
-0.365;-1;0.000697512
-0.365;-0.98;0.000798627
-0.365;-0.96;0.000912596
-0.365;-0.94;0.00103735
-0.365;-0.92;0.00118042
-0.365;-0.9;0.0013386
-0.365;-0.88;0.00150676
-0.365;-0.86;0.00169481
-0.365;-0.84;0.0019017
-0.365;-0.82;0.00212926
-0.365;-0.8;0.00237282
-0.365;-0.78;0.00264258
-0.365;-0.76;0.00293265
-0.365;-0.74;0.00323856
-0.365;-0.72;0.00358266
-0.365;-0.7;0.00393547
-0.365;-0.68;0.00430469
-0.365;-0.66;0.00471582
-0.365;-0.64;0.00514577
-0.365;-0.62;0.00559326
-0.365;-0.6;0.00605749
-0.365;-0.58;0.00656302
-0.365;-0.56;0.00706145
-0.365;-0.54;0.00760817
-0.365;-0.52;0.00813721
-0.365;-0.5;0.00871202
-0.365;-0.48;0.00928889
-0.365;-0.46;0.00990182
-0.365;-0.44;0.0104625
-0.365;-0.42;0.011065
-0.365;-0.4;0.011694
-0.365;-0.38;0.0123152
-0.365;-0.36;0.0128959
-0.365;-0.34;0.01351
-0.365;-0.32;0.0140656
-0.365;-0.3;0.0147016
-0.365;-0.28;0.015231
-0.365;-0.26;0.0157686
-0.365;-0.24;0.0162712
-0.365;-0.22;0.0167067
-0.365;-0.2;0.0171873
-0.365;-0.18;0.0176057
-0.365;-0.16;0.0179456
-0.365;-0.14;0.018298
-0.365;-0.12;0.0186135
-0.365;-0.1;0.0189219
-0.365;-0.08;0.0190954
-0.365;-0.06;0.0192688
-0.365;-0.04;0.0194393
-0.365;-0.02;0.0194316
-0.365;0;0.0194577
-0.365;0.02;0.0194441
-0.365;0.04;0.019348
-0.365;0.06;0.0192203
-0.365;0.08;0.019115
-0.365;0.1;0.0188568
-0.365;0.12;0.0185917
-0.365;0.14;0.0182586
-0.365;0.16;0.0179966
-0.365;0.18;0.0176284
-0.365;0.2;0.017182
-0.365;0.22;0.0167737
-0.365;0.24;0.0162989
-0.365;0.26;0.0157647
-0.365;0.28;0.0152271
-0.365;0.3;0.0146457
-0.365;0.32;0.0140612
-0.365;0.34;0.0135235
-0.365;0.36;0.0129229
-0.365;0.38;0.0123265
-0.365;0.4;0.0116881
-0.365;0.42;0.0110627
-0.365;0.44;0.010503
-0.365;0.46;0.00990984
-0.365;0.48;0.00929458
-0.365;0.5;0.0086988
-0.365;0.52;0.00813889
-0.365;0.54;0.00761439
-0.365;0.56;0.00706369
-0.365;0.58;0.00655784
-0.365;0.6;0.00606859
-0.365;0.62;0.00558544
-0.365;0.64;0.00515221
-0.365;0.66;0.00471394
-0.365;0.68;0.00432468
-0.365;0.7;0.00394691
-0.365;0.72;0.00358183
-0.365;0.74;0.00323961
-0.365;0.76;0.00292957
-0.365;0.78;0.00264889
-0.365;0.8;0.00236998
-0.365;0.82;0.00212439
-0.365;0.84;0.00190146
-0.365;0.86;0.00169667
-0.365;0.88;0.00150756
-0.365;0.9;0.0013382
-0.365;0.92;0.00117922
-0.365;0.94;0.001039
-0.365;0.96;0.000910951
-0.365;0.98;0.000798477
-0.365;1;0.000697491
-0.365;1.02;0.000608289
-0.365;1.04;0.000528611
-0.365;1.06;0.000457427
-0.365;1.08;0.000393055
-0.365;1.1;0.000336019
-0.365;1.12;0.000285752
-0.365;1.14;0.000241673
-0.365;1.16;0.000203771
-0.365;1.18;0.000170707
-0.365;1.2;0.000140996
-0.365;1.22;0.000114713
-0.365;1.24;9.17825e-05
-0.365;1.26;7.16804e-05
-0.365;1.28;5.40667e-05
-0.365;1.3;3.83294e-05
-0.365;1.32;2.49964e-05
-0.365;1.34;1.33439e-05
-0.365;1.36;3.17299e-06
-0.365;1.38;-1.59425e-21
-0.365;1.4;1.44008e-21
-0.365;1.42;1.29391e-21
-0.365;1.44;2.65452e-35
-0.365;1.46;2.40914e-35
-0.365;1.48;-1.26095e-21
-0.365;1.5;7.10337e-22
-0.365;1.52;1.82915e-35
-0.365;1.54;1.67086e-35
-0.365;1.56;1.52327e-35
-0.365;1.58;1.43785e-35
-0.365;1.6;1.3243e-35
-0.365;1.62;1.2236e-35
-0.365;1.64;1.05352e-35
-0.365;1.66;1.0426e-35
-0.365;1.68;8.77111e-36
-0.365;1.7;8.90008e-36
-0.365;1.72;7.26567e-36
-0.365;1.74;6.59812e-36
-0.365;1.76;6.01511e-36
-0.365;1.78;6.50055e-36
-0.365;1.8;6.01511e-36
-0.365;1.82;4.51744e-36
-0.365;1.84;4.0947e-36
-0.365;1.86;4.41233e-36
-0.365;1.88;4.08257e-36
-0.365;1.9;3.77801e-36
-0.365;1.92;2.80667e-36
-0.365;1.94;2.57557e-36
-0.365;1.96;2.3673e-36
-0.365;1.98;2.15878e-36
-0.36;-2;2.38575e-36
-0.36;-1.98;2.11897e-36
-0.36;-1.96;2.77963e-36
-0.36;-1.94;2.99738e-36
-0.36;-1.92;2.77963e-36
-0.36;-1.9;3.04503e-36
-0.36;-1.88;3.36253e-36
-0.36;-1.86;4.40552e-36
-0.36;-1.84;4.08104e-36
-0.36;-1.82;4.45667e-36
-0.36;-1.8;4.92249e-36
-0.36;-1.78;5.4233e-36
-0.36;-1.76;5.96711e-36
-0.36;-1.74;6.52902e-36
-0.36;-1.72;7.19275e-36
-0.36;-1.7;8.2337e-36
-0.36;-1.68;8.699e-36
-0.36;-1.66;9.54676e-36
-0.36;-1.64;1.04485e-35
-0.36;-1.62;1.14723e-35
-0.36;-1.6;1.25918e-35
-0.36;-1.58;1.38054e-35
-0.36;-1.56;1.51325e-35
-0.36;-1.54;4.44695e-22
-0.36;-1.52;1.81591e-35
-0.36;-1.5;1.99237e-35
-0.36;-1.48;2.1782e-35
-0.36;-1.46;2.39639e-35
-0.36;-1.44;2.63922e-35
-0.36;-1.42;2.8833e-35
-0.36;-1.4;3.16457e-35
-0.36;-1.38;3.47593e-06
-0.36;-1.36;1.31344e-05
-0.36;-1.34;2.41607e-05
-0.36;-1.32;3.67131e-05
-0.36;-1.3;5.09809e-05
-0.36;-1.28;6.73793e-05
-0.36;-1.26;8.61574e-05
-0.36;-1.24;0.000107536
-0.36;-1.22;0.00013187
-0.36;-1.2;0.000158893
-0.36;-1.18;0.000189667
-0.36;-1.16;0.00022481
-0.36;-1.14;0.000265727
-0.36;-1.12;0.000311701
-0.36;-1.1;0.000364505
-0.36;-1.08;0.000422098
-0.36;-1.06;0.000486714
-0.36;-1.04;0.000559435
-0.36;-1.02;0.000642736
-0.36;-1;0.000735121
-0.36;-0.98;0.000839926
-0.36;-0.96;0.000958158
-0.36;-0.94;0.00108815
-0.36;-0.92;0.00123005
-0.36;-0.9;0.00138769
-0.36;-0.88;0.00155989
-0.36;-0.86;0.00174838
-0.36;-0.84;0.00196317
-0.36;-0.82;0.00219406
-0.36;-0.8;0.00244272
-0.36;-0.78;0.00271202
-0.36;-0.76;0.0030044
-0.36;-0.74;0.00331957
-0.36;-0.72;0.00365028
-0.36;-0.7;0.00401275
-0.36;-0.68;0.00438612
-0.36;-0.66;0.00478249
-0.36;-0.64;0.00521457
-0.36;-0.62;0.00566104
-0.36;-0.6;0.00613048
-0.36;-0.58;0.0066395
-0.36;-0.56;0.00712533
-0.36;-0.54;0.00768093
-0.36;-0.52;0.00821603
-0.36;-0.5;0.00879085
-0.36;-0.48;0.00933542
-0.36;-0.46;0.00994441
-0.36;-0.44;0.010529
-0.36;-0.42;0.011136
-0.36;-0.4;0.0117263
-0.36;-0.38;0.0123045
-0.36;-0.36;0.0129085
-0.36;-0.34;0.0134832
-0.36;-0.32;0.0140202
-0.36;-0.3;0.0145984
-0.36;-0.28;0.0151681
-0.36;-0.26;0.0156702
-0.36;-0.24;0.0161779
-0.36;-0.22;0.0166657
-0.36;-0.2;0.0170664
-0.36;-0.18;0.0174647
-0.36;-0.16;0.0178141
-0.36;-0.14;0.0181607
-0.36;-0.12;0.0184819
-0.36;-0.1;0.0187689
-0.36;-0.08;0.0189539
-0.36;-0.06;0.0191177
-0.36;-0.04;0.0192892
-0.36;-0.02;0.0192811
-0.36;0;0.0193044
-0.36;0.02;0.0193008
-0.36;0.04;0.0192175
-0.36;0.06;0.0190871
-0.36;0.08;0.0189668
-0.36;0.1;0.0187138
-0.36;0.12;0.0184577
-0.36;0.14;0.0181823
-0.36;0.16;0.0178914
-0.36;0.18;0.0174984
-0.36;0.2;0.0170554
-0.36;0.22;0.0166447
-0.36;0.24;0.0161901
-0.36;0.26;0.0156583
-0.36;0.28;0.0151664
-0.36;0.3;0.0146198
-0.36;0.32;0.0140204
-0.36;0.34;0.0134701
-0.36;0.36;0.012876
-0.36;0.38;0.0123115
-0.36;0.4;0.0117171
-0.36;0.42;0.0110803
-0.36;0.44;0.0105374
-0.36;0.46;0.00993467
-0.36;0.48;0.00936073
-0.36;0.5;0.00878944
-0.36;0.52;0.00821742
-0.36;0.54;0.00767809
-0.36;0.56;0.00712698
-0.36;0.58;0.00664336
-0.36;0.6;0.00613777
-0.36;0.62;0.00568005
-0.36;0.64;0.00522033
-0.36;0.66;0.00478126
-0.36;0.68;0.00439417
-0.36;0.7;0.00401631
-0.36;0.72;0.00365402
-0.36;0.74;0.00331877
-0.36;0.76;0.00301054
-0.36;0.78;0.00270188
-0.36;0.8;0.00243604
-0.36;0.82;0.00218972
-0.36;0.84;0.00196435
-0.36;0.86;0.0017498
-0.36;0.88;0.00155887
-0.36;0.9;0.00138741
-0.36;0.92;0.00123058
-0.36;0.94;0.00108841
-0.36;0.96;0.000958357
-0.36;0.98;0.000839611
-0.36;1;0.000734752
-0.36;1.02;0.000642845
-0.36;1.04;0.000559926
-0.36;1.06;0.000486825
-0.36;1.08;0.000422133
-0.36;1.1;0.000364386
-0.36;1.12;0.000311751
-0.36;1.14;0.000265519
-0.36;1.16;0.000224918
-0.36;1.18;0.000189643
-0.36;1.2;0.000159017
-0.36;1.22;0.000131883
-0.36;1.24;0.000107557
-0.36;1.26;8.61299e-05
-0.36;1.28;6.74088e-05
-0.36;1.3;5.09821e-05
