x;y;u
-0.33;-1.2;0.00424198
-0.33;-1.18;0.00477764
-0.33;-1.16;0.00535846
-0.33;-1.14;0.00598744
-0.33;-1.12;0.00666763
-0.33;-1.1;0.00740229
-0.33;-1.08;0.00819455
-0.33;-1.06;0.00904785
-0.33;-1.04;0.00996552
-0.33;-1.02;0.0109512
-0.33;-1;0.0120086
-0.33;-0.98;0.0131415
-0.33;-0.96;0.0143532
-0.33;-0.94;0.0156477
-0.33;-0.92;0.0170281
-0.33;-0.9;0.0184982
-0.33;-0.88;0.0200613
-0.33;-0.86;0.0217202
-0.33;-0.84;0.0234779
-0.33;-0.82;0.0253373
-0.33;-0.8;0.0273004
-0.33;-0.78;0.0293698
-0.33;-0.76;0.0315464
-0.33;-0.74;0.0338309
-0.33;-0.72;0.0362237
-0.33;-0.7;0.0387249
-0.33;-0.68;0.0413333
-0.33;-0.66;0.0440467
-0.33;-0.64;0.0468632
-0.33;-0.62;0.0497777
-0.33;-0.6;0.0527872
-0.33;-0.58;0.0558861
-0.33;-0.56;0.0590673
-0.33;-0.54;0.0623224
-0.33;-0.52;0.0656448
-0.33;-0.5;0.0690234
-0.33;-0.48;0.0724487
-0.33;-0.46;0.0759081
-0.33;-0.44;0.079389
-0.33;-0.42;0.0828782
-0.33;-0.4;0.0863604
-0.33;-0.38;0.0898213
-0.33;-0.36;0.0932446
-0.33;-0.34;0.0966146
-0.33;-0.32;0.0999135
-0.33;-0.3;0.103124
-0.33;-0.28;0.10623
-0.33;-0.26;0.109213
-0.33;-0.24;0.112057
-0.33;-0.22;0.114745
-0.33;-0.2;0.11726
-0.33;-0.18;0.119588
-0.33;-0.16;0.121714
-0.33;-0.14;0.123623
-0.33;-0.12;0.125304
-0.33;-0.1;0.126746
-0.33;-0.08;0.127938
-0.33;-0.06;0.128876
-0.33;-0.04;0.129549
-0.33;-0.02;0.129956
-0.33;0;0.130091
-0.33;0.02;0.129956
-0.33;0.04;0.129549
-0.33;0.06;0.128876
-0.33;0.08;0.12794
-0.33;0.1;0.126746
-0.33;0.12;0.125304
-0.33;0.14;0.123623
-0.33;0.16;0.121713
-0.33;0.18;0.119588
-0.33;0.2;0.11726
-0.33;0.22;0.114745
-0.33;0.24;0.112057
-0.33;0.26;0.109212
-0.33;0.28;0.106229
-0.33;0.3;0.103124
-0.33;0.32;0.0999131
-0.33;0.34;0.0966145
-0.33;0.36;0.0932448
-0.33;0.38;0.0898218
-0.33;0.4;0.0863603
-0.33;0.42;0.0828779
-0.33;0.44;0.0793891
-0.33;0.46;0.0759085
-0.33;0.48;0.0724487
-0.33;0.5;0.0690235
-0.33;0.52;0.0656448
-0.33;0.54;0.062323
-0.33;0.56;0.0590671
-0.33;0.58;0.0558859
-0.33;0.6;0.0527874
-0.33;0.62;0.0497778
-0.33;0.64;0.046863
-0.33;0.66;0.0440469
-0.33;0.68;0.0413332
-0.33;0.7;0.0387255
-0.33;0.72;0.0362237
-0.33;0.74;0.0338309
-0.33;0.76;0.0315465
-0.33;0.78;0.02937
-0.33;0.8;0.0273005
-0.33;0.82;0.0253373
-0.33;0.84;0.023478
-0.33;0.86;0.0217203
-0.33;0.88;0.0200613
-0.33;0.9;0.0184982
-0.33;0.92;0.0170281
-0.33;0.94;0.0156476
-0.33;0.96;0.0143535
-0.33;0.98;0.0131414
-0.33;1;0.0120086
-0.33;1.02;0.0109513
-0.33;1.04;0.00996556
-0.33;1.06;0.00904785
-0.33;1.08;0.00819457
-0.33;1.1;0.0074023
-0.33;1.12;0.00666762
-0.33;1.14;0.00598739
-0.33;1.16;0.00535847
-0.33;1.18;0.00477765
-0.33;1.2;0.00424195
-0.33;1.22;0.00374869
-0.33;1.24;0.00329506
-0.33;1.26;0.00287856
-0.33;1.28;0.00249687
-0.33;1.3;0.00214761
-0.33;1.32;0.00182859
-0.33;1.34;0.00153771
-0.33;1.36;0.00127304
-0.33;1.38;0.00103281
-0.33;1.4;0.000815317
-0.33;1.42;0.000618886
-0.33;1.44;0.000442
-0.33;1.46;0.000283213
-0.33;1.48;0.000141193
-0.33;1.5;1.46623e-05
-0.33;1.52;2.22996e-34
-0.33;1.54;1.84172e-34
-0.33;1.56;-3.8702e-21
-0.33;1.58;1.00605e-34
-0.33;1.6;1.31485e-34
-0.33;1.62;1.4202e-34
-0.33;1.64;1.32607e-34
-0.33;1.66;1.03828e-34
-0.33;1.68;-7.06736e-21
-0.33;1.7;8.05755e-35
-0.33;1.72;9.07403e-35
-0.33;1.74;7.85678e-35
-0.33;1.76;4.57814e-35
-0.33;1.78;5.16522e-35
-0.33;1.8;6.18697e-35
-0.33;1.82;3.20347e-35
-0.33;1.84;2.54204e-35
-0.33;1.86;2.54204e-35
-0.33;1.88;2.35381e-35
-0.33;1.9;2.97024e-35
-0.33;1.92;1.73164e-35
-0.33;1.94;2.71605e-35
-0.33;1.96;2.89716e-35
-0.33;1.98;2.20805e-35
-0.325;-2;1.18454e-35
-0.325;-1.98;1.27728e-35
-0.325;-1.96;1.60423e-35
-0.325;-1.94;1.73164e-35
-0.325;-1.92;2.68157e-35
-0.325;-1.9;1.8695e-35
-0.325;-1.88;3.77479e-35
-0.325;-1.86;4.51648e-35
-0.325;-1.84;3.39764e-35
-0.325;-1.82;2.96577e-35
-0.325;-1.8;6.09018e-35
-0.325;-1.78;6.25036e-35
-0.325;-1.76;4.09239e-35
-0.325;-1.74;4.36363e-35
-0.325;-1.72;9.06657e-35
-0.325;-1.7;5.09318e-35
-0.325;-1.68;5.50292e-35
-0.325;-1.66;8.48892e-35
-0.325;-1.64;1.24722e-34
-0.325;-1.62;1.4532e-34
-0.325;-1.6;1.46093e-34
-0.325;-1.58;1.2662e-34
-0.325;-1.56;1.01059e-34
-0.325;-1.54;1.61892e-34
-0.325;-1.52;2.09856e-34
-0.325;-1.5;0.000118269
-0.325;-1.48;0.000252319
-0.325;-1.46;0.000402374
-0.325;-1.44;0.000569726
-0.325;-1.42;0.000755705
-0.325;-1.4;0.000961832
-0.325;-1.38;0.00118969
-0.325;-1.36;0.00144089
-0.325;-1.34;0.00171716
-0.325;-1.32;0.00202039
-0.325;-1.3;0.00235256
-0.325;-1.28;0.00271584
-0.325;-1.26;0.00311242
-0.325;-1.24;0.00354461
-0.325;-1.22;0.00401485
-0.325;-1.2;0.00452579
-0.325;-1.18;0.00508015
-0.325;-1.16;0.0056808
-0.325;-1.14;0.00633086
-0.325;-1.12;0.00703331
-0.325;-1.1;0.00779131
-0.325;-1.08;0.00860815
-0.325;-1.06;0.00948742
-0.325;-1.04;0.0104326
-0.325;-1.02;0.0114473
-0.325;-1;0.0125353
-0.325;-0.98;0.0137002
-0.325;-0.96;0.0149457
-0.325;-0.94;0.0162753
-0.325;-0.92;0.0176927
-0.325;-0.9;0.0192014
-0.325;-0.88;0.0208048
-0.325;-0.86;0.0225054
-0.325;-0.84;0.0243071
-0.325;-0.82;0.0262123
-0.325;-0.8;0.0282231
-0.325;-0.78;0.0303418
-0.325;-0.76;0.0325692
-0.325;-0.74;0.0349066
-0.325;-0.72;0.037354
-0.325;-0.7;0.0399113
-0.325;-0.68;0.0425771
-0.325;-0.66;0.045349
-0.325;-0.64;0.0482255
-0.325;-0.62;0.0512018
-0.325;-0.6;0.0542742
-0.325;-0.58;0.0574367
-0.325;-0.56;0.0606821
-0.325;-0.54;0.0640034
-0.325;-0.52;0.0673912
-0.325;-0.5;0.0708365
-0.325;-0.48;0.0743274
-0.325;-0.46;0.077853
-0.325;-0.44;0.0814
-0.325;-0.42;0.0849552
-0.325;-0.4;0.0885023
-0.325;-0.38;0.0920269
-0.325;-0.36;0.0955124
-0.325;-0.34;0.0989445
-0.325;-0.32;0.102302
-0.325;-0.3;0.10557
-0.325;-0.28;0.108731
-0.325;-0.26;0.111766
-0.325;-0.24;0.11466
-0.325;-0.22;0.117394
-0.325;-0.2;0.119953
-0.325;-0.18;0.12232
-0.325;-0.16;0.124483
-0.325;-0.14;0.126425
-0.325;-0.12;0.128134
-0.325;-0.1;0.129601
-0.325;-0.08;0.130814
-0.325;-0.06;0.131767
-0.325;-0.04;0.132452
-0.325;-0.02;0.132865
-0.325;0;0.133003
-0.325;0.02;0.132865
-0.325;0.04;0.132452
-0.325;0.06;0.131767
-0.325;0.08;0.130814
-0.325;0.1;0.129601
-0.325;0.12;0.128134
-0.325;0.14;0.126425
-0.325;0.16;0.124482
-0.325;0.18;0.12232
-0.325;0.2;0.119953
-0.325;0.22;0.117394
-0.325;0.24;0.11466
-0.325;0.26;0.111766
-0.325;0.28;0.10873
-0.325;0.3;0.10557
-0.325;0.32;0.102302
-0.325;0.34;0.0989436
-0.325;0.36;0.0955128
-0.325;0.38;0.0920269
-0.325;0.4;0.0885025
-0.325;0.42;0.0849549
-0.325;0.44;0.0814005
-0.325;0.46;0.0778535
-0.325;0.48;0.0743281
-0.325;0.5;0.0708364
-0.325;0.52;0.0673912
-0.325;0.54;0.0640031
-0.325;0.56;0.060682
-0.325;0.58;0.0574366
-0.325;0.6;0.0542743
-0.325;0.62;0.051202
-0.325;0.64;0.0482255
-0.325;0.66;0.0453495
-0.325;0.68;0.042577
-0.325;0.7;0.0399114
-0.325;0.72;0.037354
-0.325;0.74;0.0349065
-0.325;0.76;0.0325692
-0.325;0.78;0.0303421
-0.325;0.8;0.0282232
-0.325;0.82;0.0262123
-0.325;0.84;0.0243071
-0.325;0.86;0.0225057
-0.325;0.88;0.0208048
-0.325;0.9;0.0192015
-0.325;0.92;0.0176928
-0.325;0.94;0.0162752
-0.325;0.96;0.0149458
-0.325;0.98;0.0137003
-0.325;1;0.0125353
-0.325;1.02;0.0114473
-0.325;1.04;0.0104326
-0.325;1.06;0.00948743
-0.325;1.08;0.00860818
-0.325;1.1;0.00779131
-0.325;1.12;0.00703329
-0.325;1.14;0.00633084
-0.325;1.16;0.0056808
-0.325;1.18;0.00508017
-0.325;1.2;0.00452577
-0.325;1.22;0.00401486
-0.325;1.24;0.0035446
-0.325;1.26;0.00311242
-0.325;1.28;0.00271583
-0.325;1.3;0.00235255
-0.325;1.32;0.0020204
-0.325;1.34;0.00171717
-0.325;1.36;0.0014409
-0.325;1.38;0.00118969
-0.325;1.4;0.000961836
-0.325;1.42;0.000755705
-0.325;1.44;0.000569726
-0.325;1.46;0.000402373
-0.325;1.48;0.000252319
-0.325;1.5;0.000118269
-0.325;1.52;1.84421e-20
-0.325;1.54;-8.55387e-21
-0.325;1.56;-4.80998e-21
-0.325;1.58;1.26618e-34
-0.325;1.6;1.46087e-34
-0.325;1.62;1.45319e-34
-0.325;1.64;1.24722e-34
-0.325;1.66;8.48882e-35
-0.325;1.68;5.50267e-35
-0.325;1.7;9.24569e-35
-0.325;1.72;9.06649e-35
-0.325;1.74;6.6786e-35
-0.325;1.76;4.09264e-35
-0.325;1.78;6.25059e-35
-0.325;1.8;6.09048e-35
-0.325;1.82;3.85779e-35
-0.325;1.84;3.39739e-35
-0.325;1.86;2.54204e-35
-0.325;1.88;2.35381e-35
-0.325;1.9;2.17945e-35
-0.325;1.92;1.86934e-35
-0.325;1.94;3.12749e-35
-0.325;1.96;2.45033e-35
-0.325;1.98;1.27719e-35
-0.32;-2;2.0397e-35
-0.32;-1.98;1.37775e-35
-0.32;-1.96;1.60423e-35
-0.32;-1.94;1.73164e-35
-0.32;-1.92;3.31875e-35
-0.32;-1.9;2.42194e-35
-0.32;-1.88;2.64528e-35
-0.32;-1.86;4.47611e-35
-0.32;-1.84;4.49345e-35
-0.32;-1.82;2.96577e-35
-0.32;-1.8;5.35925e-35
-0.32;-1.78;6.70642e-35
-0.32;-1.76;5.76935e-35
-0.32;-1.74;4.88276e-35
-0.32;-1.72;8.44414e-35
-0.32;-1.7;9.82162e-35
-0.32;-1.68;8.85359e-35
-0.32;-1.66;5.98511e-35
-0.32;-1.64;1.10738e-34
-0.32;-1.62;1.42515e-34
-0.32;-1.6;1.54583e-34
-0.32;-1.58;-1.37131e-20
-0.32;-1.56;1.18053e-34
-0.32;-1.54;1.33423e-34
-0.32;-1.52;9.47076e-05
-0.32;-1.5;0.0002209
-0.32;-1.48;0.000362415
-0.32;-1.46;0.000520458
-0.32;-1.44;0.000696247
-0.32;-1.42;0.000891254
-0.32;-1.4;0.00110702
-0.32;-1.38;0.00134507
-0.32;-1.36;0.00160705
-0.32;-1.34;0.00189484
-0.32;-1.32;0.00221033
-0.32;-1.3;0.00255559
-0.32;-1.28;0.00293268
-0.32;-1.26;0.00334387
-0.32;-1.24;0.00379158
-0.32;-1.22;0.00427827
-0.32;-1.2;0.00480667
-0.32;-1.18;0.0053796
-0.32;-1.16;0.00599992
-0.32;-1.14;0.00667063
-0.32;-1.12;0.00739492
-0.32;-1.1;0.00817593
-0.32;-1.08;0.00901711
-0.32;-1.06;0.00992219
-0.32;-1.04;0.0108946
-0.32;-1.02;0.0119381
-0.32;-1;0.0130562
-0.32;-0.98;0.0142526
-0.32;-0.96;0.0155311
-0.32;-0.94;0.0168953
-0.32;-0.92;0.0183491
-0.32;-0.9;0.0198959
-0.32;-0.88;0.021539
-0.32;-0.86;0.0232812
-0.32;-0.84;0.0251263
-0.32;-0.82;0.0270766
-0.32;-0.8;0.0291342
-0.32;-0.78;0.0313014
-0.32;-0.76;0.0335788
-0.32;-0.74;0.035968
-0.32;-0.72;0.0384688
-0.32;-0.7;0.041081
-0.32;-0.68;0.0438031
-0.32;-0.66;0.0466333
-0.32;-0.64;0.0495687
-0.32;-0.62;0.0526057
-0.32;-0.6;0.05574
-0.32;-0.58;0.0589643
-0.32;-0.56;0.0622733
-0.32;-0.54;0.0656599
-0.32;-0.52;0.0691116
-0.32;-0.5;0.0726222
-0.32;-0.48;0.0761778
-0.32;-0.46;0.0797689
-0.32;-0.44;0.0833806
-0.32;-0.42;0.0870002
-0.32;-0.4;0.0906107
-0.32;-0.38;0.0941978
-0.32;-0.36;0.097745
-0.32;-0.34;0.101236
-0.32;-0.32;0.104652
-0.32;-0.3;0.107976
-0.32;-0.28;0.11119
-0.32;-0.26;0.114278
-0.32;-0.24;0.11722
-0.32;-0.22;0.12
-0.32;-0.2;0.122602
-0.32;-0.18;0.125008
-0.32;-0.16;0.127206
-0.32;-0.14;0.12918
-0.32;-0.12;0.130918
-0.32;-0.1;0.132408
-0.32;-0.08;0.133641
-0.32;-0.06;0.134609
-0.32;-0.04;0.135305
-0.32;-0.02;0.135725
-0.32;0;0.135865
-0.32;0.02;0.135725
-0.32;0.04;0.135305
-0.32;0.06;0.134609
-0.32;0.08;0.133641
-0.32;0.1;0.132408
-0.32;0.12;0.130917
-0.32;0.14;0.129179
-0.32;0.16;0.127205
-0.32;0.18;0.125008
-0.32;0.2;0.122602
-0.32;0.22;0.12
-0.32;0.24;0.11722
-0.32;0.26;0.114278
-0.32;0.28;0.11119
-0.32;0.3;0.107976
-0.32;0.32;0.104653
-0.32;0.34;0.101236
-0.32;0.36;0.0977454
-0.32;0.38;0.0941976
-0.32;0.4;0.0906114
-0.32;0.42;0.0869999
-0.32;0.44;0.0833812
-0.32;0.46;0.0797692
-0.32;0.48;0.0761785
-0.32;0.5;0.0726222
-0.32;0.52;0.0691118
-0.32;0.54;0.0656588
-0.32;0.56;0.0622731
-0.32;0.58;0.0589644
-0.32;0.6;0.0557396
-0.32;0.62;0.0526059
-0.32;0.64;0.0495687
-0.32;0.66;0.0466332
-0.32;0.68;0.0438029
-0.32;0.7;0.0410811
-0.32;0.72;0.0384689
-0.32;0.74;0.035968
-0.32;0.76;0.0335785
-0.32;0.78;0.0313013
-0.32;0.8;0.0291344
-0.32;0.82;0.0270766
-0.32;0.84;0.0251263
-0.32;0.86;0.0232812
-0.32;0.88;0.021539
-0.32;0.9;0.019896
-0.32;0.92;0.0183493
-0.32;0.94;0.0168955
-0.32;0.96;0.015531
-0.32;0.98;0.0142526
-0.32;1;0.0130562
-0.32;1.02;0.0119381
-0.32;1.04;0.0108946
-0.32;1.06;0.00992219
-0.32;1.08;0.00901713
-0.32;1.1;0.00817594
-0.32;1.12;0.00739489
-0.32;1.14;0.00667063
-0.32;1.16;0.00599993
-0.32;1.18;0.0053796
-0.32;1.2;0.00480666
-0.32;1.22;0.00427829
-0.32;1.24;0.00379156
-0.32;1.26;0.00334388
-0.32;1.28;0.0029327
-0.32;1.3;0.00255558
-0.32;1.32;0.00221033
-0.32;1.34;0.00189484
-0.32;1.36;0.00160706
-0.32;1.38;0.00134506
-0.32;1.4;0.00110702
-0.32;1.42;0.000891254
-0.32;1.44;0.000696247
-0.32;1.46;0.000520456
-0.32;1.48;0.000362415
-0.32;1.5;0.000220902
-0.32;1.52;9.4709e-05
-0.32;1.54;-1.70131e-20
-0.32;1.56;1.18053e-34
-0.32;1.58;1.46505e-34
-0.32;1.6;1.54576e-34
-0.32;1.62;1.42514e-34
-0.32;1.64;1.10738e-34
-0.32;1.66;5.98495e-35
-0.32;1.68;8.85344e-35
-0.32;1.7;9.821e-35
-0.32;1.72;-7.04056e-21
-0.32;1.74;4.88287e-35
-0.32;1.76;5.7695e-35
-0.32;1.78;6.70671e-35
-0.32;1.8;5.35944e-35
-0.32;1.82;2.96559e-35
-0.32;1.84;4.49336e-35
-0.32;1.86;2.54204e-35
-0.32;1.88;2.35381e-35
-0.32;1.9;2.01832e-35
-0.32;1.92;1.86934e-35
-0.32;1.94;2.82006e-35
-0.32;1.96;1.60423e-35
-0.32;1.98;1.30742e-35
-0.315;-2;2.30614e-35
-0.315;-1.98;1.37775e-35
-0.315;-1.96;1.40317e-35
-0.315;-1.94;1.73164e-35
-0.315;-1.92;3.25031e-35
-0.315;-1.9;3.37632e-35
-0.315;-1.88;2.01843e-35
-0.315;-1.86;3.7728e-35
-0.315;-1.84;4.93478e-35
-0.315;-1.82;2.96577e-35
-0.315;-1.8;3.99388e-35
-0.315;-1.78;6.53332e-35
-0.315;-1.76;6.82167e-35
-0.315;-1.74;4.03911e-35
-0.315;-1.72;7.20675e-35
-0.315;-1.7;9.78409e-35
-0.315;-1.68;1.00392e-34
-0.315;-1.66;7.82499e-35
-0.315;-1.64;9.0656e-35
-0.315;-1.62;1.33608e-34
-0.315;-1.6;1.5696e-34
-0.315;-1.58;1.60267e-34
-0.315;-1.56;1.43281e-34
-0.315;-1.54;7.07742e-05
-0.315;-1.52;0.00018935
-0.315;-1.5;0.000322544
-0.315;-1.48;0.000471504
-0.315;-1.46;0.000637386
-0.315;-1.44;0.000821554
-0.315;-1.42;0.00102552
-0.315;-1.4;0.00125072
-0.315;-1.38;0.00149884
-0.315;-1.36;0.00177156
-0.315;-1.34;0.00207078
-0.315;-1.32;0.00239845
-0.315;-1.3;0.00275654
-0.315;-1.28;0.00314723
-0.315;-1.26;0.00357288
-0.315;-1.24;0.00403594
-0.315;-1.22;0.00453896
-0.315;-1.2;0.00508469
-0.315;-1.18;0.00567589
-0.315;-1.16;0.00631548
-0.315;-1.14;0.00700658
-0.315;-1.12;0.00775243
-0.315;-1.1;0.00855622
-0.315;-1.08;0.00942164
-0.315;-1.06;0.0103522
-0.315;-1.04;0.0113516
-0.315;-1.02;0.0124231
-0.315;-1;0.0135707
-0.315;-0.98;0.0147981
-0.315;-0.96;0.0161093
-0.315;-0.94;0.0175077
-0.315;-0.92;0.0189975
-0.315;-0.9;0.0205818
-0.315;-0.88;0.022264
-0.315;-0.86;0.0240475
-0.315;-0.84;0.0259353
-0.315;-0.82;0.0279299
-0.315;-0.8;0.0300332
-0.315;-0.78;0.0322476
-0.315;-0.76;0.0345746
-0.315;-0.74;0.0370147
-0.315;-0.72;0.039568
-0.315;-0.7;0.042234
-0.315;-0.68;0.0450115
-0.315;-0.66;0.0478996
-0.315;-0.64;0.0508928
-0.315;-0.62;0.0539894
-0.315;-0.6;0.0571839
-0.315;-0.58;0.06047
-0.315;-0.56;0.0638415
-0.315;-0.54;0.0672909
-0.315;-0.52;0.0708062
-0.315;-0.5;0.0743805
-0.315;-0.48;0.0780007
-0.315;-0.46;0.0816558
-0.315;-0.44;0.0853303
-0.315;-0.42;0.0890137
-0.315;-0.4;0.0926858
-0.315;-0.38;0.0963343
-0.315;-0.36;0.0999414
-0.315;-0.34;0.103492
-0.315;-0.32;0.106965
-0.315;-0.3;0.110343
-0.315;-0.28;0.11361
-0.315;-0.26;0.116748
-0.315;-0.24;0.119738
-0.315;-0.22;0.122563
-0.315;-0.2;0.125206
-0.315;-0.18;0.127651
-0.315;-0.16;0.129883
-0.315;-0.14;0.131889
-0.315;-0.12;0.133654
-0.315;-0.1;0.135167
-0.315;-0.08;0.13642
-0.315;-0.06;0.137403
-0.315;-0.04;0.13811
-0.315;-0.02;0.138537
-0.315;0;0.138678
-0.315;0.02;0.138537
-0.315;0.04;0.13811
-0.315;0.06;0.137403
-0.315;0.08;0.13642
-0.315;0.1;0.135168
-0.315;0.12;0.133653
-0.315;0.14;0.131888
-0.315;0.16;0.129883
-0.315;0.18;0.127651
-0.315;0.2;0.125205
-0.315;0.22;0.122563
-0.315;0.24;0.119738
-0.315;0.26;0.116747
-0.315;0.28;0.11361
-0.315;0.3;0.110342
-0.315;0.32;0.106965
-0.315;0.34;0.103491
-0.315;0.36;0.0999422
-0.315;0.38;0.0963334
-0.315;0.4;0.0926864
-0.315;0.42;0.0890126
-0.315;0.44;0.0853314
-0.315;0.46;0.0816557
-0.315;0.48;0.0780007
-0.315;0.5;0.0743808
-0.315;0.52;0.0708065
-0.315;0.54;0.0672901
-0.315;0.56;0.0638412
-0.315;0.58;0.0604699
-0.315;0.6;0.0571834
-0.315;0.62;0.0539893
-0.315;0.64;0.0508929
-0.315;0.66;0.0478988
-0.315;0.68;0.0450115
-0.315;0.7;0.0422339
-0.315;0.72;0.039568
-0.315;0.74;0.0370147
-0.315;0.76;0.0345747
-0.315;0.78;0.0322475
-0.315;0.8;0.0300334
-0.315;0.82;0.0279299
-0.315;0.84;0.0259353
-0.315;0.86;0.0240474
-0.315;0.88;0.0222639
-0.315;0.9;0.0205818
-0.315;0.92;0.0189976
-0.315;0.94;0.017508
-0.315;0.96;0.0161093
-0.315;0.98;0.0147983
-0.315;1;0.0135707
-0.315;1.02;0.0124232
-0.315;1.04;0.0113516
-0.315;1.06;0.0103523
-0.315;1.08;0.00942165
-0.315;1.1;0.00855624
-0.315;1.12;0.0077524
-0.315;1.14;0.00700658
-0.315;1.16;0.0063155
-0.315;1.18;0.00567589
-0.315;1.2;0.00508469
-0.315;1.22;0.00453895
-0.315;1.24;0.00403591
-0.315;1.26;0.00357288
-0.315;1.28;0.00314725
-0.315;1.3;0.00275653
-0.315;1.32;0.00239845
-0.315;1.34;0.00207079
-0.315;1.36;0.00177156
-0.315;1.38;0.00149883
-0.315;1.4;0.00125073
-0.315;1.42;0.00102552
-0.315;1.44;0.000821554
-0.315;1.46;0.000637382
-0.315;1.48;0.000471504
-0.315;1.5;0.000322546
-0.315;1.52;0.000189351
-0.315;1.54;7.07747e-05
-0.315;1.56;1.43283e-34
-0.315;1.58;1.60266e-34
-0.315;1.6;1.22155e-20
-0.315;1.62;1.33606e-34
-0.315;1.64;9.06561e-35
-0.315;1.66;7.825e-35
-0.315;1.68;1.00391e-34
-0.315;1.7;9.78349e-35
-0.315;1.72;-3.49251e-21
-0.315;1.74;4.62013e-35
-0.315;1.76;6.82173e-35
-0.315;1.78;6.53357e-35
-0.315;1.8;3.99387e-35
-0.315;1.82;2.96559e-35
-0.315;1.84;4.93479e-35
-0.315;1.86;2.35381e-35
-0.315;1.88;2.01832e-35
-0.315;1.9;2.01832e-35
-0.315;1.92;1.86934e-35
-0.315;1.94;1.79378e-35
-0.315;1.96;1.403e-35
-0.315;1.98;2.27378e-35
-0.31;-2;1.78869e-35
-0.31;-1.98;1.37775e-35
-0.31;-1.96;2.41743e-35
-0.31;-1.94;1.60423e-35
-0.31;-1.92;2.47628e-35
-0.31;-1.9;3.63735e-35
-0.31;-1.88;3.17724e-35
-0.31;-1.86;2.40658e-35
-0.31;-1.84;4.72161e-35
-0.31;-1.82;2.74587e-35
-0.31;-1.8;2.96577e-35
-0.31;-1.78;5.73106e-35
-0.31;-1.76;7.24933e-35
-0.31;-1.74;4.03911e-35
-0.31;-1.72;5.3544e-35
-0.31;-1.7;9.13361e-35
-0.31;-1.68;1.06135e-34
-0.31;-1.66;9.64608e-35
-0.31;-1.64;6.44752e-35
-0.31;-1.62;1.18596e-34
-0.31;-1.6;1.53224e-34
-0.31;-1.58;1.679e-34
-0.31;-1.56;4.67009e-05
-0.31;-1.54;0.000158034
-0.31;-1.52;0.000283129
-0.31;-1.5;0.000423242
-0.31;-1.48;0.000579482
-0.31;-1.46;0.000753148
-0.31;-1.44;0.000945634
-0.31;-1.42;0.00115838
-0.31;-1.4;0.00139297
-0.31;-1.38;0.00165107
-0.31;-1.36;0.00193446
-0.31;-1.34;0.00224497
-0.31;-1.32;0.00258454
-0.31;-1.3;0.0029553
-0.31;-1.28;0.00335948
-0.31;-1.26;0.00379945
-0.31;-1.24;0.00427775
-0.31;-1.22;0.00479687
-0.31;-1.2;0.00535961
-0.31;-1.18;0.0059688
-0.31;-1.16;0.00662744
-0.31;-1.14;0.0073387
-0.31;-1.12;0.00810589
-0.31;-1.1;0.00893241
-0.31;-1.08;0.0098217
-0.31;-1.06;0.0107773
-0.31;-1.04;0.0118029
-0.31;-1.02;0.012902
-0.31;-1;0.0140788
-0.31;-0.98;0.015337
-0.31;-0.96;0.0166804
-0.31;-0.94;0.0181127
-0.31;-0.92;0.0196378
-0.31;-0.9;0.021259
-0.31;-0.88;0.0229801
-0.31;-0.86;0.0248035
-0.31;-0.84;0.0267333
-0.31;-0.82;0.0287712
-0.31;-0.8;0.0309201
-0.31;-0.78;0.0331811
-0.31;-0.76;0.0355567
-0.31;-0.74;0.0380468
-0.31;-0.72;0.0406517
-0.31;-0.7;0.0433707
-0.31;-0.68;0.0462031
-0.31;-0.66;0.0491474
-0.31;-0.64;0.0521977
-0.31;-0.62;0.0553528
-0.31;-0.6;0.0586066
-0.31;-0.58;0.0619536
-0.31;-0.56;0.0653865
-0.31;-0.54;0.0688971
-0.31;-0.52;0.0724748
-0.31;-0.5;0.0761117
-0.31;-0.48;0.0797947
-0.31;-0.46;0.0835124
-0.31;-0.44;0.087249
-0.31;-0.42;0.0909939
-0.31;-0.4;0.0947273
-0.31;-0.38;0.098436
-0.31;-0.36;0.102102
-0.31;-0.34;0.105709
-0.31;-0.32;0.109238
-0.31;-0.3;0.112671
-0.31;-0.28;0.115989
-0.31;-0.26;0.119176
-0.31;-0.24;0.122213
-0.31;-0.22;0.125082
-0.31;-0.2;0.127766
-0.31;-0.18;0.130249
-0.31;-0.16;0.132515
-0.31;-0.14;0.134551
-0.31;-0.12;0.136343
-0.31;-0.1;0.13788
-0.31;-0.08;0.139152
-0.31;-0.06;0.140149
-0.31;-0.04;0.140866
-0.31;-0.02;0.1413
-0.31;0;0.141444
-0.31;0.02;0.1413
-0.31;0.04;0.140867
-0.31;0.06;0.140149
-0.31;0.08;0.139152
-0.31;0.1;0.13788
-0.31;0.12;0.136343
-0.31;0.14;0.134551
-0.31;0.16;0.132514
-0.31;0.18;0.130249
-0.31;0.2;0.127765
-0.31;0.22;0.125082
-0.31;0.24;0.122213
-0.31;0.26;0.119176
-0.31;0.28;0.115989
-0.31;0.3;0.112671
-0.31;0.32;0.109238
-0.31;0.34;0.105709
-0.31;0.36;0.102103
-0.31;0.38;0.0984354
-0.31;0.4;0.0947277
-0.31;0.42;0.090993
-0.31;0.44;0.0872502
-0.31;0.46;0.0835127
-0.31;0.48;0.0797947
-0.31;0.5;0.0761116
-0.31;0.52;0.0724753
-0.31;0.54;0.068897
-0.31;0.56;0.0653861
-0.31;0.58;0.0619536
-0.31;0.6;0.0586067
-0.31;0.62;0.0553526
