x;y;u
-0.51;0.14;0.180068
-0.51;0.15;0.179343
-0.51;0.16;0.178568
-0.51;0.17;0.177743
-0.51;0.18;0.176868
-0.51;0.19;0.175943
-0.51;0.2;0.174968
-0.51;0.21;0.173943
-0.51;0.22;0.172868
-0.51;0.23;0.171743
-0.51;0.24;0.170568
-0.51;0.25;0.169343
-0.51;0.26;0.168068
-0.51;0.27;0.166743
-0.51;0.28;0.165368
-0.51;0.29;0.163943
-0.51;0.3;0.162468
-0.51;0.31;0.160943
-0.51;0.32;0.159368
-0.51;0.33;0.157743
-0.51;0.34;0.156068
-0.51;0.35;0.154343
-0.51;0.36;0.152568
-0.51;0.37;0.150743
-0.51;0.38;0.148868
-0.51;0.39;0.146943
-0.51;0.4;0.144968
-0.51;0.41;0.142943
-0.51;0.42;0.140868
-0.51;0.43;0.138743
-0.51;0.44;0.136568
-0.51;0.45;0.134343
-0.51;0.46;0.132068
-0.51;0.47;0.129743
-0.51;0.48;0.127368
-0.51;0.49;0.124943
-0.51;0.5;0.122468
-0.51;0.51;0.119943
-0.51;0.52;0.117368
-0.51;0.53;0.114743
-0.51;0.54;0.112068
-0.51;0.55;0.109343
-0.51;0.56;0.106568
-0.51;0.57;0.103743
-0.51;0.58;0.100868
-0.51;0.59;0.0979434
-0.51;0.6;0.0949684
-0.51;0.61;0.0919434
-0.51;0.62;0.0888684
-0.51;0.63;0.0857434
-0.51;0.64;0.0825684
-0.51;0.65;0.0793434
-0.51;0.66;0.0760684
-0.51;0.67;0.0727434
-0.51;0.68;0.0693684
-0.51;0.69;0.0659434
-0.51;0.7;0.0624684
-0.51;0.71;0.0589434
-0.51;0.72;0.0553684
-0.51;0.73;0.0517434
-0.51;0.74;0.0480684
-0.51;0.75;0.0443434
-0.51;0.76;0.0405684
-0.51;0.77;0.0367434
-0.51;0.78;0.0328684
-0.51;0.79;0.0289434
-0.51;0.8;0.0249684
-0.51;0.81;0.0209434
-0.51;0.82;0.0168684
-0.51;0.83;0.0127434
-0.51;0.84;0.00856832
-0.51;0.85;0.00434358
-0.51;0.86;6.55105e-05
-0.51;0.87;3.37751e-33
-0.51;0.88;3.41432e-33
-0.51;0.89;4.11154e-33
-0.51;0.9;2.16099e-33
-0.51;0.91;3.97686e-33
-0.51;0.92;3.73203e-33
-0.51;0.93;2.54005e-33
-0.51;0.94;4.14787e-33
-0.51;0.95;2.0788e-33
-0.51;0.96;2.0788e-33
-0.51;0.97;2.0788e-33
-0.51;0.98;2.07883e-33
-0.51;0.99;2.87026e-33
-0.5;-1;2.07756e-33
-0.5;-0.99;3.35256e-33
-0.5;-0.98;4.16494e-33
-0.5;-0.97;2.78136e-33
-0.5;-0.96;3.3615e-33
-0.5;-0.95;4.15527e-33
-0.5;-0.94;2.64487e-33
-0.5;-0.93;3.6212e-33
-0.5;-0.92;4.05748e-33
-0.5;-0.91;2.07914e-33
-0.5;-0.9;3.9876e-33
-0.5;-0.89;3.70563e-33
-0.5;-0.88;2.91762e-33
-0.5;-0.87;4.17917e-33
-0.5;-0.86;0.00259593
-0.5;-0.85;0.00686796
-0.5;-0.84;0.0110934
-0.5;-0.83;0.0152684
-0.5;-0.82;0.0193934
-0.5;-0.81;0.0234684
-0.5;-0.8;0.0274934
-0.5;-0.79;0.0314684
-0.5;-0.78;0.0353934
-0.5;-0.77;0.0392684
-0.5;-0.76;0.0430934
-0.5;-0.75;0.0468684
-0.5;-0.74;0.0505934
-0.5;-0.73;0.0542684
-0.5;-0.72;0.0578934
-0.5;-0.71;0.0614684
-0.5;-0.7;0.0649934
-0.5;-0.69;0.0684684
-0.5;-0.68;0.0718934
-0.5;-0.67;0.0752684
-0.5;-0.66;0.0785934
-0.5;-0.65;0.0818684
-0.5;-0.64;0.0850934
-0.5;-0.63;0.0882684
-0.5;-0.62;0.0913934
-0.5;-0.61;0.0944684
-0.5;-0.6;0.0974934
-0.5;-0.59;0.100468
-0.5;-0.58;0.103393
-0.5;-0.57;0.106268
-0.5;-0.56;0.109093
-0.5;-0.55;0.111868
-0.5;-0.54;0.114593
-0.5;-0.53;0.117268
-0.5;-0.52;0.119893
-0.5;-0.51;0.122468
-0.5;-0.5;0.124993
-0.5;-0.49;0.127468
-0.5;-0.48;0.129893
-0.5;-0.47;0.132268
-0.5;-0.46;0.134593
-0.5;-0.45;0.136868
-0.5;-0.44;0.139093
-0.5;-0.43;0.141268
-0.5;-0.42;0.143393
-0.5;-0.41;0.145468
-0.5;-0.4;0.147493
-0.5;-0.39;0.149468
-0.5;-0.38;0.151393
-0.5;-0.37;0.153268
-0.5;-0.36;0.155093
-0.5;-0.35;0.156868
-0.5;-0.34;0.158593
-0.5;-0.33;0.160268
-0.5;-0.32;0.161893
-0.5;-0.31;0.163468
-0.5;-0.3;0.164993
-0.5;-0.29;0.166468
-0.5;-0.28;0.167893
-0.5;-0.27;0.169268
-0.5;-0.26;0.170593
-0.5;-0.25;0.171868
-0.5;-0.24;0.173093
-0.5;-0.23;0.174268
-0.5;-0.22;0.175393
-0.5;-0.21;0.176468
-0.5;-0.2;0.177493
-0.5;-0.19;0.178468
-0.5;-0.18;0.179393
-0.5;-0.17;0.180268
-0.5;-0.16;0.181093
-0.5;-0.15;0.181868
-0.5;-0.14;0.182593
-0.5;-0.13;0.183268
-0.5;-0.12;0.183893
-0.5;-0.11;0.184468
-0.5;-0.1;0.184993
-0.5;-0.09;0.185468
-0.5;-0.08;0.185893
-0.5;-0.07;0.186268
-0.5;-0.06;0.186593
-0.5;-0.05;0.186868
-0.5;-0.04;0.187093
-0.5;-0.03;0.187268
-0.5;-0.02;0.187393
-0.5;-0.01;0.187468
-0.5;0;0.187493
-0.5;0.01;0.187468
-0.5;0.02;0.187393
-0.5;0.03;0.187268
-0.5;0.04;0.187093
-0.5;0.05;0.186868
-0.5;0.06;0.186593
-0.5;0.07;0.186268
-0.5;0.08;0.185893
-0.5;0.09;0.185468
-0.5;0.1;0.184993
-0.5;0.11;0.184468
-0.5;0.12;0.183893
-0.5;0.13;0.183268
-0.5;0.14;0.182593
-0.5;0.15;0.181868
-0.5;0.16;0.181093
-0.5;0.17;0.180268
-0.5;0.18;0.179393
-0.5;0.19;0.178468
-0.5;0.2;0.177493
-0.5;0.21;0.176468
-0.5;0.22;0.175393
-0.5;0.23;0.174268
-0.5;0.24;0.173093
-0.5;0.25;0.171868
-0.5;0.26;0.170593
-0.5;0.27;0.169268
-0.5;0.28;0.167893
-0.5;0.29;0.166468
-0.5;0.3;0.164993
-0.5;0.31;0.163468
-0.5;0.32;0.161893
-0.5;0.33;0.160268
-0.5;0.34;0.158593
-0.5;0.35;0.156868
-0.5;0.36;0.155093
-0.5;0.37;0.153268
-0.5;0.38;0.151393
-0.5;0.39;0.149468
-0.5;0.4;0.147493
-0.5;0.41;0.145468
-0.5;0.42;0.143393
-0.5;0.43;0.141268
-0.5;0.44;0.139093
-0.5;0.45;0.136868
-0.5;0.46;0.134593
-0.5;0.47;0.132268
-0.5;0.48;0.129893
-0.5;0.49;0.127468
-0.5;0.5;0.124993
-0.5;0.51;0.122468
-0.5;0.52;0.119893
-0.5;0.53;0.117268
-0.5;0.54;0.114593
-0.5;0.55;0.111868
-0.5;0.56;0.109093
-0.5;0.57;0.106268
-0.5;0.58;0.103393
-0.5;0.59;0.100468
-0.5;0.6;0.0974934
-0.5;0.61;0.0944684
-0.5;0.62;0.0913934
-0.5;0.63;0.0882684
-0.5;0.64;0.0850934
-0.5;0.65;0.0818684
-0.5;0.66;0.0785934
-0.5;0.67;0.0752684
-0.5;0.68;0.0718934
-0.5;0.69;0.0684684
-0.5;0.7;0.0649934
-0.5;0.71;0.0614684
-0.5;0.72;0.0578934
-0.5;0.73;0.0542684
-0.5;0.74;0.0505934
-0.5;0.75;0.0468684
-0.5;0.76;0.0430934
-0.5;0.77;0.0392684
-0.5;0.78;0.0353934
-0.5;0.79;0.0314684
-0.5;0.8;0.0274934
-0.5;0.81;0.0234684
-0.5;0.82;0.0193934
-0.5;0.83;0.0152684
-0.5;0.84;0.0110934
-0.5;0.85;0.00686852
-0.5;0.86;0.00259367
-0.5;0.87;4.185e-33
-0.5;0.88;2.92166e-33
-0.5;0.89;3.71022e-33
-0.5;0.9;3.99117e-33
-0.5;0.91;2.07891e-33
-0.5;0.92;4.05799e-33
-0.5;0.93;3.6203e-33
-0.5;0.94;2.64368e-33
-0.5;0.95;2.0788e-33
-0.5;0.96;2.0788e-33
-0.5;0.97;2.77892e-33
-0.5;0.98;4.16425e-33
-0.5;0.99;3.35249e-33
-0.49;-1;2.07756e-33
-0.49;-0.99;2.07756e-33
-0.49;-0.98;2.59798e-33
-0.49;-0.97;3.42245e-33
-0.49;-0.96;4.15272e-33
-0.49;-0.95;2.68704e-33
-0.49;-0.94;3.53923e-33
-0.49;-0.93;4.10973e-33
-0.49;-0.92;-2.43065e-19
-0.49;-0.91;3.84519e-33
-0.49;-0.9;3.91054e-33
-0.49;-0.89;2.41689e-33
-0.49;-0.88;4.137e-33
-0.49;-0.87;0.000743588
-0.49;-0.86;0.00506764
-0.49;-0.85;0.00934335
-0.49;-0.84;0.0135684
-0.49;-0.83;0.0177434
-0.49;-0.82;0.0218684
-0.49;-0.81;0.0259434
-0.49;-0.8;0.0299684
-0.49;-0.79;0.0339434
-0.49;-0.78;0.0378684
-0.49;-0.77;0.0417434
-0.49;-0.76;0.0455684
-0.49;-0.75;0.0493434
-0.49;-0.74;0.0530684
-0.49;-0.73;0.0567434
-0.49;-0.72;0.0603684
-0.49;-0.71;0.0639434
-0.49;-0.7;0.0674684
-0.49;-0.69;0.0709434
-0.49;-0.68;0.0743684
-0.49;-0.67;0.0777434
-0.49;-0.66;0.0810684
-0.49;-0.65;0.0843434
-0.49;-0.64;0.0875684
-0.49;-0.63;0.0907434
-0.49;-0.62;0.0938684
-0.49;-0.61;0.0969434
-0.49;-0.6;0.0999684
-0.49;-0.59;0.102943
-0.49;-0.58;0.105868
-0.49;-0.57;0.108743
-0.49;-0.56;0.111568
-0.49;-0.55;0.114343
-0.49;-0.54;0.117068
-0.49;-0.53;0.119743
-0.49;-0.52;0.122368
-0.49;-0.51;0.124943
-0.49;-0.5;0.127468
-0.49;-0.49;0.129943
-0.49;-0.48;0.132368
-0.49;-0.47;0.134743
-0.49;-0.46;0.137068
-0.49;-0.45;0.139343
-0.49;-0.44;0.141568
-0.49;-0.43;0.143743
-0.49;-0.42;0.145868
-0.49;-0.41;0.147943
-0.49;-0.4;0.149968
-0.49;-0.39;0.151943
-0.49;-0.38;0.153868
-0.49;-0.37;0.155743
-0.49;-0.36;0.157568
-0.49;-0.35;0.159343
-0.49;-0.34;0.161068
-0.49;-0.33;0.162743
-0.49;-0.32;0.164368
-0.49;-0.31;0.165943
-0.49;-0.3;0.167468
-0.49;-0.29;0.168943
-0.49;-0.28;0.170368
-0.49;-0.27;0.171743
-0.49;-0.26;0.173068
-0.49;-0.25;0.174343
-0.49;-0.24;0.175568
-0.49;-0.23;0.176743
-0.49;-0.22;0.177868
-0.49;-0.21;0.178943
-0.49;-0.2;0.179968
-0.49;-0.19;0.180943
-0.49;-0.18;0.181868
-0.49;-0.17;0.182743
-0.49;-0.16;0.183568
-0.49;-0.15;0.184343
-0.49;-0.14;0.185068
-0.49;-0.13;0.185743
-0.49;-0.12;0.186368
-0.49;-0.11;0.186943
-0.49;-0.1;0.187468
-0.49;-0.09;0.187943
-0.49;-0.08;0.188368
-0.49;-0.07;0.188743
-0.49;-0.06;0.189068
-0.49;-0.05;0.189343
-0.49;-0.04;0.189568
-0.49;-0.03;0.189743
-0.49;-0.02;0.189868
-0.49;-0.01;0.189943
-0.49;0;0.189968
-0.49;0.01;0.189943
-0.49;0.02;0.189868
-0.49;0.03;0.189743
-0.49;0.04;0.189568
-0.49;0.05;0.189343
-0.49;0.06;0.189068
-0.49;0.07;0.188743
-0.49;0.08;0.188368
-0.49;0.09;0.187943
-0.49;0.1;0.187468
-0.49;0.11;0.186943
-0.49;0.12;0.186368
-0.49;0.13;0.185743
-0.49;0.14;0.185068
-0.49;0.15;0.184343
-0.49;0.16;0.183568
-0.49;0.17;0.182743
-0.49;0.18;0.181868
-0.49;0.19;0.180943
-0.49;0.2;0.179968
-0.49;0.21;0.178943
-0.49;0.22;0.177868
-0.49;0.23;0.176743
-0.49;0.24;0.175568
-0.49;0.25;0.174343
-0.49;0.26;0.173068
-0.49;0.27;0.171743
-0.49;0.28;0.170368
-0.49;0.29;0.168943
-0.49;0.3;0.167468
-0.49;0.31;0.165943
-0.49;0.32;0.164368
-0.49;0.33;0.162743
-0.49;0.34;0.161068
-0.49;0.35;0.159343
-0.49;0.36;0.157568
-0.49;0.37;0.155743
-0.49;0.38;0.153868
-0.49;0.39;0.151943
-0.49;0.4;0.149968
-0.49;0.41;0.147943
-0.49;0.42;0.145868
-0.49;0.43;0.143743
-0.49;0.44;0.141568
-0.49;0.45;0.139343
-0.49;0.46;0.137068
-0.49;0.47;0.134743
-0.49;0.48;0.132368
-0.49;0.49;0.129943
-0.49;0.5;0.127468
-0.49;0.51;0.124943
-0.49;0.52;0.122368
-0.49;0.53;0.119743
-0.49;0.54;0.117068
-0.49;0.55;0.114343
-0.49;0.56;0.111568
-0.49;0.57;0.108743
-0.49;0.58;0.105868
-0.49;0.59;0.102943
-0.49;0.6;0.0999684
-0.49;0.61;0.0969434
-0.49;0.62;0.0938684
-0.49;0.63;0.0907434
-0.49;0.64;0.0875684
-0.49;0.65;0.0843434
-0.49;0.66;0.0810684
-0.49;0.67;0.0777434
-0.49;0.68;0.0743684
-0.49;0.69;0.0709434
-0.49;0.7;0.0674684
-0.49;0.71;0.0639434
-0.49;0.72;0.0603684
-0.49;0.73;0.0567434
-0.49;0.74;0.0530684
-0.49;0.75;0.0493434
-0.49;0.76;0.0455684
-0.49;0.77;0.0417434
-0.49;0.78;0.0378684
-0.49;0.79;0.0339434
-0.49;0.8;0.0299684
-0.49;0.81;0.0259434
-0.49;0.82;0.0218684
-0.49;0.83;0.0177434
-0.49;0.84;0.0135684
-0.49;0.85;0.00934345
-0.49;0.86;0.00506847
-0.49;0.87;0.000746312
-0.49;0.88;4.14106e-33
-0.49;0.89;2.41726e-33
-0.49;0.9;3.91108e-33
-0.49;0.91;3.84465e-33
-0.49;0.92;2.37406e-33
-0.49;0.93;4.11303e-33
-0.49;0.94;2.0788e-33
-0.49;0.95;2.68452e-33
-0.49;0.96;4.15199e-33
-0.49;0.97;3.42238e-33
-0.49;0.98;2.07883e-33
-0.49;0.99;2.07758e-33
-0.48;-1;2.07711e-33
-0.48;-0.99;2.33795e-33
-0.48;-0.98;2.07756e-33
-0.48;-0.97;4.13296e-33
-0.48;-0.96;2.66178e-33
-0.48;-0.95;3.48928e-33
-0.48;-0.94;4.13744e-33
-0.48;-0.93;2.58965e-33
-0.48;-0.92;3.69532e-33
-0.48;-0.91;2.43272e-19
-0.48;-0.9;-1.70415e-19
-0.48;-0.89;4.01221e-33
-0.48;-0.88;3.70662e-33
-0.48;-0.87;0.00316937
-0.48;-0.86;0.00749337
-0.48;-0.85;0.0117684
-0.48;-0.84;0.0159934
-0.48;-0.83;0.0201684
-0.48;-0.82;0.0242934
-0.48;-0.81;0.0283684
-0.48;-0.8;0.0323934
-0.48;-0.79;0.0363684
-0.48;-0.78;0.0402934
-0.48;-0.77;0.0441684
-0.48;-0.76;0.0479934
-0.48;-0.75;0.0517684
-0.48;-0.74;0.0554934
-0.48;-0.73;0.0591684
-0.48;-0.72;0.0627934
-0.48;-0.71;0.0663684
-0.48;-0.7;0.0698934
-0.48;-0.69;0.0733684
-0.48;-0.68;0.0767934
-0.48;-0.67;0.0801684
-0.48;-0.66;0.0834934
-0.48;-0.65;0.0867684
-0.48;-0.64;0.0899934
-0.48;-0.63;0.0931684
-0.48;-0.62;0.0962934
-0.48;-0.61;0.0993684
-0.48;-0.6;0.102393
-0.48;-0.59;0.105368
-0.48;-0.58;0.108293
-0.48;-0.57;0.111168
-0.48;-0.56;0.113993
-0.48;-0.55;0.116768
-0.48;-0.54;0.119493
-0.48;-0.53;0.122168
-0.48;-0.52;0.124793
-0.48;-0.51;0.127368
-0.48;-0.5;0.129893
-0.48;-0.49;0.132368
-0.48;-0.48;0.134793
-0.48;-0.47;0.137168
-0.48;-0.46;0.139493
-0.48;-0.45;0.141768
-0.48;-0.44;0.143993
-0.48;-0.43;0.146168
-0.48;-0.42;0.148293
-0.48;-0.41;0.150368
-0.48;-0.4;0.152393
-0.48;-0.39;0.154368
-0.48;-0.38;0.156293
-0.48;-0.37;0.158168
-0.48;-0.36;0.159993
-0.48;-0.35;0.161768
-0.48;-0.34;0.163493
-0.48;-0.33;0.165168
-0.48;-0.32;0.166793
-0.48;-0.31;0.168368
-0.48;-0.3;0.169893
-0.48;-0.29;0.171368
-0.48;-0.28;0.172793
-0.48;-0.27;0.174168
-0.48;-0.26;0.175493
-0.48;-0.25;0.176768
-0.48;-0.24;0.177993
-0.48;-0.23;0.179168
-0.48;-0.22;0.180293
-0.48;-0.21;0.181368
-0.48;-0.2;0.182393
-0.48;-0.19;0.183368
-0.48;-0.18;0.184293
-0.48;-0.17;0.185168
-0.48;-0.16;0.185993
-0.48;-0.15;0.186768
-0.48;-0.14;0.187493
-0.48;-0.13;0.188168
-0.48;-0.12;0.188793
-0.48;-0.11;0.189368
-0.48;-0.1;0.189893
-0.48;-0.09;0.190368
-0.48;-0.08;0.190793
-0.48;-0.07;0.191168
-0.48;-0.06;0.191493
-0.48;-0.05;0.191768
-0.48;-0.04;0.191993
-0.48;-0.03;0.192168
-0.48;-0.02;0.192293
-0.48;-0.01;0.192368
-0.48;0;0.192393
-0.48;0.01;0.192368
-0.48;0.02;0.192293
-0.48;0.03;0.192168
-0.48;0.04;0.191993
-0.48;0.05;0.191768
-0.48;0.06;0.191493
-0.48;0.07;0.191168
-0.48;0.08;0.190793
-0.48;0.09;0.190368
-0.48;0.1;0.189893
-0.48;0.11;0.189368
-0.48;0.12;0.188793
-0.48;0.13;0.188168
-0.48;0.14;0.187493
-0.48;0.15;0.186768
-0.48;0.16;0.185993
-0.48;0.17;0.185168
-0.48;0.18;0.184293
-0.48;0.19;0.183368
-0.48;0.2;0.182393
-0.48;0.21;0.181368
-0.48;0.22;0.180293
-0.48;0.23;0.179168
-0.48;0.24;0.177993
-0.48;0.25;0.176768
-0.48;0.26;0.175493
-0.48;0.27;0.174168
-0.48;0.28;0.172793
-0.48;0.29;0.171368
-0.48;0.3;0.169893
-0.48;0.31;0.168368
-0.48;0.32;0.166793
-0.48;0.33;0.165168
-0.48;0.34;0.163493
-0.48;0.35;0.161768
-0.48;0.36;0.159993
-0.48;0.37;0.158168
-0.48;0.38;0.156293
-0.48;0.39;0.154368
-0.48;0.4;0.152393
-0.48;0.41;0.150368
-0.48;0.42;0.148293
-0.48;0.43;0.146168
-0.48;0.44;0.143993
-0.48;0.45;0.141768
-0.48;0.46;0.139493
-0.48;0.47;0.137168
-0.48;0.48;0.134793
-0.48;0.49;0.132368
-0.48;0.5;0.129893
-0.48;0.51;0.127368
-0.48;0.52;0.124793
-0.48;0.53;0.122168
-0.48;0.54;0.119493
-0.48;0.55;0.116768
-0.48;0.56;0.113993
-0.48;0.57;0.111168
-0.48;0.58;0.108293
-0.48;0.59;0.105368
-0.48;0.6;0.102393
-0.48;0.61;0.0993684
-0.48;0.62;0.0962934
-0.48;0.63;0.0931684
-0.48;0.64;0.0899934
-0.48;0.65;0.0867684
-0.48;0.66;0.0834934
-0.48;0.67;0.0801684
-0.48;0.68;0.0767934
-0.48;0.69;0.0733684
-0.48;0.7;0.0698934
-0.48;0.71;0.0663684
-0.48;0.72;0.0627934
-0.48;0.73;0.0591684
-0.48;0.74;0.0554934
-0.48;0.75;0.0517684
-0.48;0.76;0.0479934
-0.48;0.77;0.0441684
-0.48;0.78;0.0402934
-0.48;0.79;0.0363684
-0.48;0.8;0.0323934
-0.48;0.81;0.0283684
-0.48;0.82;0.0242934
-0.48;0.83;0.0201684
-0.48;0.84;0.0159934
-0.48;0.85;0.0117684
-0.48;0.86;0.00749334
-0.48;0.87;0.00316704
-0.48;0.88;3.70713e-33
-0.48;0.89;4.01198e-33
-0.48;0.9;2.08273e-33
-0.48;0.91;4.04566e-33
-0.48;0.92;3.69729e-33
-0.48;0.93;2.58704e-33
-0.48;0.94;4.13666e-33
-0.48;0.95;3.4892e-33
-0.48;0.96;2.07883e-33
-0.48;0.97;2.07792e-33
-0.48;0.98;3.52309e-33
-0.48;0.99;2.33736e-33
-0.47;-1;2.07711e-33
-0.47;-0.99;2.07711e-33
-0.47;-0.98;4.10711e-33
-0.47;-0.97;2.57551e-33
-0.47;-0.96;3.47795e-33
-0.47;-0.95;3.71972e-19
-0.47;-0.94;-9.30706e-20
-0.47;-0.93;3.55303e-33
-0.47;-0.92;4.11909e-33
-0.47;-0.91;2.48919e-33
-0.47;-0.9;3.82978e-33
-0.47;-0.89;-2.4325e-19
-0.47;-0.88;0.00117179
-0.47;-0.87;0.00554346
-0.47;-0.86;0.00986839
-0.47;-0.85;0.0141434
-0.47;-0.84;0.0183684
-0.47;-0.83;0.0225434
-0.47;-0.82;0.0266684
-0.47;-0.81;0.0307434
-0.47;-0.8;0.0347684
-0.47;-0.79;0.0387434
-0.47;-0.78;0.0426684
-0.47;-0.77;0.0465434
-0.47;-0.76;0.0503684
-0.47;-0.75;0.0541434
-0.47;-0.74;0.0578684
-0.47;-0.73;0.0615434
-0.47;-0.72;0.0651684
-0.47;-0.71;0.0687434
-0.47;-0.7;0.0722684
-0.47;-0.69;0.0757434
-0.47;-0.68;0.0791684
-0.47;-0.67;0.0825434
-0.47;-0.66;0.0858684
-0.47;-0.65;0.0891434
-0.47;-0.64;0.0923684
-0.47;-0.63;0.0955434
-0.47;-0.62;0.0986684
-0.47;-0.61;0.101743
-0.47;-0.6;0.104768
-0.47;-0.59;0.107743
-0.47;-0.58;0.110668
-0.47;-0.57;0.113543
-0.47;-0.56;0.116368
-0.47;-0.55;0.119143
-0.47;-0.54;0.121868
-0.47;-0.53;0.124543
-0.47;-0.52;0.127168
-0.47;-0.51;0.129743
-0.47;-0.5;0.132268
-0.47;-0.49;0.134743
-0.47;-0.48;0.137168
-0.47;-0.47;0.139543
-0.47;-0.46;0.141868
-0.47;-0.45;0.144143
-0.47;-0.44;0.146368
-0.47;-0.43;0.148543
-0.47;-0.42;0.150668
-0.47;-0.41;0.152743
-0.47;-0.4;0.154768
-0.47;-0.39;0.156743
-0.47;-0.38;0.158668
-0.47;-0.37;0.160543
-0.47;-0.36;0.162368
-0.47;-0.35;0.164143
-0.47;-0.34;0.165868
-0.47;-0.33;0.167543
-0.47;-0.32;0.169168
-0.47;-0.31;0.170743
-0.47;-0.3;0.172268
-0.47;-0.29;0.173743
-0.47;-0.28;0.175168
-0.47;-0.27;0.176543
-0.47;-0.26;0.177868
-0.47;-0.25;0.179143
-0.47;-0.24;0.180368
-0.47;-0.23;0.181543
-0.47;-0.22;0.182668
-0.47;-0.21;0.183743
-0.47;-0.2;0.184768
-0.47;-0.19;0.185743
-0.47;-0.18;0.186668
-0.47;-0.17;0.187543
-0.47;-0.16;0.188368
-0.47;-0.15;0.189143
-0.47;-0.14;0.189868
-0.47;-0.13;0.190543
-0.47;-0.12;0.191168
-0.47;-0.11;0.191743
-0.47;-0.1;0.192268
-0.47;-0.09;0.192743
-0.47;-0.08;0.193168
-0.47;-0.07;0.193543
-0.47;-0.06;0.193868
-0.47;-0.05;0.194143
-0.47;-0.04;0.194368
-0.47;-0.03;0.194543
-0.47;-0.02;0.194668
-0.47;-0.01;0.194743
-0.47;0;0.194768
-0.47;0.01;0.194743
-0.47;0.02;0.194668
-0.47;0.03;0.194543
-0.47;0.04;0.194368
-0.47;0.05;0.194143
-0.47;0.06;0.193868
-0.47;0.07;0.193543
-0.47;0.08;0.193168
-0.47;0.09;0.192743
-0.47;0.1;0.192268
-0.47;0.11;0.191743
-0.47;0.12;0.191168
-0.47;0.13;0.190543
-0.47;0.14;0.189868
-0.47;0.15;0.189143
-0.47;0.16;0.188368
-0.47;0.17;0.187543
-0.47;0.18;0.186668
-0.47;0.19;0.185743
-0.47;0.2;0.184768
-0.47;0.21;0.183743
-0.47;0.22;0.182668
-0.47;0.23;0.181543
-0.47;0.24;0.180368
-0.47;0.25;0.179143
-0.47;0.26;0.177868
-0.47;0.27;0.176543
-0.47;0.28;0.175168
-0.47;0.29;0.173743
-0.47;0.3;0.172268
-0.47;0.31;0.170743
-0.47;0.32;0.169168
-0.47;0.33;0.167543
-0.47;0.34;0.165868
-0.47;0.35;0.164143
-0.47;0.36;0.162368
-0.47;0.37;0.160543
-0.47;0.38;0.158668
-0.47;0.39;0.156743
-0.47;0.4;0.154768
-0.47;0.41;0.152743
-0.47;0.42;0.150668
-0.47;0.43;0.148543
-0.47;0.44;0.146368
-0.47;0.45;0.144143
-0.47;0.46;0.141868
-0.47;0.47;0.139543
-0.47;0.48;0.137168
-0.47;0.49;0.134743
-0.47;0.5;0.132268
-0.47;0.51;0.129743
-0.47;0.52;0.127168
-0.47;0.53;0.124543
-0.47;0.54;0.121868
-0.47;0.55;0.119143
-0.47;0.56;0.116368
-0.47;0.57;0.113543
-0.47;0.58;0.110668
-0.47;0.59;0.107743
-0.47;0.6;0.104768
-0.47;0.61;0.101743
-0.47;0.62;0.0986684
-0.47;0.63;0.0955434
-0.47;0.64;0.0923684
-0.47;0.65;0.0891434
-0.47;0.66;0.0858684
-0.47;0.67;0.0825434
-0.47;0.68;0.0791684
-0.47;0.69;0.0757434
-0.47;0.7;0.0722684
-0.47;0.71;0.0687434
-0.47;0.72;0.0651684
-0.47;0.73;0.0615434
-0.47;0.74;0.0578684
-0.47;0.75;0.0541434
-0.47;0.76;0.0503684
-0.47;0.77;0.0465434
-0.47;0.78;0.0426684
-0.47;0.79;0.0387434
-0.47;0.8;0.0347684
-0.47;0.81;0.0307434
-0.47;0.82;0.0266684
-0.47;0.83;0.0225434
-0.47;0.84;0.0183684
-0.47;0.85;0.0141434
-0.47;0.86;0.0098684
-0.47;0.87;0.00554305
-0.47;0.88;0.00117259
-0.47;0.89;3.95659e-33
-0.47;0.9;3.83217e-33
-0.47;0.91;2.48649e-33
-0.47;0.92;4.11826e-33
-0.47;0.93;3.55295e-33
-0.47;0.94;2.07883e-33
-0.47;0.95;4.14765e-33
-0.47;0.96;2.07792e-33
-0.47;0.97;2.57498e-33
-0.47;0.98;4.10711e-33
-0.47;0.99;3.65594e-33
-0.46;-1;2.07756e-33
-0.46;-0.99;2.07711e-33
-0.46;-0.98;2.07711e-33
-0.46;-0.97;3.51644e-33
-0.46;-0.96;4.14802e-33
-0.46;-0.95;2.79667e-33
-0.46;-0.94;3.4344e-33
-0.46;-0.93;3.71964e-19
-0.46;-0.92;2.78544e-33
-0.46;-0.91;3.61371e-33
-0.46;-0.9;4.09766e-33
-0.46;-0.89;2.38566e-33
-0.46;-0.88;0.00349311
-0.46;-0.87;0.00786844
-0.46;-0.86;0.0121934
-0.46;-0.85;0.0164684
-0.46;-0.84;0.0206934
-0.46;-0.83;0.0248684
-0.46;-0.82;0.0289934
-0.46;-0.81;0.0330684
-0.46;-0.8;0.0370934
-0.46;-0.79;0.0410684
-0.46;-0.78;0.0449934
-0.46;-0.77;0.0488684
-0.46;-0.76;0.0526934
-0.46;-0.75;0.0564684
-0.46;-0.74;0.0601934
-0.46;-0.73;0.0638684
-0.46;-0.72;0.0674934
-0.46;-0.71;0.0710684
-0.46;-0.7;0.0745934
-0.46;-0.69;0.0780684
-0.46;-0.68;0.0814934
-0.46;-0.67;0.0848684
-0.46;-0.66;0.0881934
-0.46;-0.65;0.0914684
-0.46;-0.64;0.0946934
