x;y;u
-0.87;0.05;0.113757
-0.87;0.06;0.113104
-0.87;0.07;0.112333
-0.87;0.08;0.111446
-0.87;0.09;0.110444
-0.87;0.1;0.109329
-0.87;0.11;0.108101
-0.87;0.12;0.106763
-0.87;0.13;0.105315
-0.87;0.14;0.10376
-0.87;0.15;0.1021
-0.87;0.16;0.100336
-0.87;0.17;0.09847
-0.87;0.18;0.0965051
-0.87;0.19;0.0944432
-0.87;0.2;0.0922867
-0.87;0.21;0.090038
-0.87;0.22;0.0876997
-0.87;0.23;0.0852745
-0.87;0.24;0.0827648
-0.87;0.25;0.0801737
-0.87;0.26;0.0775038
-0.87;0.27;0.0747579
-0.87;0.28;0.0719391
-0.87;0.29;0.0690501
-0.87;0.3;0.066094
-0.87;0.31;0.0630739
-0.87;0.32;0.0599924
-0.87;0.33;0.0568529
-0.87;0.34;0.0536581
-0.87;0.35;0.0504112
-0.87;0.36;0.0471152
-0.87;0.37;0.043773
-0.87;0.38;0.0403876
-0.87;0.39;0.0369621
-0.87;0.4;0.0334991
-0.87;0.41;0.0300018
-0.87;0.42;0.0264728
-0.87;0.43;0.022915
-0.87;0.44;0.0193312
-0.87;0.45;0.0157239
-0.87;0.46;0.012096
-0.87;0.47;0.00844975
-0.87;0.48;0.00478638
-0.87;0.49;0.00111824
-0.87;0.5;6.23331e-33
-0.87;0.51;4.99566e-33
-0.87;0.52;8.25432e-20
-0.87;0.53;6.09317e-33
-0.87;0.54;4.95141e-33
-0.87;0.55;1.76365e-19
-0.87;0.56;5.99756e-33
-0.87;0.57;4.40963e-33
-0.87;0.58;4.8188e-33
-0.87;0.59;5.80801e-33
-0.87;0.6;3.12729e-33
-0.87;0.61;5.47971e-33
-0.87;0.62;5.08857e-33
-0.87;0.63;3.87859e-33
-0.87;0.64;5.71513e-33
-0.87;0.65;3.08831e-33
-0.87;0.66;5.37516e-33
-0.87;0.67;4.57426e-33
-0.87;0.68;4.4147e-33
-0.87;0.69;5.29072e-33
-0.87;0.7;4.36026e-19
-0.87;0.71;5.50052e-33
-0.87;0.72;2.7241e-33
-0.87;0.73;5.41863e-33
-0.87;0.74;3.0132e-33
-0.87;0.75;3.65001e-19
-0.87;0.76;3.48266e-33
-0.87;0.77;-3.71104e-19
-0.87;0.78;3.67171e-33
-0.87;0.79;4.89813e-33
-0.87;0.8;3.62757e-33
-0.87;0.81;4.88912e-33
-0.87;0.82;3.35065e-33
-0.87;0.83;4.97617e-33
-0.87;0.84;2.79416e-33
-0.87;0.85;5.09682e-33
-0.87;0.86;2.5557e-33
-0.87;0.87;5.142e-33
-0.87;0.88;2.53433e-33
-0.87;0.89;4.95582e-33
-0.87;0.9;3.12875e-33
-0.87;0.91;4.33364e-33
-0.87;0.92;4.24248e-33
-0.87;0.93;3.0321e-33
-0.87;0.94;4.91709e-33
-0.87;0.95;2.47494e-33
-0.87;0.96;4.84356e-33
-0.87;0.97;3.2149e-33
-0.87;0.98;3.66026e-33
-0.87;0.99;4.65606e-33
-0.86;-1;2.41892e-33
-0.86;-0.99;2.43725e-33
-0.86;-0.98;4.36816e-33
-0.86;-0.97;1.71294e-19
-0.86;-0.96;2.70794e-33
-0.86;-0.95;4.94104e-33
-0.86;-0.94;2.47551e-33
-0.86;-0.93;4.81442e-33
-0.86;-0.92;-2.70661e-19
-0.86;-0.91;4.07147e-33
-0.86;-0.9;4.47956e-33
-0.86;-0.89;2.99923e-33
-0.86;-0.88;4.98796e-33
-0.86;-0.87;2.53511e-33
-0.86;-0.86;5.14038e-33
-0.86;-0.85;2.55788e-33
-0.86;-0.84;5.11995e-33
-0.86;-0.83;2.65073e-33
-0.86;-0.82;5.05999e-33
-0.86;-0.81;2.29731e-19
-0.86;-0.8;5.04063e-33
-0.86;-0.79;-1.86649e-19
-0.86;-0.78;5.10302e-33
-0.86;-0.77;-9.42164e-20
-0.86;-0.76;5.23953e-33
-0.86;-0.75;2.78897e-33
-0.86;-0.74;5.38914e-33
-0.86;-0.73;2.69507e-33
-0.86;-0.72;5.45122e-33
-0.86;-0.71;3.06026e-33
-0.86;-0.7;5.27551e-33
-0.86;-0.69;4.27098e-33
-0.86;-0.68;4.66569e-33
-0.86;-0.67;5.23182e-33
-0.86;-0.66;2.92089e-19
-0.86;-0.65;5.6699e-33
-0.86;-0.64;3.46689e-33
-0.86;-0.63;5.26717e-33
-0.86;-0.62;5.21101e-33
-0.86;-0.61;3.66038e-33
-0.86;-0.6;5.8255e-33
-0.86;-0.59;4.29633e-33
-0.86;-0.58;1.59758e-19
-0.86;-0.57;5.86253e-33
-0.86;-0.56;3.61348e-33
-0.86;-0.55;5.3892e-33
-0.86;-0.54;5.87983e-33
-0.86;-0.53;3.54368e-33
-0.86;-0.52;5.50192e-33
-0.86;-0.51;9.64305e-05
-0.86;-0.5;0.00385181
-0.86;-0.49;0.00759353
-0.86;-0.48;0.0113242
-0.86;-0.47;0.0150415
-0.86;-0.46;0.0187426
-0.86;-0.45;0.0224252
-0.86;-0.44;0.0260865
-0.86;-0.43;0.0297238
-0.86;-0.42;0.0333344
-0.86;-0.41;0.0369157
-0.86;-0.4;0.0404644
-0.86;-0.39;0.0439782
-0.86;-0.38;0.0474538
-0.86;-0.37;0.0508884
-0.86;-0.36;0.054279
-0.86;-0.35;0.0576225
-0.86;-0.34;0.0609161
-0.86;-0.33;0.0641564
-0.86;-0.32;0.0673407
-0.86;-0.31;0.0704659
-0.86;-0.3;0.0735289
-0.86;-0.29;0.0765266
-0.86;-0.28;0.0794561
-0.86;-0.27;0.0823144
-0.86;-0.26;0.0850985
-0.86;-0.25;0.0878056
-0.86;-0.24;0.0904326
-0.86;-0.23;0.0929769
-0.86;-0.22;0.0954356
-0.86;-0.21;0.0978061
-0.86;-0.2;0.100085
-0.86;-0.19;0.102271
-0.86;-0.18;0.104362
-0.86;-0.17;0.106353
-0.86;-0.16;0.108244
-0.86;-0.15;0.110032
-0.86;-0.14;0.111715
-0.86;-0.13;0.113291
-0.86;-0.12;0.114758
-0.86;-0.11;0.116115
-0.86;-0.1;0.117359
-0.86;-0.09;0.118489
-0.86;-0.08;0.119504
-0.86;-0.07;0.120403
-0.86;-0.06;0.121184
-0.86;-0.05;0.121846
-0.86;-0.04;0.12239
-0.86;-0.03;0.122813
-0.86;-0.02;0.123116
-0.86;-0.01;0.123297
-0.86;0;0.123358
-0.86;0.01;0.123297
-0.86;0.02;0.123116
-0.86;0.03;0.122813
-0.86;0.04;0.12239
-0.86;0.05;0.121846
-0.86;0.06;0.121184
-0.86;0.07;0.120403
-0.86;0.08;0.119504
-0.86;0.09;0.118489
-0.86;0.1;0.117359
-0.86;0.11;0.116115
-0.86;0.12;0.114758
-0.86;0.13;0.113291
-0.86;0.14;0.111715
-0.86;0.15;0.110032
-0.86;0.16;0.108244
-0.86;0.17;0.106353
-0.86;0.18;0.104361
-0.86;0.19;0.102271
-0.86;0.2;0.100086
-0.86;0.21;0.097806
-0.86;0.22;0.0954356
-0.86;0.23;0.0929769
-0.86;0.24;0.0904326
-0.86;0.25;0.0878055
-0.86;0.26;0.0850985
-0.86;0.27;0.0823144
-0.86;0.28;0.0794561
-0.86;0.29;0.0765265
-0.86;0.3;0.0735288
-0.86;0.31;0.0704659
-0.86;0.32;0.0673407
-0.86;0.33;0.0641564
-0.86;0.34;0.060916
-0.86;0.35;0.0576226
-0.86;0.36;0.0542789
-0.86;0.37;0.0508884
-0.86;0.38;0.0474539
-0.86;0.39;0.0439782
-0.86;0.4;0.0404644
-0.86;0.41;0.0369157
-0.86;0.42;0.0333344
-0.86;0.43;0.0297239
-0.86;0.44;0.0260865
-0.86;0.45;0.0224252
-0.86;0.46;0.0187426
-0.86;0.47;0.0150414
-0.86;0.48;0.0113242
-0.86;0.49;0.00759338
-0.86;0.5;0.00385185
-0.86;0.51;9.65183e-05
-0.86;0.52;5.50244e-33
-0.86;0.53;-1.82461e-19
-0.86;0.54;-3.54045e-19
-0.86;0.55;5.38692e-33
-0.86;0.56;3.61329e-33
-0.86;0.57;5.86235e-33
-0.86;0.58;4.87372e-33
-0.86;0.59;4.29807e-33
-0.86;0.6;5.82364e-33
-0.86;0.61;3.66101e-33
-0.86;0.62;5.21016e-33
-0.86;0.63;5.26859e-33
-0.86;0.64;3.46634e-33
-0.86;0.65;5.66761e-33
-0.86;0.66;3.37842e-33
-0.86;0.67;5.2308e-33
-0.86;0.68;4.66372e-33
-0.86;0.69;-2.49589e-19
-0.86;0.7;5.27356e-33
-0.86;0.71;2.16854e-19
-0.86;0.72;5.44879e-33
-0.86;0.73;2.69743e-33
-0.86;0.74;5.38694e-33
-0.86;0.75;2.79047e-33
-0.86;0.76;5.23731e-33
-0.86;0.77;3.16129e-33
-0.86;0.78;5.10487e-33
-0.86;0.79;3.25306e-33
-0.86;0.8;5.04189e-33
-0.86;0.81;3.09021e-33
-0.86;0.82;5.06027e-33
-0.86;0.83;2.65052e-33
-0.86;0.84;5.12196e-33
-0.86;0.85;2.5557e-33
-0.86;0.86;5.142e-33
-0.86;0.87;2.53433e-33
-0.86;0.88;4.9882e-33
-0.86;0.89;2.99924e-33
-0.86;0.9;4.47904e-33
-0.86;0.91;4.07136e-33
-0.86;0.92;3.39391e-33
-0.86;0.93;-3.58928e-19
-0.86;0.94;2.47494e-33
-0.86;0.95;4.94205e-33
-0.86;0.96;2.70707e-33
-0.86;0.97;4.115e-33
-0.86;0.98;4.36916e-33
-0.86;0.99;2.43579e-33
-0.85;-1;2.41892e-33
-0.85;-0.99;2.41892e-33
-0.85;-0.98;2.79422e-33
-0.85;-0.97;3.98217e-33
-0.85;-0.96;3.42343e-19
-0.85;-0.95;2.45613e-33
-0.85;-0.94;4.9753e-33
-0.85;-0.93;2.47551e-33
-0.85;-0.92;4.67536e-33
-0.85;-0.91;3.71892e-33
-0.85;-0.9;3.88395e-33
-0.85;-0.89;4.60866e-33
-0.85;-0.88;2.86563e-33
-0.85;-0.87;5.0162e-33
-0.85;-0.86;2.53511e-33
-0.85;-0.85;5.14038e-33
-0.85;-0.84;2.55788e-33
-0.85;-0.83;5.14085e-33
-0.85;-0.82;2.578e-33
-0.85;-0.81;5.12716e-33
-0.85;-0.8;-2.5848e-19
-0.85;-0.79;5.15508e-33
-0.85;-0.78;3.50035e-19
-0.85;-0.77;5.2408e-33
-0.85;-0.76;2.64793e-33
-0.85;-0.75;5.35234e-33
-0.85;-0.74;2.67135e-33
-0.85;-0.73;5.40268e-33
-0.85;-0.72;2.97191e-33
-0.85;-0.71;5.26554e-33
-0.85;-0.7;4.09923e-33
-0.85;-0.69;4.7644e-33
-0.85;-0.68;5.05876e-33
-0.85;-0.67;3.67644e-33
-0.85;-0.66;5.59635e-33
-0.85;-0.65;2.98185e-33
-0.85;-0.64;5.41216e-33
-0.85;-0.63;4.86287e-33
-0.85;-0.62;4.16095e-33
-0.85;-0.61;5.76145e-33
-0.85;-0.6;3.6446e-33
-0.85;-0.59;5.25663e-33
-0.85;-0.58;5.6012e-33
-0.85;-0.57;2.93364e-33
-0.85;-0.56;5.69543e-33
-0.85;-0.55;5.49149e-33
-0.85;-0.54;-1.01146e-19
-0.85;-0.53;5.84815e-33
-0.85;-0.52;0.00257678
-0.85;-0.51;0.00639356
-0.85;-0.5;0.0102003
-0.85;-0.49;0.0139978
-0.85;-0.48;0.0177836
-0.85;-0.47;0.0215556
-0.85;-0.46;0.025311
-0.85;-0.45;0.0290472
-0.85;-0.44;0.0327616
-0.85;-0.43;0.0364515
-0.85;-0.42;0.0401141
-0.85;-0.41;0.0437466
-0.85;-0.4;0.0473459
-0.85;-0.39;0.0509095
-0.85;-0.38;0.0544343
-0.85;-0.37;0.0579172
-0.85;-0.36;0.0613552
-0.85;-0.35;0.0647455
-0.85;-0.34;0.0680846
-0.85;-0.33;0.07137
-0.85;-0.32;0.0745982
-0.85;-0.31;0.0777663
-0.85;-0.3;0.0808712
-0.85;-0.29;0.0839098
-0.85;-0.28;0.0868792
-0.85;-0.27;0.0897762
-0.85;-0.26;0.0925979
-0.85;-0.25;0.0953414
-0.85;-0.24;0.0980037
-0.85;-0.23;0.100582
-0.85;-0.22;0.103074
-0.85;-0.21;0.105476
-0.85;-0.2;0.107785
-0.85;-0.19;0.11
-0.85;-0.18;0.112118
-0.85;-0.17;0.114136
-0.85;-0.16;0.116051
-0.85;-0.15;0.117863
-0.85;-0.14;0.119568
-0.85;-0.13;0.121165
-0.85;-0.12;0.122651
-0.85;-0.11;0.124025
-0.85;-0.1;0.125285
-0.85;-0.09;0.12643
-0.85;-0.08;0.127459
-0.85;-0.07;0.128369
-0.85;-0.06;0.12916
-0.85;-0.05;0.129831
-0.85;-0.04;0.130382
-0.85;-0.03;0.13081
-0.85;-0.02;0.131117
-0.85;-0.01;0.131301
-0.85;0;0.131362
-0.85;0.01;0.131301
-0.85;0.02;0.131117
-0.85;0.03;0.13081
-0.85;0.04;0.130382
-0.85;0.05;0.129831
-0.85;0.06;0.12916
-0.85;0.07;0.128369
-0.85;0.08;0.127459
-0.85;0.09;0.12643
-0.85;0.1;0.125285
-0.85;0.11;0.124025
-0.85;0.12;0.122651
-0.85;0.13;0.121165
-0.85;0.14;0.119568
-0.85;0.15;0.117863
-0.85;0.16;0.116051
-0.85;0.17;0.114136
-0.85;0.18;0.112118
-0.85;0.19;0.11
-0.85;0.2;0.107785
-0.85;0.21;0.105476
-0.85;0.22;0.103074
-0.85;0.23;0.100582
-0.85;0.24;0.0980038
-0.85;0.25;0.0953414
-0.85;0.26;0.0925979
-0.85;0.27;0.0897762
-0.85;0.28;0.0868792
-0.85;0.29;0.0839098
-0.85;0.3;0.0808712
-0.85;0.31;0.0777663
-0.85;0.32;0.0745982
-0.85;0.33;0.07137
-0.85;0.34;0.0680847
-0.85;0.35;0.0647455
-0.85;0.36;0.0613553
-0.85;0.37;0.0579172
-0.85;0.38;0.0544342
-0.85;0.39;0.0509095
-0.85;0.4;0.047346
-0.85;0.41;0.0437465
-0.85;0.42;0.0401141
-0.85;0.43;0.0364515
-0.85;0.44;0.0327616
-0.85;0.45;0.0290471
-0.85;0.46;0.025311
-0.85;0.47;0.0215556
-0.85;0.48;0.0177836
-0.85;0.49;0.0139978
-0.85;0.5;0.0102002
-0.85;0.51;0.00639319
-0.85;0.52;0.00257684
-0.85;0.53;5.8485e-33
-0.85;0.54;3.39885e-33
-0.85;0.55;5.48864e-33
-0.85;0.56;5.69547e-33
-0.85;0.57;2.93355e-33
-0.85;0.58;5.60124e-33
-0.85;0.59;5.25602e-33
-0.85;0.6;3.64461e-33
-0.85;0.61;5.76086e-33
-0.85;0.62;4.16126e-33
-0.85;0.63;4.86379e-33
-0.85;0.64;5.40996e-33
-0.85;0.65;2.98065e-33
-0.85;0.66;5.59558e-33
-0.85;0.67;3.67435e-33
-0.85;0.68;5.05854e-33
-0.85;0.69;4.76306e-33
-0.85;0.7;1.24043e-19
-0.85;0.71;5.26375e-33
-0.85;0.72;2.97372e-33
-0.85;0.73;5.40052e-33
-0.85;0.74;2.67299e-33
-0.85;0.75;5.35018e-33
-0.85;0.76;2.64727e-33
-0.85;0.77;5.24291e-33
-0.85;0.78;2.84022e-33
-0.85;0.79;5.15634e-33
-0.85;0.8;2.81288e-33
-0.85;0.81;5.12747e-33
-0.85;0.82;2.5777e-33
-0.85;0.83;5.14291e-33
-0.85;0.84;2.5557e-33
-0.85;0.85;5.142e-33
-0.85;0.86;2.53433e-33
-0.85;0.87;5.01646e-33
-0.85;0.88;2.86561e-33
-0.85;0.89;4.60812e-33
-0.85;0.9;3.88391e-33
-0.85;0.91;3.71932e-33
-0.85;0.92;-3.58774e-19
-0.85;0.93;2.47494e-33
-0.85;0.94;4.97631e-33
-0.85;0.95;2.45506e-33
-0.85;0.96;4.47016e-33
-0.85;0.97;3.98267e-33
-0.85;0.98;2.79327e-33
-0.85;0.99;2.41675e-33
-0.84;-1;4.70502e-33
-0.84;-0.99;2.41892e-33
-0.84;-0.98;2.41892e-33
-0.84;-0.97;3.49639e-33
-0.84;-0.96;3.49672e-33
-0.84;-0.95;-3.42099e-19
-0.84;-0.94;2.45613e-33
-0.84;-0.93;4.94536e-33
-0.84;-0.92;2.67145e-33
-0.84;-0.91;4.49989e-33
-0.84;-0.9;-1.80286e-19
-0.84;-0.89;3.6801e-33
-0.84;-0.88;4.72143e-33
-0.84;-0.87;2.72791e-33
-0.84;-0.86;5.04031e-33
-0.84;-0.85;2.53511e-33
-0.84;-0.84;5.14038e-33
-0.84;-0.83;2.55788e-33
-0.84;-0.82;5.15757e-33
-0.84;-0.81;2.578e-33
-0.84;-0.8;5.17744e-33
-0.84;-0.79;2.59999e-33
-0.84;-0.78;5.23123e-33
-0.84;-0.77;2.62521e-33
-0.84;-0.76;5.30998e-33
-0.84;-0.75;2.64793e-33
-0.84;-0.74;5.35694e-33
-0.84;-0.73;2.85919e-33
-0.84;-0.72;5.2591e-33
-0.84;-0.71;3.90114e-33
-0.84;-0.7;4.86418e-33
-0.84;-0.69;4.85413e-33
-0.84;-0.68;1.90102e-19
-0.84;-0.67;5.48404e-33
-0.84;-0.66;2.76993e-33
-0.84;-0.65;5.5097e-33
-0.84;-0.64;4.42681e-33
-0.84;-0.63;4.60412e-33
-0.84;-0.62;5.59874e-33
-0.84;-0.61;2.85029e-33
-0.84;-0.6;5.53089e-33
-0.84;-0.59;5.18672e-33
-0.84;-0.58;3.77496e-33
-0.84;-0.57;3.18887e-19
-0.84;-0.56;4.89485e-33
-0.84;-0.55;4.31771e-33
-0.84;-0.54;0.000989384
-0.84;-0.53;0.00486862
-0.84;-0.52;0.00874383
-0.84;-0.51;0.0126127
-0.84;-0.5;0.0164746
-0.84;-0.49;0.0203266
-0.84;-0.48;0.0241669
-0.84;-0.47;0.0279925
-0.84;-0.46;0.0318011
-0.84;-0.45;0.0355901
-0.84;-0.44;0.0393567
-0.84;-0.43;0.0430981
-0.84;-0.42;0.0468117
-0.84;-0.41;0.0504945
-0.84;-0.4;0.0541436
-0.84;-0.39;0.0577562
-0.84;-0.38;0.0613291
-0.84;-0.37;0.0648596
-0.84;-0.36;0.0683442
-0.84;-0.35;0.0717803
-0.84;-0.34;0.0751644
-0.84;-0.33;0.0784937
-0.84;-0.32;0.0817652
-0.84;-0.31;0.0849754
-0.84;-0.3;0.0881215
-0.84;-0.29;0.0912003
-0.84;-0.28;0.0942087
-0.84;-0.27;0.0971438
-0.84;-0.26;0.100002
-0.84;-0.25;0.102782
-0.84;-0.24;0.105479
-0.84;-0.23;0.10809
-0.84;-0.22;0.110614
-0.84;-0.21;0.113047
-0.84;-0.2;0.115387
-0.84;-0.19;0.11763
-0.84;-0.18;0.119775
-0.84;-0.17;0.121818
-0.84;-0.16;0.123758
-0.84;-0.15;0.125593
-0.84;-0.14;0.12732
-0.84;-0.13;0.128936
-0.84;-0.12;0.130442
-0.84;-0.11;0.131833
-0.84;-0.1;0.133109
-0.84;-0.09;0.134269
-0.84;-0.08;0.13531
-0.84;-0.07;0.136232
-0.84;-0.06;0.137033
-0.84;-0.05;0.137712
-0.84;-0.04;0.138269
-0.84;-0.03;0.138704
-0.84;-0.02;0.139014
-0.84;-0.01;0.1392
-0.84;0;0.139263
-0.84;0.01;0.1392
-0.84;0.02;0.139014
-0.84;0.03;0.138704
-0.84;0.04;0.138269
-0.84;0.05;0.137712
-0.84;0.06;0.137033
-0.84;0.07;0.136232
-0.84;0.08;0.13531
-0.84;0.09;0.134269
-0.84;0.1;0.133109
-0.84;0.11;0.131833
-0.84;0.12;0.130442
-0.84;0.13;0.128936
-0.84;0.14;0.12732
-0.84;0.15;0.125593
-0.84;0.16;0.123758
-0.84;0.17;0.121818
-0.84;0.18;0.119775
-0.84;0.19;0.11763
-0.84;0.2;0.115387
-0.84;0.21;0.113047
-0.84;0.22;0.110614
-0.84;0.23;0.10809
-0.84;0.24;0.105479
-0.84;0.25;0.102782
-0.84;0.26;0.100002
-0.84;0.27;0.0971438
-0.84;0.28;0.0942088
-0.84;0.29;0.0912003
-0.84;0.3;0.0881215
-0.84;0.31;0.0849755
-0.84;0.32;0.0817651
-0.84;0.33;0.0784938
-0.84;0.34;0.0751644
-0.84;0.35;0.0717802
-0.84;0.36;0.0683443
-0.84;0.37;0.0648595
-0.84;0.38;0.0613292
-0.84;0.39;0.0577563
-0.84;0.4;0.0541436
-0.84;0.41;0.0504945
-0.84;0.42;0.0468117
-0.84;0.43;0.0430981
-0.84;0.44;0.0393567
-0.84;0.45;0.0355901
-0.84;0.46;0.0318011
-0.84;0.47;0.0279925
-0.84;0.48;0.0241669
-0.84;0.49;0.0203267
-0.84;0.5;0.0164746
-0.84;0.51;0.0126128
-0.84;0.52;0.00874372
-0.84;0.53;0.00486899
-0.84;0.54;0.000989533
-0.84;0.55;4.31816e-33
-0.84;0.56;4.89464e-33
-0.84;0.57;5.84954e-33
-0.84;0.58;3.77685e-33
-0.84;0.59;5.18511e-33
-0.84;0.6;5.53068e-33
-0.84;0.61;2.84926e-33
-0.84;0.62;5.60045e-33
-0.84;0.63;4.60222e-33
-0.84;0.64;4.42504e-33
-0.84;0.65;5.50904e-33
-0.84;0.66;2.76782e-33
-0.84;0.67;5.00901e-19
-0.84;0.68;3.96904e-33
-0.84;0.69;4.8541e-33
-0.84;0.7;4.86351e-33
-0.84;0.71;3.90114e-33
-0.84;0.72;5.25723e-33
-0.84;0.73;2.27602e-19
-0.84;0.74;5.35494e-33
-0.84;0.75;2.64727e-33
-0.84;0.76;5.31225e-33
-0.84;0.77;2.62329e-33
-0.84;0.78;5.23245e-33
-0.84;0.79;2.6002e-33
-0.84;0.8;5.17777e-33
-0.84;0.81;2.5777e-33
-0.84;0.82;5.15968e-33
-0.84;0.83;2.5557e-33
-0.84;0.84;5.142e-33
-0.84;0.85;2.53433e-33
-0.84;0.86;5.04059e-33
-0.84;0.87;2.72786e-33
-0.84;0.88;4.72087e-33
-0.84;0.89;3.68013e-33
-0.84;0.9;4.00831e-33
-0.84;0.91;4.49975e-33
-0.84;0.92;2.67102e-33
-0.84;0.93;4.94632e-33
-0.84;0.94;2.45506e-33
-0.84;0.95;4.72573e-33
-0.84;0.96;3.4966e-33
-0.84;0.97;3.49644e-33
-0.84;0.98;2.41675e-33
-0.84;0.99;2.41675e-33
-0.83;-1;2.37951e-33
-0.83;-0.99;4.85439e-33
-0.83;-0.98;2.41892e-33
-0.83;-0.97;2.41892e-33
-0.83;-0.96;4.05652e-33
-0.83;-0.95;2.9118e-33
-0.83;-0.94;4.87997e-33
-0.83;-0.93;2.45613e-33
-0.83;-0.92;4.85124e-33
-0.83;-0.91;3.18321e-33
-0.83;-0.9;4.28801e-33
-0.83;-0.89;-3.60417e-19
-0.83;-0.88;3.45992e-33
-0.83;-0.87;4.81787e-33
-0.83;-0.86;2.58607e-33
-0.83;-0.85;5.06031e-33
-0.83;-0.84;2.53511e-33
-0.83;-0.83;5.14038e-33
-0.83;-0.82;2.55788e-33
-0.83;-0.81;5.1701e-33
-0.83;-0.8;2.578e-33
-0.83;-0.79;5.21083e-33
-0.83;-0.78;2.59999e-33
-0.83;-0.77;5.26908e-33
-0.83;-0.76;2.62521e-33
-0.83;-0.75;-3.75802e-19
-0.83;-0.74;2.72497e-33
-0.83;-0.73;5.25334e-33
-0.83;-0.72;3.67701e-33
-0.83;-0.71;4.9584e-33
-0.83;-0.7;4.6147e-33
-0.83;-0.69;4.24715e-33
-0.83;-0.68;5.32497e-33
-0.83;-0.67;2.97145e-19
-0.83;-0.66;5.54682e-33
-0.83;-0.65;3.892e-33
-0.83;-0.64;4.97188e-33
-0.83;-0.63;5.32147e-33
-0.83;-0.62;3.24578e-33
-0.83;-0.61;5.67449e-33
-0.83;-0.6;4.59802e-33
-0.83;-0.59;4.51933e-33
-0.83;-0.58;5.81605e-33
-0.83;-0.57;4.06666e-33
-0.83;-0.56;5.04393e-33
-0.83;-0.55;0.00303934
-0.83;-0.54;0.0069755
-0.83;-0.53;0.010907
-0.83;-0.52;0.0148356
-0.83;-0.51;0.0187589
-0.83;-0.5;0.0226746
-0.83;-0.49;0.0265805
-0.83;-0.48;0.0304738
-0.83;-0.47;0.0343523
-0.83;-0.46;0.0382132
-0.83;-0.45;0.042054
-0.83;-0.44;0.0458718
-0.83;-0.43;0.049664
-0.83;-0.42;0.0534276
-0.83;-0.41;0.0571598
-0.83;-0.4;0.0608578
-0.83;-0.39;0.0645184
-0.83;-0.38;0.0681387
-0.83;-0.37;0.0717157
-0.83;-0.36;0.0752463
-0.83;-0.35;0.0787273
-0.83;-0.34;0.0821556
-0.83;-0.33;0.0855282
-0.83;-0.32;0.088842
-0.83;-0.31;0.0920936
-0.83;-0.3;0.09528
-0.83;-0.29;0.0983983
-0.83;-0.28;0.101445
-0.83;-0.27;0.104418
-0.83;-0.26;0.107312
-0.83;-0.25;0.110127
-0.83;-0.24;0.112858
-0.83;-0.23;0.115502
-0.83;-0.22;0.118058
-0.83;-0.21;0.120521
-0.83;-0.2;0.12289
-0.83;-0.19;0.125161
-0.83;-0.18;0.127332
-0.83;-0.17;0.129401
-0.83;-0.16;0.131365
-0.83;-0.15;0.133222
-0.83;-0.14;0.13497
-0.83;-0.13;0.136607
-0.83;-0.12;0.138131
-0.83;-0.11;0.139539
-0.83;-0.1;0.140831
-0.83;-0.09;0.142005
-0.83;-0.08;0.143058
-0.83;-0.07;0.143991
-0.83;-0.06;0.144802
-0.83;-0.05;0.14549
-0.83;-0.04;0.146054
-0.83;-0.03;0.146493
-0.83;-0.02;0.146808
-0.83;-0.01;0.146996
-0.83;0;0.147059
-0.83;0.01;0.146996
-0.83;0.02;0.146808
-0.83;0.03;0.146493
-0.83;0.04;0.146054
-0.83;0.05;0.14549
-0.83;0.06;0.144802
-0.83;0.07;0.143991
-0.83;0.08;0.143058
-0.83;0.09;0.142004
-0.83;0.1;0.140831
-0.83;0.11;0.139539
-0.83;0.12;0.138131
-0.83;0.13;0.136607
-0.83;0.14;0.13497
-0.83;0.15;0.133222
-0.83;0.16;0.131365
-0.83;0.17;0.129401
-0.83;0.18;0.127332
-0.83;0.19;0.125161
-0.83;0.2;0.12289
-0.83;0.21;0.120521
-0.83;0.22;0.118058
-0.83;0.23;0.115502
-0.83;0.24;0.112858
-0.83;0.25;0.110127
-0.83;0.26;0.107312
-0.83;0.27;0.104418
-0.83;0.28;0.101445
-0.83;0.29;0.0983983
-0.83;0.3;0.0952802
-0.83;0.31;0.0920936
-0.83;0.32;0.088842
-0.83;0.33;0.0855283
-0.83;0.34;0.0821556
-0.83;0.35;0.0787273
-0.83;0.36;0.0752462
-0.83;0.37;0.0717157
-0.83;0.38;0.0681388
-0.83;0.39;0.0645184
-0.83;0.4;0.0608577
-0.83;0.41;0.05716
-0.83;0.42;0.0534276
-0.83;0.43;0.049664
-0.83;0.44;0.0458717
-0.83;0.45;0.0420539
-0.83;0.46;0.0382132
-0.83;0.47;0.0343523
-0.83;0.48;0.0304739
-0.83;0.49;0.0265804
-0.83;0.5;0.0226746
-0.83;0.51;0.0187589
-0.83;0.52;0.0148356
-0.83;0.53;0.010907
-0.83;0.54;0.00697547
-0.83;0.55;0.00303927
-0.83;0.56;5.04299e-33
-0.83;0.57;4.06866e-33
-0.83;0.58;5.81405e-33
-0.83;0.59;4.51964e-33
-0.83;0.6;4.59708e-33
-0.83;0.61;5.67631e-33
-0.83;0.62;3.24438e-33
-0.83;0.63;5.31933e-33
-0.83;0.64;4.97119e-33
-0.83;0.65;3.89036e-33
-0.83;0.66;5.54545e-33
-0.83;0.67;2.89147e-33
-0.83;0.68;-2.48593e-19
-0.83;0.69;4.24807e-33
-0.83;0.7;4.61336e-33
-0.83;0.71;4.95705e-33
-0.83;0.72;-2.73275e-19
-0.83;0.73;5.25161e-33
