x;y;u
-0.38;-0.22;0.00799579
-0.38;-0.2;0.00794546
-0.38;-0.18;0.00791917
-0.38;-0.16;0.00789769
-0.38;-0.14;0.00786378
-0.38;-0.12;0.00785315
-0.38;-0.1;0.00784122
-0.38;-0.08;0.00783011
-0.38;-0.06;0.00784248
-0.38;-0.04;0.00782811
-0.38;-0.02;0.00781656
-0.38;0;0.0078234
-0.38;0.02;0.00782753
-0.38;0.04;0.00781045
-0.38;0.06;0.00782031
-0.38;0.08;0.00783609
-0.38;0.1;0.00783068
-0.38;0.12;0.00784949
-0.38;0.14;0.00789432
-0.38;0.16;0.00789883
-0.38;0.18;0.00791547
-0.38;0.2;0.00794673
-0.38;0.22;0.00798019
-0.38;0.24;0.00801019
-0.38;0.26;0.00806732
-0.38;0.28;0.00808369
-0.38;0.3;0.00812504
-0.38;0.32;0.00815067
-0.38;0.34;0.00818565
-0.38;0.36;0.00822861
-0.38;0.38;0.00829716
-0.38;0.4;0.00832417
-0.38;0.42;0.00836799
-0.38;0.44;0.00837481
-0.38;0.46;0.00843746
-0.38;0.48;0.00849294
-0.38;0.5;0.00854455
-0.38;0.52;0.00858964
-0.38;0.54;0.00866039
-0.38;0.56;0.008676
-0.38;0.58;0.00873975
-0.38;0.6;0.00880017
-0.38;0.62;0.0088586
-0.38;0.64;0.00891094
-0.38;0.66;0.00893352
-0.38;0.68;0.00899834
-0.38;0.7;0.00907664
-0.38;0.72;0.00911569
-0.38;0.74;0.00916381
-0.38;0.76;0.00922373
-0.38;0.78;0.00924519
-0.38;0.8;0.00927994
-0.38;0.82;0.00931456
-0.38;0.84;0.00933288
-0.38;0.86;0.00935617
-0.38;0.88;0.00937655
-0.38;0.9;0.00939183
-0.38;0.92;0.00938599
-0.38;0.94;0.00933536
-0.38;0.96;0.00925657
-0.38;0.98;0.00914056
-0.38;1;0.00899473
-0.38;1.02;0.00882281
-0.38;1.04;0.00860386
-0.38;1.06;0.00832735
-0.38;1.08;0.00800275
-0.38;1.1;0.00759993
-0.38;1.12;0.00712579
-0.38;1.14;0.00659227
-0.38;1.16;0.00600967
-0.38;1.18;0.00536485
-0.38;1.2;0.00465968
-0.38;1.22;0.00385773
-0.38;1.24;0.00298016
-0.38;1.26;0.00203974
-0.38;1.28;0.00104049
-0.38;1.3;4.99984e-33
-0.38;1.32;5.00354e-33
-0.38;1.34;4.99818e-33
-0.38;1.36;4.98404e-33
-0.38;1.38;4.96075e-33
-0.38;1.4;4.92936e-33
-0.38;1.42;4.89245e-33
-0.38;1.44;4.84081e-33
-0.38;1.46;4.7691e-33
-0.38;1.48;2.57856e-19
-0.38;1.5;4.63252e-33
-0.38;1.52;1.24685e-19
-0.38;1.54;4.47692e-33
-0.38;1.56;4.39519e-33
-0.38;1.58;4.31749e-33
-0.38;1.6;4.23466e-33
-0.38;1.62;4.14902e-33
-0.38;1.64;4.00992e-33
-0.38;1.66;3.97117e-33
-0.38;1.68;3.87798e-33
-0.38;1.7;3.78251e-33
-0.38;1.72;3.56942e-33
-0.38;1.74;3.45222e-33
-0.38;1.76;3.33535e-33
-0.38;1.78;3.39727e-33
-0.38;1.8;3.3012e-33
-0.38;1.82;2.98483e-33
-0.38;1.84;3.10381e-33
-0.38;1.86;2.74579e-33
-0.38;1.88;2.91059e-33
-0.38;1.9;2.81355e-33
-0.38;1.92;2.41586e-33
-0.38;1.94;2.30511e-33
-0.38;1.96;2.19675e-33
-0.38;1.98;2.09206e-33
-0.375;-2;2.00102e-33
-0.375;-1.98;2.34959e-33
-0.375;-1.96;2.43766e-33
-0.375;-1.94;2.52967e-33
-0.375;-1.92;2.3973e-33
-0.375;-1.9;2.81534e-33
-0.375;-1.88;2.62386e-33
-0.375;-1.86;2.73063e-33
-0.375;-1.84;2.84968e-33
-0.375;-1.82;2.96814e-33
-0.375;-1.8;3.08996e-33
-0.375;-1.78;3.39547e-33
-0.375;-1.76;3.49325e-33
-0.375;-1.74;3.58882e-33
-0.375;-1.72;3.55549e-33
-0.375;-1.7;3.67065e-33
-0.375;-1.68;3.78198e-33
-0.375;-1.66;3.89217e-33
-0.375;-1.64;3.9993e-33
-0.375;-1.62;4.10291e-33
-0.375;-1.6;4.20321e-33
-0.375;-1.58;4.29903e-33
-0.375;-1.56;4.38846e-33
-0.375;-1.54;4.47342e-33
-0.375;-1.52;4.55171e-33
-0.375;-1.5;4.62546e-33
-0.375;-1.48;4.69436e-33
-0.375;-1.46;4.76161e-33
-0.375;-1.44;4.83409e-33
-0.375;-1.42;4.89014e-33
-0.375;-1.4;4.92858e-33
-0.375;-1.38;4.96017e-33
-0.375;-1.36;4.98346e-33
-0.375;-1.34;-2.30195e-19
-0.375;-1.32;0.000157641
-0.375;-1.3;0.00124755
-0.375;-1.28;0.00228611
-0.375;-1.26;0.00326744
-0.375;-1.24;0.00418481
-0.375;-1.22;0.00500255
-0.375;-1.2;0.00574732
-0.375;-1.18;0.00642856
-0.375;-1.16;0.00705792
-0.375;-1.14;0.00762223
-0.375;-1.12;0.00811848
-0.375;-1.1;0.00852443
-0.375;-1.08;0.00886953
-0.375;-1.06;0.00915184
-0.375;-1.04;0.00939084
-0.375;-1.02;0.00957981
-0.375;-1;0.00973121
-0.375;-0.98;0.00984207
-0.375;-0.96;0.0099074
-0.375;-0.94;0.0099271
-0.375;-0.92;0.00993651
-0.375;-0.9;0.00990657
-0.375;-0.88;0.00987785
-0.375;-0.86;0.00982832
-0.375;-0.84;0.0098166
-0.375;-0.82;0.00973197
-0.375;-0.8;0.0097067
-0.375;-0.78;0.00964219
-0.375;-0.76;0.00955617
-0.375;-0.74;0.00948425
-0.375;-0.72;0.00939155
-0.375;-0.7;0.00934329
-0.375;-0.68;0.00927414
-0.375;-0.66;0.00919937
-0.375;-0.64;0.00912432
-0.375;-0.62;0.0090514
-0.375;-0.6;0.00900955
-0.375;-0.58;0.0089584
-0.375;-0.56;0.00886593
-0.375;-0.54;0.0088109
-0.375;-0.52;0.00877196
-0.375;-0.5;0.00869763
-0.375;-0.48;0.00864606
-0.375;-0.46;0.00857621
-0.375;-0.44;0.00854016
-0.375;-0.42;0.0084574
-0.375;-0.4;0.00838547
-0.375;-0.38;0.00834692
-0.375;-0.36;0.00832446
-0.375;-0.34;0.0082465
-0.375;-0.32;0.00820481
-0.375;-0.3;0.008169
-0.375;-0.28;0.0081225
-0.375;-0.26;0.0080978
-0.375;-0.24;0.00804813
-0.375;-0.22;0.0080249
-0.375;-0.2;0.00797987
-0.375;-0.18;0.00795222
-0.375;-0.16;0.00792373
-0.375;-0.14;0.0078985
-0.375;-0.12;0.00788741
-0.375;-0.1;0.00787677
-0.375;-0.08;0.00786775
-0.375;-0.06;0.00787236
-0.375;-0.04;0.00786403
-0.375;-0.02;0.00784924
-0.375;0;0.00784932
-0.375;0.02;0.00786295
-0.375;0.04;0.00783786
-0.375;0.06;0.00784583
-0.375;0.08;0.00786762
-0.375;0.1;0.0078671
-0.375;0.12;0.00788219
-0.375;0.14;0.00793167
-0.375;0.16;0.00792724
-0.375;0.18;0.0079491
-0.375;0.2;0.00797443
-0.375;0.22;0.00801134
-0.375;0.24;0.00804241
-0.375;0.26;0.00809974
-0.375;0.28;0.00811541
-0.375;0.3;0.00818062
-0.375;0.32;0.00821116
-0.375;0.34;0.00825393
-0.375;0.36;0.00829339
-0.375;0.38;0.00835779
-0.375;0.4;0.0083905
-0.375;0.42;0.00846381
-0.375;0.44;0.008516
-0.375;0.46;0.00858433
-0.375;0.48;0.00864104
-0.375;0.5;0.00868241
-0.375;0.52;0.0087662
-0.375;0.54;0.00880304
-0.375;0.56;0.00887024
-0.375;0.58;0.00894953
-0.375;0.6;0.00900809
-0.375;0.62;0.00906828
-0.375;0.64;0.00913475
-0.375;0.66;0.00918027
-0.375;0.68;0.00925188
-0.375;0.7;0.00933651
-0.375;0.72;0.0094036
-0.375;0.74;0.00949093
-0.375;0.76;0.00955832
-0.375;0.78;0.00960686
-0.375;0.8;0.00969359
-0.375;0.82;0.00975593
-0.375;0.84;0.00980227
-0.375;0.86;0.00983429
-0.375;0.88;0.00987017
-0.375;0.9;0.0099138
-0.375;0.92;0.00992692
-0.375;0.94;0.00992358
-0.375;0.96;0.00990249
-0.375;0.98;0.00984823
-0.375;1;0.0097283
-0.375;1.02;0.00958178
-0.375;1.04;0.0093935
-0.375;1.06;0.00915696
-0.375;1.08;0.00887062
-0.375;1.1;0.00852436
-0.375;1.12;0.00812044
-0.375;1.14;0.00761872
-0.375;1.16;0.0070557
-0.375;1.18;0.00642955
-0.375;1.2;0.00574754
-0.375;1.22;0.00500277
-0.375;1.24;0.0041851
-0.375;1.26;0.00326703
-0.375;1.28;0.00228589
-0.375;1.3;0.0012476
-0.375;1.32;0.000157592
-0.375;1.34;4.99755e-33
-0.375;1.36;4.98286e-33
-0.375;1.38;4.95905e-33
-0.375;1.4;4.92717e-33
-0.375;1.42;2.1407e-19
-0.375;1.44;-2.10132e-19
-0.375;1.46;4.76398e-33
-0.375;1.48;4.69576e-33
-0.375;1.5;-2.50369e-19
-0.375;1.52;-1.87027e-19
-0.375;1.54;4.4717e-33
-0.375;1.56;4.38824e-33
-0.375;1.58;4.31749e-33
-0.375;1.6;4.23466e-33
-0.375;1.62;4.14902e-33
-0.375;1.64;4.0008e-33
-0.375;1.66;3.97117e-33
-0.375;1.68;3.78251e-33
-0.375;1.7;3.78251e-33
-0.375;1.72;3.55728e-33
-0.375;1.74;3.43978e-33
-0.375;1.76;3.32243e-33
-0.375;1.78;3.39727e-33
-0.375;1.8;3.3012e-33
-0.375;1.82;2.96964e-33
-0.375;1.84;3.10381e-33
-0.375;1.86;2.72934e-33
-0.375;1.88;2.62381e-33
-0.375;1.9;2.81355e-33
-0.375;1.92;2.3971e-33
-0.375;1.94;2.5301e-33
-0.375;1.96;2.17671e-33
-0.375;1.98;2.34804e-33
-0.37;-2;2.17122e-33
-0.37;-1.98;2.34959e-33
-0.37;-1.96;2.17122e-33
-0.37;-1.94;2.52967e-33
-0.37;-1.92;2.37905e-33
-0.37;-1.9;2.49203e-33
-0.37;-1.88;2.60949e-33
-0.37;-1.86;3.00504e-33
-0.37;-1.84;2.83423e-33
-0.37;-1.82;2.9528e-33
-0.37;-1.8;3.07491e-33
-0.37;-1.78;3.39547e-33
-0.37;-1.76;3.49325e-33
-0.37;-1.74;3.58882e-33
-0.37;-1.72;3.54363e-33
-0.37;-1.7;3.65917e-33
-0.37;-1.68;3.77456e-33
-0.37;-1.66;3.88239e-33
-0.37;-1.64;3.99007e-33
-0.37;-1.62;4.09423e-33
-0.37;-1.6;4.19498e-33
-0.37;-1.58;4.29143e-33
-0.37;-1.56;4.38155e-33
-0.37;-1.54;4.46771e-33
-0.37;-1.52;4.54635e-33
-0.37;-1.5;4.6205e-33
-0.37;-1.48;4.69005e-33
-0.37;-1.46;4.75661e-33
-0.37;-1.44;4.82971e-33
-0.37;-1.42;4.88752e-33
-0.37;-1.4;4.92642e-33
-0.37;-1.38;4.95848e-33
-0.37;-1.36;4.98233e-33
-0.37;-1.34;0.00029869
-0.37;-1.32;0.00142766
-0.37;-1.3;0.00250619
-0.37;-1.28;0.00353019
-0.37;-1.26;0.00448074
-0.37;-1.24;0.0053282
-0.37;-1.22;0.00611485
-0.37;-1.2;0.00684249
-0.37;-1.18;0.00750401
-0.37;-1.16;0.00811025
-0.37;-1.14;0.00861321
-0.37;-1.12;0.00904586
-0.37;-1.1;0.00941134
-0.37;-1.08;0.00972094
-0.37;-1.06;0.00997565
-0.37;-1.04;0.0101842
-0.37;-1.02;0.0103427
-0.37;-1;0.0104363
-0.37;-0.98;0.0104893
-0.37;-0.96;0.0105058
-0.37;-0.94;0.0105055
-0.37;-0.92;0.0104846
-0.37;-0.9;0.0104234
-0.37;-0.88;0.0103823
-0.37;-0.86;0.0103046
-0.37;-0.84;0.0102409
-0.37;-0.82;0.0101238
-0.37;-0.8;0.010057
-0.37;-0.78;0.00997439
-0.37;-0.76;0.00986759
-0.37;-0.74;0.00976386
-0.37;-0.72;0.00967548
-0.37;-0.7;0.00960166
-0.37;-0.68;0.00950184
-0.37;-0.66;0.00943536
-0.37;-0.64;0.00934693
-0.37;-0.62;0.0092722
-0.37;-0.6;0.00919444
-0.37;-0.58;0.00911322
-0.37;-0.56;0.00904544
-0.37;-0.54;0.00895168
-0.37;-0.52;0.00886784
-0.37;-0.5;0.00879206
-0.37;-0.48;0.00875572
-0.37;-0.46;0.00867456
-0.37;-0.44;0.00859619
-0.37;-0.42;0.00851824
-0.37;-0.4;0.00845704
-0.37;-0.38;0.00840972
-0.37;-0.36;0.00836842
-0.37;-0.34;0.00831786
-0.37;-0.32;0.00826432
-0.37;-0.3;0.00821912
-0.37;-0.28;0.00815472
-0.37;-0.26;0.00811989
-0.37;-0.24;0.00808011
-0.37;-0.22;0.00803553
-0.37;-0.2;0.0080093
-0.37;-0.18;0.00798582
-0.37;-0.16;0.00794978
-0.37;-0.14;0.00793323
-0.37;-0.12;0.00792167
-0.37;-0.1;0.00790564
-0.37;-0.08;0.00788176
-0.37;-0.06;0.00786731
-0.37;-0.04;0.00784131
-0.37;-0.02;0.00785059
-0.37;0;0.00784726
-0.37;0.02;0.00785262
-0.37;0.04;0.00784291
-0.37;0.06;0.00785243
-0.37;0.08;0.00788637
-0.37;0.1;0.00789442
-0.37;0.12;0.00790413
-0.37;0.14;0.00790021
-0.37;0.16;0.00795564
-0.37;0.18;0.0079813
-0.37;0.2;0.00800213
-0.37;0.22;0.00804263
-0.37;0.24;0.00807462
-0.37;0.26;0.00811601
-0.37;0.28;0.00814713
-0.37;0.3;0.00821537
-0.37;0.32;0.00827165
-0.37;0.34;0.00832221
-0.37;0.36;0.00835817
-0.37;0.38;0.00841842
-0.37;0.4;0.00845669
-0.37;0.42;0.00854858
-0.37;0.44;0.00861062
-0.37;0.46;0.0086792
-0.37;0.48;0.00873158
-0.37;0.5;0.00878145
-0.37;0.52;0.0088628
-0.37;0.54;0.00894568
-0.37;0.56;0.00903779
-0.37;0.58;0.00910633
-0.37;0.6;0.00918506
-0.37;0.62;0.00924093
-0.37;0.64;0.00934794
-0.37;0.66;0.00942702
-0.37;0.68;0.00950535
-0.37;0.7;0.00959625
-0.37;0.72;0.0096915
-0.37;0.74;0.00976766
-0.37;0.76;0.00986593
-0.37;0.78;0.00997328
-0.37;0.8;0.0100679
-0.37;0.82;0.0101595
-0.37;0.84;0.0102561
-0.37;0.86;0.0103124
-0.37;0.88;0.0103638
-0.37;0.9;0.0104358
-0.37;0.92;0.0104678
-0.37;0.94;0.0104942
-0.37;0.96;0.0105092
-0.37;0.98;0.0104868
-0.37;1;0.0104393
-0.37;1.02;0.0103408
-0.37;1.04;0.0101816
-0.37;1.06;0.00997824
-0.37;1.08;0.00972252
-0.37;1.1;0.00941254
-0.37;1.12;0.00904512
-0.37;1.14;0.00861356
-0.37;1.16;0.00810737
-0.37;1.18;0.00750364
-0.37;1.2;0.00684037
-0.37;1.22;0.00611491
-0.37;1.24;0.00532839
-0.37;1.26;0.00448181
-0.37;1.28;0.00352936
-0.37;1.3;0.00250628
-0.37;1.32;0.00142722
-0.37;1.34;0.000298671
-0.37;1.36;4.98168e-33
-0.37;1.38;4.95734e-33
-0.37;1.4;4.92497e-33
-0.37;1.42;2.1407e-19
-0.37;1.44;4.83232e-33
-0.37;1.46;4.75887e-33
-0.37;1.48;4.6914e-33
-0.37;1.5;4.62278e-33
-0.37;1.52;7.7928e-20
-0.37;1.54;4.4717e-33
-0.37;1.56;4.38129e-33
-0.37;1.58;4.31749e-33
-0.37;1.6;4.23466e-33
-0.37;1.62;4.14902e-33
-0.37;1.64;3.99168e-33
-0.37;1.66;3.97117e-33
-0.37;1.68;3.77526e-33
-0.37;1.7;3.78251e-33
-0.37;1.72;3.54514e-33
-0.37;1.74;3.42734e-33
-0.37;1.76;3.30951e-33
-0.37;1.78;3.39727e-33
-0.37;1.8;3.3012e-33
-0.37;1.82;2.95445e-33
-0.37;1.84;3.10381e-33
-0.37;1.86;2.71861e-33
-0.37;1.88;2.81355e-33
-0.37;1.9;2.71861e-33
-0.37;1.92;2.37834e-33
-0.37;1.94;2.5301e-33
-0.37;1.96;2.43859e-33
-0.37;1.98;2.34804e-33
-0.365;-2;2.17122e-33
-0.365;-1.98;2.05832e-33
-0.365;-1.96;2.34959e-33
-0.365;-1.94;2.25911e-33
-0.365;-1.92;2.36081e-33
-0.365;-1.9;2.47381e-33
-0.365;-1.88;2.59166e-33
-0.365;-1.86;2.90851e-33
-0.365;-1.84;3.00504e-33
-0.365;-1.82;2.93746e-33
-0.365;-1.8;3.05985e-33
-0.365;-1.78;3.39547e-33
-0.365;-1.76;3.49325e-33
-0.365;-1.74;3.58882e-33
-0.365;-1.72;3.53177e-33
-0.365;-1.7;3.64769e-33
-0.365;-1.68;3.76344e-33
-0.365;-1.66;3.87661e-33
-0.365;-1.64;3.98083e-33
-0.365;-1.62;4.08555e-33
-0.365;-1.6;4.18674e-33
-0.365;-1.58;4.28383e-33
-0.365;-1.56;4.37463e-33
-0.365;-1.54;1.1988e-19
-0.365;-1.52;4.54177e-33
-0.365;-1.5;4.61554e-33
-0.365;-1.48;4.68574e-33
-0.365;-1.46;4.7516e-33
-0.365;-1.44;4.82532e-33
-0.365;-1.42;4.88491e-33
-0.365;-1.4;4.92425e-33
-0.365;-1.38;4.95679e-33
-0.365;-1.36;0.000409875
-0.365;-1.34;0.00157786
-0.365;-1.32;0.00269768
-0.365;-1.3;0.00376483
-0.365;-1.28;0.00474126
-0.365;-1.26;0.00563292
-0.365;-1.24;0.00646534
-0.365;-1.22;0.00723535
-0.365;-1.2;0.00794191
-0.365;-1.18;0.00856342
-0.365;-1.16;0.00909486
-0.365;-1.14;0.00956293
-0.365;-1.12;0.00995919
-0.365;-1.1;0.0102943
-0.365;-1.08;0.0105724
-0.365;-1.06;0.0107995
-0.365;-1.04;0.010942
-0.365;-1.02;0.0110392
-0.365;-1;0.0110922
-0.365;-0.98;0.0111233
-0.365;-0.96;0.0111042
-0.365;-0.94;0.0110839
-0.365;-0.92;0.0110325
-0.365;-0.9;0.0109439
-0.365;-0.88;0.0108496
-0.365;-0.86;0.0107467
-0.365;-0.84;0.0106329
-0.365;-0.82;0.0105157
-0.365;-0.8;0.0104023
-0.365;-0.78;0.0102892
-0.365;-0.76;0.0101789
-0.365;-0.74;0.0100435
-0.365;-0.72;0.00995597
-0.365;-0.7;0.00983229
-0.365;-0.68;0.00970553
-0.365;-0.66;0.00962245
-0.365;-0.64;0.00952424
-0.365;-0.62;0.00942446
-0.365;-0.6;0.00932106
-0.365;-0.58;0.00924488
-0.365;-0.56;0.00913686
-0.365;-0.54;0.00906882
-0.365;-0.52;0.00896371
-0.365;-0.5;0.00888553
-0.365;-0.48;0.0088128
-0.365;-0.46;0.00875734
-0.365;-0.44;0.00865223
-0.365;-0.42;0.00857909
-0.365;-0.4;0.0085262
-0.365;-0.38;0.0084722
-0.365;-0.36;0.00839397
-0.365;-0.34;0.00834285
-0.365;-0.32;0.00826724
-0.365;-0.3;0.008249
-0.365;-0.28;0.00818325
-0.365;-0.26;0.0081339
-0.365;-0.24;0.00808377
-0.365;-0.22;0.00801893
-0.365;-0.2;0.00799415
-0.365;-0.18;0.00795746
-0.365;-0.16;0.00790674
-0.365;-0.14;0.00788193
-0.365;-0.12;0.00786375
-0.365;-0.1;0.00786148
-0.365;-0.08;0.00782555
-0.365;-0.06;0.00781438
-0.365;-0.04;0.00782556
-0.365;-0.02;0.00778673
-0.365;0;0.00778348
-0.365;0.02;0.00779128
-0.365;0.04;0.00778741
-0.365;0.06;0.00779534
-0.365;0.08;0.00783437
-0.365;0.1;0.00783279
-0.365;0.12;0.00785145
-0.365;0.14;0.00786529
-0.365;0.16;0.00793003
-0.365;0.18;0.00796746
-0.365;0.2;0.00798981
-0.365;0.22;0.00804983
-0.365;0.24;0.00809847
-0.365;0.26;0.00813228
-0.365;0.28;0.00817998
-0.365;0.3;0.00821743
-0.365;0.32;0.00826561
-0.365;0.34;0.00835174
-0.365;0.36;0.0084104
-0.365;0.38;0.00847906
-0.365;0.4;0.00852287
-0.365;0.42;0.00857613
-0.365;0.44;0.008683
-0.365;0.46;0.00876285
-0.365;0.48;0.00881708
-0.365;0.5;0.00888049
-0.365;0.52;0.0089594
-0.365;0.54;0.0090761
-0.365;0.56;0.0091433
-0.365;0.58;0.00923691
-0.365;0.6;0.00933242
-0.365;0.62;0.00941357
-0.365;0.64;0.00953702
-0.365;0.66;0.00962485
-0.365;0.68;0.00975115
-0.365;0.7;0.00985599
-0.365;0.72;0.00995165
-0.365;0.74;0.0100444
-0.365;0.76;0.0101736
-0.365;0.78;0.010314
-0.365;0.8;0.0104015
-0.365;0.82;0.0105151
-0.365;0.84;0.010636
-0.365;0.86;0.0107592
-0.365;0.88;0.0108388
-0.365;0.9;0.0109513
-0.365;0.92;0.0110088
-0.365;0.94;0.0110649
-0.365;0.96;0.0111158
-0.365;0.98;0.0111143
-0.365;1;0.0111004
-0.365;1.02;0.0110388
-0.365;1.04;0.010943
-0.365;1.06;0.0107995
-0.365;1.08;0.0105744
-0.365;1.1;0.0102971
-0.365;1.12;0.00995793
-0.365;1.14;0.00956654
-0.365;1.16;0.00909714
-0.365;1.18;0.00856362
-0.365;1.2;0.00793856
-0.365;1.22;0.00723539
-0.365;1.24;0.00646546
-0.365;1.26;0.00563444
-0.365;1.28;0.00474171
-0.365;1.3;0.00376497
-0.365;1.32;0.00269684
-0.365;1.34;0.00157776
-0.365;1.36;0.000409854
-0.365;1.38;-2.24293e-19
-0.365;1.4;2.19999e-19
-0.365;1.42;2.1407e-19
-0.365;1.44;4.82807e-33
-0.365;1.46;4.75376e-33
-0.365;1.48;-2.57856e-19
-0.365;1.5;1.56481e-19
-0.365;1.52;4.54213e-33
-0.365;1.54;4.45971e-33
-0.365;1.56;4.37434e-33
-0.365;1.58;4.31749e-33
-0.365;1.6;4.23466e-33
-0.365;1.62;4.14902e-33
-0.365;1.64;3.98255e-33
-0.365;1.66;3.97117e-33
-0.365;1.68;3.76441e-33
-0.365;1.7;3.78251e-33
-0.365;1.72;3.533e-33
-0.365;1.74;3.4149e-33
-0.365;1.76;3.3012e-33
-0.365;1.78;3.39727e-33
-0.365;1.8;3.3012e-33
-0.365;1.82;2.93925e-33
-0.365;1.84;2.81712e-33
-0.365;1.86;2.91059e-33
-0.365;1.88;2.81355e-33
-0.365;1.9;2.71861e-33
-0.365;1.92;2.35957e-33
-0.365;1.94;2.25951e-33
-0.365;1.96;2.16236e-33
-0.365;1.98;2.05897e-33
-0.36;-2;2.17122e-33
-0.36;-1.98;2.03717e-33
-0.36;-1.96;2.34959e-33
-0.36;-1.94;2.43766e-33
-0.36;-1.92;2.34959e-33
-0.36;-1.9;2.45559e-33
-0.36;-1.88;2.57383e-33
-0.36;-1.86;2.90851e-33
-0.36;-1.84;2.81534e-33
-0.36;-1.82;2.92211e-33
-0.36;-1.8;3.04479e-33
-0.36;-1.78;3.16856e-33
-0.36;-1.76;3.28978e-33
-0.36;-1.74;3.40074e-33
-0.36;-1.72;3.51991e-33
-0.36;-1.7;3.68507e-33
-0.36;-1.68;3.75233e-33
-0.36;-1.66;3.86611e-33
-0.36;-1.64;3.97159e-33
-0.36;-1.62;4.07687e-33
-0.36;-1.6;4.17851e-33
-0.36;-1.58;4.27623e-33
-0.36;-1.56;4.36772e-33
-0.36;-1.54;1.1988e-19
-0.36;-1.52;4.53589e-33
-0.36;-1.5;4.61116e-33
-0.36;-1.48;4.68142e-33
-0.36;-1.46;4.7466e-33
-0.36;-1.44;4.82093e-33
-0.36;-1.42;4.8823e-33
-0.36;-1.4;4.92208e-33
-0.36;-1.38;0.00048906
-0.36;-1.36;0.00169669
-0.36;-1.34;0.00285703
-0.36;-1.32;0.00396786
-0.36;-1.3;0.00497771
-0.36;-1.28;0.0059151
-0.36;-1.26;0.00679123
-0.36;-1.24;0.00760537
-0.36;-1.22;0.00835144
-0.36;-1.2;0.0089923
-0.36;-1.18;0.00956974
-0.36;-1.16;0.0100682
-0.36;-1.14;0.0105018
-0.36;-1.12;0.0108713
-0.36;-1.1;0.0111769
-0.36;-1.08;0.0113967
-0.36;-1.06;0.0115569
-0.36;-1.04;0.0116678
-0.36;-1.02;0.0117324
-0.36;-1;0.0117481
-0.36;-0.98;0.0117549
-0.36;-0.96;0.0117027
-0.36;-0.94;0.0116312
-0.36;-0.92;0.0115164
-0.36;-0.9;0.0114132
-0.36;-0.88;0.0112719
-0.36;-0.86;0.0111244
-0.36;-0.84;0.0109992
-0.36;-0.82;0.0108698
-0.36;-0.8;0.0107302
-0.36;-0.78;0.010593
-0.36;-0.76;0.0104479
-0.36;-0.74;0.0103221
-0.36;-0.72;0.0101754
-0.36;-0.7;0.0100541
-0.36;-0.68;0.00990921
-0.36;-0.66;0.00978296
-0.36;-0.64;0.00967594
-0.36;-0.62;0.00955003
-0.36;-0.6;0.00944767
-0.36;-0.58;0.00936369
-0.36;-0.56;0.00923124
-0.36;-0.54;0.00916201
-0.36;-0.52;0.00905751
-0.36;-0.5;0.00897845
-0.36;-0.48;0.00886423
-0.36;-0.46;0.00880029
-0.36;-0.44;0.00871186
-0.36;-0.42;0.00863925
-0.36;-0.4;0.0085554
-0.36;-0.38;0.00846866
-0.36;-0.36;0.00840503
-0.36;-0.34;0.00832889
-0.36;-0.32;0.00824271
-0.36;-0.3;0.00819265
-0.36;-0.28;0.00814978
-0.36;-0.26;0.00808322
-0.36;-0.24;0.00803727
-0.36;-0.22;0.00799834
-0.36;-0.2;0.00793572
-0.36;-0.18;0.0078924
-0.36;-0.16;0.00784661
-0.36;-0.14;0.00782012
-0.36;-0.12;0.0078048
-0.36;-0.1;0.00779569
-0.36;-0.08;0.00776516
-0.36;-0.06;0.00775009
-0.36;-0.04;0.00776199
-0.36;-0.02;0.00772287
-0.36;0;0.0077197
-0.36;0.02;0.00772994
-0.36;0.04;0.00773192
-0.36;0.06;0.00773825
-0.36;0.08;0.00777133
-0.36;0.1;0.00777116
-0.36;0.12;0.00779292
-0.36;0.14;0.00783038
-0.36;0.16;0.00788143
-0.36;0.18;0.00790727
-0.36;0.2;0.00792937
-0.36;0.22;0.00798756
-0.36;0.24;0.00804369
-0.36;0.26;0.00807733
-0.36;0.28;0.0081485
-0.36;0.3;0.00820407
-0.36;0.32;0.0082431
-0.36;0.34;0.00832085
-0.36;0.36;0.00838265
-0.36;0.38;0.00847169
-0.36;0.4;0.00854737
-0.36;0.42;0.00859485
-0.36;0.44;0.00871734
-0.36;0.46;0.00879097
-0.36;0.48;0.00888621
-0.36;0.5;0.00897857
-0.36;0.52;0.00905561
-0.36;0.54;0.00915972
-0.36;0.56;0.00923554
-0.36;0.58;0.00936655
-0.36;0.6;0.00945627
-0.36;0.62;0.00958621
-0.36;0.64;0.00968814
-0.36;0.66;0.00978523
-0.36;0.68;0.00992848
-0.36;0.7;0.0100582
-0.36;0.72;0.0101863
-0.36;0.74;0.0103194
-0.36;0.76;0.0104598
-0.36;0.78;0.0105563
-0.36;0.8;0.0107117
-0.36;0.82;0.0108589
-0.36;0.84;0.0110076
-0.36;0.86;0.0111347
-0.36;0.88;0.011253
-0.36;0.9;0.0113887
-0.36;0.92;0.0115315
-0.36;0.94;0.0116355
-0.36;0.96;0.011707
-0.36;0.98;0.0117417
-0.36;1;0.0117615
-0.36;1.02;0.0117244
-0.36;1.04;0.0116687
-0.36;1.06;0.0115529
-0.36;1.08;0.0113924
-0.36;1.1;0.0111761
-0.36;1.12;0.0108707
-0.36;1.14;0.0105034
-0.36;1.16;0.010072
-0.36;1.18;0.00956785
-0.36;1.2;0.00899248
-0.36;1.22;0.00835143
