x;y;u
-0.98;1.34;1.81097e-06
-0.98;1.36;1.46459e-06
-0.98;1.38;1.18076e-06
-0.98;1.4;9.48959e-07
-0.98;1.42;7.6028e-07
-0.98;1.44;6.07212e-07
-0.98;1.46;4.83446e-07
-0.98;1.48;3.83705e-07
-0.98;1.5;3.03591e-07
-0.98;1.52;2.39454e-07
-0.98;1.54;1.88277e-07
-0.98;1.56;1.47576e-07
-0.98;1.58;1.15313e-07
-0.98;1.6;8.98219e-08
-0.98;1.62;6.97479e-08
-0.98;1.64;5.39913e-08
-0.98;1.66;4.16641e-08
-0.98;1.68;3.20512e-08
-0.98;1.7;2.45795e-08
-0.98;1.72;1.87909e-08
-0.98;1.74;1.43208e-08
-0.98;1.76;1.088e-08
-0.98;1.78;8.24015e-09
-0.98;1.8;6.2212e-09
-0.98;1.82;4.68195e-09
-0.98;1.84;3.51186e-09
-0.98;1.86;2.62465e-09
-0.98;1.88;1.95289e-09
-0.98;1.9;1.44365e-09
-0.98;1.92;1.05461e-09
-0.98;1.94;7.50359e-10
-0.98;1.96;4.9839e-10
-0.98;1.98;2.63619e-10
-0.96;-2;4.03148e-41
-0.96;-1.98;2.66186e-10
-0.96;-1.96;5.03242e-10
-0.96;-1.94;7.57664e-10
-0.96;-1.92;1.06487e-09
-0.96;-1.9;1.45771e-09
-0.96;-1.88;1.9719e-09
-0.96;-1.86;2.6502e-09
-0.96;-1.84;3.54605e-09
-0.96;-1.82;4.72752e-09
-0.96;-1.8;6.28177e-09
-0.96;-1.78;8.32037e-09
-0.96;-1.76;1.09859e-08
-0.96;-1.74;1.44602e-08
-0.96;-1.72;1.89738e-08
-0.96;-1.7;2.48188e-08
-0.96;-1.68;3.23633e-08
-0.96;-1.66;4.20697e-08
-0.96;-1.64;5.4517e-08
-0.96;-1.62;7.04269e-08
-0.96;-1.6;9.06964e-08
-0.96;-1.58;1.16435e-07
-0.96;-1.56;1.49013e-07
-0.96;-1.54;1.9011e-07
-0.96;-1.52;2.41785e-07
-0.96;-1.5;3.06547e-07
-0.96;-1.48;3.87441e-07
-0.96;-1.46;4.88153e-07
-0.96;-1.44;6.13124e-07
-0.96;-1.42;7.67682e-07
-0.96;-1.4;9.58198e-07
-0.96;-1.38;1.19226e-06
-0.96;-1.36;1.47885e-06
-0.96;-1.34;1.8286e-06
-0.96;-1.32;2.254e-06
-0.96;-1.3;2.76966e-06
-0.96;-1.28;3.39265e-06
-0.96;-1.26;4.14278e-06
-0.96;-1.24;5.04292e-06
-0.96;-1.22;6.11945e-06
-0.96;-1.2;7.40254e-06
-0.96;-1.18;8.92665e-06
-0.96;-1.16;1.07309e-05
-0.96;-1.14;1.28595e-05
-0.96;-1.12;1.53621e-05
-0.96;-1.1;1.82946e-05
-0.96;-1.08;2.17191e-05
-0.96;-1.06;2.57045e-05
-0.96;-1.04;3.03274e-05
-0.96;-1.02;3.56721e-05
-0.96;-1;4.18317e-05
-0.96;-0.98;4.89091e-05
-0.96;-0.96;5.70184e-05
-0.96;-0.94;6.62882e-05
-0.96;-0.92;7.68659e-05
-0.96;-0.9;8.8926e-05
-0.96;-0.88;0.000102684
-0.96;-0.86;0.00011842
-0.96;-0.84;0.000136522
-0.96;-0.82;0.000157551
-0.96;-0.8;0.000182364
-0.96;-0.78;0.000212309
-0.96;-0.76;0.000249561
-0.96;-0.74;0.000297671
-0.96;-0.72;0.000362497
-0.96;-0.7;0.00045371
-0.96;-0.68;0.000587327
-0.96;-0.66;0.000789768
-0.96;-0.64;0.00110462
-0.96;-0.62;0.00160329
-0.96;-0.6;0.00240261
-0.96;-0.58;0.00369208
-0.96;-0.56;0.00577881
-0.96;-0.54;0.00916001
-0.96;-0.52;0.0146372
-0.96;-0.5;0.0233425
-0.96;-0.48;0.0342145
-0.96;-0.46;0.0451026
-0.96;-0.44;0.0558911
-0.96;-0.42;0.0665121
-0.96;-0.4;0.0769115
-0.96;-0.38;0.0870452
-0.96;-0.36;0.0968761
-0.96;-0.34;0.106372
-0.96;-0.32;0.115505
-0.96;-0.3;0.124247
-0.96;-0.28;0.132573
-0.96;-0.26;0.140457
-0.96;-0.24;0.147874
-0.96;-0.22;0.1548
-0.96;-0.2;0.161212
-0.96;-0.18;0.167088
-0.96;-0.16;0.172408
-0.96;-0.14;0.177151
-0.96;-0.12;0.1813
-0.96;-0.1;0.18484
-0.96;-0.08;0.187758
-0.96;-0.06;0.190042
-0.96;-0.04;0.191684
-0.96;-0.02;0.192677
-0.96;0;0.193017
-0.96;0.02;0.192703
-0.96;0.04;0.191736
-0.96;0.06;0.190121
-0.96;0.08;0.187864
-0.96;0.1;0.184975
-0.96;0.12;0.181464
-0.96;0.14;0.177347
-0.96;0.16;0.172638
-0.96;0.18;0.167358
-0.96;0.2;0.161526
-0.96;0.22;0.155163
-0.96;0.24;0.148294
-0.96;0.26;0.140942
-0.96;0.28;0.133132
-0.96;0.3;0.12489
-0.96;0.32;0.116242
-0.96;0.34;0.107213
-0.96;0.36;0.0978309
-0.96;0.38;0.0881219
-0.96;0.4;0.0781145
-0.96;0.42;0.0678406
-0.96;0.44;0.0573379
-0.96;0.46;0.0466522
-0.96;0.48;0.0358402
-0.96;0.5;0.0249814
-0.96;0.52;0.015598
-0.96;0.54;0.00974482
-0.96;0.56;0.00613954
-0.96;0.58;0.00391262
-0.96;0.6;0.0025362
-0.96;0.62;0.00168371
-0.96;0.64;0.00115273
-0.96;0.66;0.000818438
-0.96;0.68;0.000604338
-0.96;0.7;0.000463775
-0.96;0.72;0.00036843
-0.96;0.74;0.00030116
-0.96;0.76;0.000251604
-0.96;0.78;0.000213503
-0.96;0.8;0.000183059
-0.96;0.82;0.000157954
-0.96;0.84;0.000136755
-0.96;0.86;0.000118555
-0.96;0.88;0.000102761
-0.96;0.9;8.89704e-05
-0.96;0.92;7.68913e-05
-0.96;0.94;6.63027e-05
-0.96;0.96;5.70266e-05
-0.96;0.98;4.89137e-05
-0.96;1;4.18344e-05
-0.96;1.02;3.56736e-05
-0.96;1.04;3.03283e-05
-0.96;1.06;2.5705e-05
-0.96;1.08;2.17193e-05
-0.96;1.1;1.82948e-05
-0.96;1.12;1.53622e-05
-0.96;1.14;1.28595e-05
-0.96;1.16;1.07309e-05
-0.96;1.18;8.92666e-06
-0.96;1.2;7.40255e-06
-0.96;1.22;6.11945e-06
-0.96;1.24;5.04293e-06
-0.96;1.26;4.14278e-06
-0.96;1.28;3.39266e-06
-0.96;1.3;2.76966e-06
-0.96;1.32;2.254e-06
-0.96;1.34;1.8286e-06
-0.96;1.36;1.47885e-06
-0.96;1.38;1.19226e-06
-0.96;1.4;9.58198e-07
-0.96;1.42;7.67682e-07
-0.96;1.44;6.13124e-07
-0.96;1.46;4.88153e-07
-0.96;1.48;3.87441e-07
-0.96;1.5;3.06547e-07
-0.96;1.52;2.41785e-07
-0.96;1.54;1.9011e-07
-0.96;1.56;1.49013e-07
-0.96;1.58;1.16435e-07
-0.96;1.6;9.06964e-08
-0.96;1.62;7.04269e-08
-0.96;1.64;5.4517e-08
-0.96;1.66;4.20697e-08
-0.96;1.68;3.23633e-08
-0.96;1.7;2.48188e-08
-0.96;1.72;1.89738e-08
-0.96;1.74;1.44602e-08
-0.96;1.76;1.09859e-08
-0.96;1.78;8.32037e-09
-0.96;1.8;6.28177e-09
-0.96;1.82;4.72752e-09
-0.96;1.84;3.54605e-09
-0.96;1.86;2.6502e-09
-0.96;1.88;1.9719e-09
-0.96;1.9;1.45771e-09
-0.96;1.92;1.06487e-09
-0.96;1.94;7.57664e-10
-0.96;1.96;5.03242e-10
-0.96;1.98;2.66186e-10
-0.94;-2;7.84852e-41
-0.94;-1.98;2.68724e-10
-0.94;-1.96;5.0804e-10
-0.94;-1.94;7.64888e-10
-0.94;-1.92;1.07502e-09
-0.94;-1.9;1.4716e-09
-0.94;-1.88;1.9907e-09
-0.94;-1.86;2.67546e-09
-0.94;-1.84;3.57986e-09
-0.94;-1.82;4.77259e-09
-0.94;-1.8;6.34166e-09
-0.94;-1.78;8.3997e-09
-0.94;-1.76;1.10907e-08
-0.94;-1.74;1.4598e-08
-0.94;-1.72;1.91547e-08
-0.94;-1.7;2.50554e-08
-0.94;-1.68;3.26718e-08
-0.94;-1.66;4.24708e-08
-0.94;-1.64;5.50367e-08
-0.94;-1.62;7.10984e-08
-0.94;-1.6;9.15611e-08
-0.94;-1.58;1.17545e-07
-0.94;-1.56;1.50433e-07
-0.94;-1.54;1.91923e-07
-0.94;-1.52;2.4409e-07
-0.94;-1.5;3.09469e-07
-0.94;-1.48;3.91135e-07
-0.94;-1.46;4.92807e-07
-0.94;-1.44;6.1897e-07
-0.94;-1.42;7.75001e-07
-0.94;-1.4;9.67334e-07
-0.94;-1.38;1.20362e-06
-0.94;-1.36;1.49295e-06
-0.94;-1.34;1.84604e-06
-0.94;-1.32;2.27549e-06
-0.94;-1.3;2.79607e-06
-0.94;-1.28;3.42501e-06
-0.94;-1.26;4.18229e-06
-0.94;-1.24;5.09102e-06
-0.94;-1.22;6.17782e-06
-0.94;-1.2;7.47317e-06
-0.94;-1.18;9.01184e-06
-0.94;-1.16;1.08333e-05
-0.94;-1.14;1.29823e-05
-0.94;-1.12;1.55091e-05
-0.94;-1.1;1.84699e-05
-0.94;-1.08;2.19276e-05
-0.94;-1.06;2.59522e-05
-0.94;-1.04;3.06212e-05
-0.94;-1.02;3.60205e-05
-0.94;-1;4.22451e-05
-0.94;-0.98;4.94011e-05
-0.94;-0.96;5.76075e-05
-0.94;-0.94;6.70003e-05
-0.94;-0.92;7.77398e-05
-0.94;-0.9;9.00214e-05
-0.94;-0.88;0.000104097
-0.94;-0.86;0.000120309
-0.94;-0.84;0.000139149
-0.94;-0.82;0.000161361
-0.94;-0.8;0.000188115
-0.94;-0.78;0.00022129
-0.94;-0.76;0.000263974
-0.94;-0.74;0.000321271
-0.94;-0.72;0.000401681
-0.94;-0.7;0.000519359
-0.94;-0.68;0.000697891
-0.94;-0.66;0.000976485
-0.94;-0.64;0.00142018
-0.94;-0.62;0.00213644
-0.94;-0.6;0.00330213
-0.94;-0.58;0.00520656
-0.94;-0.56;0.00831944
-0.94;-0.54;0.0133957
-0.94;-0.52;0.0218041
-0.94;-0.5;0.0329119
-0.94;-0.48;0.0440054
-0.94;-0.46;0.0550139
-0.94;-0.44;0.0658918
-0.94;-0.42;0.0765912
-0.94;-0.4;0.0870678
-0.94;-0.38;0.0972813
-0.94;-0.36;0.107196
-0.94;-0.34;0.116778
-0.94;-0.32;0.125998
-0.94;-0.3;0.134827
-0.94;-0.28;0.143238
-0.94;-0.26;0.151205
-0.94;-0.24;0.1587
-0.94;-0.22;0.165701
-0.94;-0.2;0.172182
-0.94;-0.18;0.178122
-0.94;-0.16;0.183499
-0.94;-0.14;0.188294
-0.94;-0.12;0.192489
-0.94;-0.1;0.196068
-0.94;-0.08;0.199018
-0.94;-0.06;0.201328
-0.94;-0.04;0.202988
-0.94;-0.02;0.203992
-0.94;0;0.204336
-0.94;0.02;0.20402
-0.94;0.04;0.203044
-0.94;0.06;0.201413
-0.94;0.08;0.199133
-0.94;0.1;0.196213
-0.94;0.12;0.192666
-0.94;0.14;0.188506
-0.94;0.16;0.183749
-0.94;0.18;0.178413
-0.94;0.2;0.172518
-0.94;0.22;0.166088
-0.94;0.24;0.159145
-0.94;0.26;0.151713
-0.94;0.28;0.143818
-0.94;0.3;0.135487
-0.94;0.32;0.126745
-0.94;0.34;0.11762
-0.94;0.36;0.10814
-0.94;0.38;0.0983326
-0.94;0.4;0.0882278
-0.94;0.42;0.0778576
-0.94;0.44;0.0672565
-0.94;0.46;0.056461
-0.94;0.48;0.0455052
-0.94;0.5;0.0343972
-0.94;0.52;0.0230983
-0.94;0.54;0.0142716
-0.94;0.56;0.00886071
-0.94;0.58;0.00553529
-0.94;0.6;0.00349984
-0.94;0.62;0.00225453
-0.94;0.64;0.00149036
-0.94;0.66;0.00101805
-0.94;0.68;0.000722426
-0.94;0.7;0.000533802
-0.94;0.72;0.000410157
-0.94;0.74;0.000326231
-0.94;0.76;0.000266866
-0.94;0.78;0.000222972
-0.94;0.8;0.000189089
-0.94;0.82;0.000161924
-0.94;0.84;0.000139473
-0.94;0.86;0.000120494
-0.94;0.88;0.000104203
-0.94;0.9;9.0082e-05
-0.94;0.92;7.77742e-05
-0.94;0.94;6.70199e-05
-0.94;0.96;5.76185e-05
-0.94;0.98;4.94074e-05
-0.94;1;4.22486e-05
-0.94;1.02;3.60225e-05
-0.94;1.04;3.06223e-05
-0.94;1.06;2.59529e-05
-0.94;1.08;2.1928e-05
-0.94;1.1;1.84701e-05
-0.94;1.12;1.55092e-05
-0.94;1.14;1.29824e-05
-0.94;1.16;1.08334e-05
-0.94;1.18;9.01186e-06
-0.94;1.2;7.47318e-06
-0.94;1.22;6.17783e-06
-0.94;1.24;5.09102e-06
-0.94;1.26;4.18229e-06
-0.94;1.28;3.42501e-06
-0.94;1.3;2.79607e-06
-0.94;1.32;2.27549e-06
-0.94;1.34;1.84604e-06
-0.94;1.36;1.49295e-06
-0.94;1.38;1.20362e-06
-0.94;1.4;9.67334e-07
-0.94;1.42;7.75001e-07
-0.94;1.44;6.1897e-07
-0.94;1.46;4.92807e-07
-0.94;1.48;3.91135e-07
-0.94;1.5;3.09469e-07
-0.94;1.52;2.4409e-07
-0.94;1.54;1.91923e-07
-0.94;1.56;1.50433e-07
-0.94;1.58;1.17545e-07
-0.94;1.6;9.15611e-08
-0.94;1.62;7.10984e-08
-0.94;1.64;5.50367e-08
-0.94;1.66;4.24708e-08
-0.94;1.68;3.26718e-08
-0.94;1.7;2.50554e-08
-0.94;1.72;1.91547e-08
-0.94;1.74;1.4598e-08
-0.94;1.76;1.10907e-08
-0.94;1.78;8.3997e-09
-0.94;1.8;6.34166e-09
-0.94;1.82;4.77259e-09
-0.94;1.84;3.57986e-09
-0.94;1.86;2.67546e-09
-0.94;1.88;1.9907e-09
-0.94;1.9;1.4716e-09
-0.94;1.92;1.07502e-09
-0.94;1.94;7.64888e-10
-0.94;1.96;5.0804e-10
-0.94;1.98;2.68724e-10
-0.92;-2;4.10791e-41
-0.92;-1.98;2.71232e-10
-0.92;-1.96;5.12781e-10
-0.92;-1.94;7.72026e-10
-0.92;-1.92;1.08506e-09
-0.92;-1.9;1.48534e-09
-0.92;-1.88;2.00928e-09
-0.92;-1.86;2.70043e-09
-0.92;-1.84;3.61326e-09
-0.92;-1.82;4.81713e-09
-0.92;-1.8;6.40084e-09
-0.92;-1.78;8.47808e-09
-0.92;-1.76;1.11942e-08
-0.92;-1.74;1.47343e-08
-0.92;-1.72;1.93334e-08
-0.92;-1.7;2.52892e-08
-0.92;-1.68;3.29767e-08
-0.92;-1.66;4.28671e-08
-0.92;-1.64;5.55504e-08
-0.92;-1.62;7.17619e-08
-0.92;-1.6;9.24156e-08
-0.92;-1.58;1.18642e-07
-0.92;-1.56;1.51837e-07
-0.92;-1.54;1.93714e-07
-0.92;-1.52;2.46368e-07
-0.92;-1.5;3.12357e-07
-0.92;-1.48;3.94785e-07
-0.92;-1.46;4.97407e-07
-0.92;-1.44;6.24746e-07
-0.92;-1.42;7.82235e-07
-0.92;-1.4;9.76362e-07
-0.92;-1.38;1.21486e-06
-0.92;-1.36;1.50689e-06
-0.92;-1.34;1.86327e-06
-0.92;-1.32;2.29673e-06
-0.92;-1.3;2.82217e-06
-0.92;-1.28;3.45698e-06
-0.92;-1.26;4.22133e-06
-0.92;-1.24;5.13855e-06
-0.92;-1.22;6.23551e-06
-0.92;-1.2;7.54297e-06
-0.92;-1.18;9.09606e-06
-0.92;-1.16;1.09346e-05
-0.92;-1.14;1.31038e-05
-0.92;-1.12;1.56544e-05
-0.92;-1.1;1.86433e-05
-0.92;-1.08;2.21342e-05
-0.92;-1.06;2.61979e-05
-0.92;-1.04;3.09131e-05
-0.92;-1.02;3.63675e-05
-0.92;-1;4.26587e-05
-0.92;-0.98;4.98965e-05
-0.92;-0.96;5.82059e-05
-0.92;-0.94;6.77331e-05
-0.92;-0.92;7.86551e-05
-0.92;-0.9;9.11961e-05
-0.92;-0.88;0.000105657
-0.92;-0.86;0.000122465
-0.92;-0.84;0.00014226
-0.92;-0.82;0.000166037
-0.92;-0.8;0.000195403
-0.92;-0.78;0.000232987
-0.92;-0.76;0.000283168
-0.92;-0.74;0.000353258
-0.92;-0.72;0.000455534
-0.92;-0.7;0.000610567
-0.92;-0.68;0.000852878
-0.92;-0.66;0.00124013
-0.92;-0.64;0.00186867
-0.92;-0.62;0.00289857
-0.92;-0.6;0.00459549
-0.92;-0.58;0.00739706
-0.92;-0.56;0.0120252
-0.92;-0.54;0.0196235
-0.92;-0.52;0.0307276
-0.92;-0.5;0.0422281
-0.92;-0.48;0.0535318
-0.92;-0.46;0.0646821
-0.92;-0.44;0.0756696
-0.92;-0.42;0.0864634
-0.92;-0.4;0.0970282
-0.92;-0.38;0.107328
-0.92;-0.36;0.117328
-0.92;-0.34;0.126997
-0.92;-0.32;0.136304
-0.92;-0.3;0.145218
-0.92;-0.28;0.153712
-0.92;-0.26;0.161758
-0.92;-0.24;0.16933
-0.92;-0.22;0.176402
-0.92;-0.2;0.182951
-0.92;-0.18;0.188953
-0.92;-0.16;0.194386
-0.92;-0.14;0.199231
-0.92;-0.12;0.203471
-0.92;-0.1;0.207088
-0.92;-0.08;0.210069
-0.92;-0.06;0.212403
-0.92;-0.04;0.214081
-0.92;-0.02;0.215097
-0.92;0;0.215445
-0.92;0.02;0.215126
-0.92;0.04;0.214141
-0.92;0.06;0.212494
-0.92;0.08;0.210191
-0.92;0.1;0.207242
-0.92;0.12;0.203659
-0.92;0.14;0.199456
-0.92;0.16;0.19465
-0.92;0.18;0.18926
-0.92;0.2;0.183305
-0.92;0.22;0.176807
-0.92;0.24;0.169792
-0.92;0.26;0.162282
-0.92;0.28;0.154305
-0.92;0.3;0.145886
-0.92;0.32;0.137053
-0.92;0.34;0.127834
-0.92;0.36;0.118257
-0.92;0.38;0.108352
-0.92;0.4;0.0981475
-0.92;0.42;0.0876755
-0.92;0.44;0.0769674
-0.92;0.46;0.0660538
-0.92;0.48;0.05496
-0.92;0.5;0.0436989
-0.92;0.52;0.0322821
-0.92;0.54;0.0209922
-0.92;0.56;0.012837
-0.92;0.58;0.00788559
-0.92;0.6;0.00488589
-0.92;0.62;0.0030705
-0.92;0.64;0.00197013
-0.92;0.66;0.0012999
-0.92;0.68;0.000887981
-0.92;0.7;0.000631141
-0.92;0.72;0.000467551
-0.92;0.74;0.000360259
-0.92;0.76;0.000287231
-0.92;0.78;0.000235337
-0.92;0.8;0.000196757
-0.92;0.82;0.000166815
-0.92;0.84;0.000142705
-0.92;0.86;0.00012272
-0.92;0.88;0.000105802
-0.92;0.9;9.12782e-05
-0.92;0.92;7.87015e-05
-0.92;0.94;6.77593e-05
-0.92;0.96;5.82206e-05
-0.92;0.98;4.99047e-05
-0.92;1;4.26634e-05
-0.92;1.02;3.63701e-05
-0.92;1.04;3.09146e-05
-0.92;1.06;2.61987e-05
-0.92;1.08;2.21347e-05
-0.92;1.1;1.86436e-05
-0.92;1.12;1.56546e-05
-0.92;1.14;1.31039e-05
-0.92;1.16;1.09347e-05
-0.92;1.18;9.09608e-06
-0.92;1.2;7.54299e-06
-0.92;1.22;6.23552e-06
-0.92;1.24;5.13856e-06
-0.92;1.26;4.22133e-06
-0.92;1.28;3.45698e-06
-0.92;1.3;2.82217e-06
-0.92;1.32;2.29673e-06
-0.92;1.34;1.86327e-06
-0.92;1.36;1.50689e-06
-0.92;1.38;1.21486e-06
-0.92;1.4;9.76362e-07
-0.92;1.42;7.82235e-07
-0.92;1.44;6.24746e-07
-0.92;1.46;4.97407e-07
-0.92;1.48;3.94785e-07
-0.92;1.5;3.12357e-07
-0.92;1.52;2.46368e-07
-0.92;1.54;1.93714e-07
-0.92;1.56;1.51837e-07
-0.92;1.58;1.18642e-07
-0.92;1.6;9.24155e-08
-0.92;1.62;7.17619e-08
-0.92;1.64;5.55504e-08
-0.92;1.66;4.28671e-08
-0.92;1.68;3.29767e-08
-0.92;1.7;2.52892e-08
-0.92;1.72;1.93334e-08
-0.92;1.74;1.47343e-08
-0.92;1.76;1.11942e-08
-0.92;1.78;8.47808e-09
-0.92;1.8;6.40084e-09
-0.92;1.82;4.81713e-09
-0.92;1.84;3.61326e-09
-0.92;1.86;2.70043e-09
-0.92;1.88;2.00928e-09
-0.92;1.9;1.48534e-09
-0.92;1.92;1.08506e-09
-0.92;1.94;7.72026e-10
-0.92;1.96;5.12781e-10
-0.92;1.98;2.71232e-10
-0.9;-2;7.99412e-41
-0.9;-1.98;2.73709e-10
-0.9;-1.96;5.17464e-10
-0.9;-1.94;7.79074e-10
-0.9;-1.92;1.09496e-09
-0.9;-1.9;1.4989e-09
-0.9;-1.88;2.02762e-09
-0.9;-1.86;2.72509e-09
-0.9;-1.84;3.64625e-09
-0.9;-1.82;4.86111e-09
-0.9;-1.8;6.45928e-09
-0.9;-1.78;8.55549e-09
-0.9;-1.76;1.12964e-08
-0.9;-1.74;1.48688e-08
-0.9;-1.72;1.951e-08
-0.9;-1.7;2.55201e-08
-0.9;-1.68;3.32778e-08
-0.9;-1.66;4.32586e-08
-0.9;-1.64;5.60576e-08
-0.9;-1.62;7.24171e-08
-0.9;-1.6;9.32594e-08
-0.9;-1.58;1.19726e-07
-0.9;-1.56;1.53224e-07
-0.9;-1.54;1.95483e-07
-0.9;-1.52;2.48618e-07
-0.9;-1.5;3.1521e-07
-0.9;-1.48;3.9839e-07
-0.9;-1.46;5.01949e-07
-0.9;-1.44;6.30451e-07
-0.9;-1.42;7.89377e-07
-0.9;-1.4;9.85278e-07
-0.9;-1.38;1.22595e-06
-0.9;-1.36;1.52065e-06
-0.9;-1.34;1.88028e-06
-0.9;-1.32;2.3177e-06
-0.9;-1.3;2.84795e-06
-0.9;-1.28;3.48855e-06
-0.9;-1.26;4.25989e-06
-0.9;-1.24;5.1855e-06
-0.9;-1.22;6.29249e-06
-0.9;-1.2;7.61193e-06
-0.9;-1.18;9.17925e-06
-0.9;-1.16;1.10347e-05
-0.9;-1.14;1.32239e-05
-0.9;-1.12;1.57982e-05
-0.9;-1.1;1.8815e-05
-0.9;-1.08;2.23388e-05
-0.9;-1.06;2.64416e-05
-0.9;-1.04;3.12034e-05
-0.9;-1.02;3.67139e-05
-0.9;-1;4.30737e-05
-0.9;-0.98;5.03974e-05
-0.9;-0.96;5.8818e-05
-0.9;-0.94;6.84947e-05
-0.9;-0.92;7.9627e-05
-0.9;-0.9;9.24778e-05
-0.9;-0.88;0.000107415
-0.9;-0.86;0.000124982
-0.9;-0.84;0.000146019
-0.9;-0.82;0.000171875
-0.9;-0.8;0.000204759
-0.9;-0.78;0.000248355
-0.9;-0.76;0.000308849
-0.9;-0.74;0.000396674
-0.9;-0.72;0.000529452
-0.9;-0.7;0.00073692
-0.9;-0.68;0.0010692
-0.9;-0.66;0.00161052
-0.9;-0.64;0.00250222
-0.9;-0.62;0.00398074
-0.9;-0.6;0.006441
-0.9;-0.58;0.010539
-0.9;-0.56;0.0173412
-0.9;-0.54;0.028146
-0.9;-0.52;0.0398229
-0.9;-0.5;0.0514075
-0.9;-0.48;0.0628515
-0.9;-0.46;0.0741331
-0.9;-0.44;0.0852347
-0.9;-0.42;0.0961305
-0.9;-0.4;0.10679
-0.9;-0.38;0.11718
-0.9;-0.36;0.127269
-0.9;-0.34;0.137025
-0.9;-0.32;0.146417
-0.9;-0.3;0.155415
-0.9;-0.28;0.16399
-0.9;-0.26;0.172114
-0.9;-0.24;0.17976
-0.9;-0.22;0.186903
-0.9;-0.2;0.193517
-0.9;-0.18;0.199579
-0.9;-0.16;0.205067
-0.9;-0.14;0.209961
-0.9;-0.12;0.214244
-0.9;-0.1;0.217898
-0.9;-0.08;0.22091
-0.9;-0.06;0.223268
-0.9;-0.04;0.224963
-0.9;-0.02;0.22599
-0.9;0;0.226342
-0.9;0.02;0.226021
-0.9;0.04;0.225026
-0.9;0.06;0.223363
-0.9;0.08;0.221037
-0.9;0.1;0.21806
-0.9;0.12;0.214441
-0.9;0.14;0.210197
-0.9;0.16;0.205343
-0.9;0.18;0.199898
-0.9;0.2;0.193883
-0.9;0.22;0.187321
-0.9;0.24;0.180234
-0.9;0.26;0.172648
-0.9;0.28;0.16459
-0.9;0.3;0.156086
-0.9;0.32;0.147164
-0.9;0.34;0.137852
-0.9;0.36;0.128179
-0.9;0.38;0.118176
-0.9;0.4;0.107871
-0.9;0.42;0.0972949
-0.9;0.44;0.0864774
-0.9;0.46;0.075447
-0.9;0.48;0.0642291
-0.9;0.5;0.0528467
-0.9;0.52;0.0413292
-0.9;0.54;0.029705
-0.9;0.56;0.0185696
-0.9;0.58;0.0112574
-0.9;0.6;0.00686234
-0.9;0.62;0.00422837
-0.9;0.64;0.00264763
-0.9;0.66;0.00169579
-0.9;0.68;0.00111908
-0.9;0.7;0.000766029
-0.9;0.72;0.000546382
-0.9;0.74;0.000406487
-0.9;0.76;0.000314515
-0.9;0.78;0.000251615
-0.9;0.8;0.000206628
-0.9;0.82;0.000172942
-0.9;0.84;0.000146627
-0.9;0.86;0.000125327
-0.9;0.88;0.00010761
-0.9;0.9;9.25879e-05
-0.9;0.92;7.96889e-05
-0.9;0.94;6.85295e-05
-0.9;0.96;5.88374e-05
-0.9;0.98;5.04083e-05
-0.9;1;4.30798e-05
-0.9;1.02;3.67173e-05
-0.9;1.04;3.12053e-05
-0.9;1.06;2.64426e-05
-0.9;1.08;2.23394e-05
-0.9;1.1;1.88153e-05
-0.9;1.12;1.57983e-05
-0.9;1.14;1.3224e-05
-0.9;1.16;1.10348e-05
-0.9;1.18;9.17928e-06
-0.9;1.2;7.61194e-06
-0.9;1.22;6.2925e-06
-0.9;1.24;5.1855e-06
-0.9;1.26;4.25989e-06
-0.9;1.28;3.48855e-06
-0.9;1.3;2.84795e-06
-0.9;1.32;2.3177e-06
-0.9;1.34;1.88028e-06
-0.9;1.36;1.52065e-06
-0.9;1.38;1.22595e-06
-0.9;1.4;9.85278e-07
-0.9;1.42;7.89377e-07
-0.9;1.44;6.30451e-07
-0.9;1.46;5.01949e-07
-0.9;1.48;3.9839e-07
-0.9;1.5;3.1521e-07
-0.9;1.52;2.48618e-07
-0.9;1.54;1.95483e-07
-0.9;1.56;1.53224e-07
-0.9;1.58;1.19726e-07
-0.9;1.6;9.32594e-08
-0.9;1.62;7.24171e-08
-0.9;1.64;5.60576e-08
-0.9;1.66;4.32586e-08
-0.9;1.68;3.32778e-08
-0.9;1.7;2.55201e-08
-0.9;1.72;1.951e-08
-0.9;1.74;1.48688e-08
-0.9;1.76;1.12964e-08
-0.9;1.78;8.55549e-09
-0.9;1.8;6.45928e-09
-0.9;1.82;4.86111e-09
-0.9;1.84;3.64625e-09
-0.9;1.86;2.72509e-09
-0.9;1.88;2.02762e-09
-0.9;1.9;1.4989e-09
-0.9;1.92;1.09496e-09
-0.9;1.94;7.79074e-10
-0.9;1.96;5.17464e-10
-0.9;1.98;2.73709e-10
-0.88;-2;4.18245e-41
-0.88;-1.98;2.76153e-10
-0.88;-1.96;5.22084e-10
-0.88;-1.94;7.86031e-10
-0.88;-1.92;1.10474e-09
-0.88;-1.9;1.51228e-09
-0.88;-1.88;2.04573e-09
-0.88;-1.86;2.74942e-09
-0.88;-1.84;3.67881e-09
-0.88;-1.82;4.90452e-09
-0.88;-1.8;6.51695e-09
-0.88;-1.78;8.63188e-09
-0.88;-1.76;1.13972e-08
-0.88;-1.74;1.50016e-08
-0.88;-1.72;1.96842e-08
-0.88;-1.7;2.5748e-08
-0.88;-1.68;3.3575e-08
-0.88;-1.66;4.36448e-08
-0.88;-1.64;5.65581e-08
