x;y;u
-1.48;-0.18;0.001
-1.48;-0.16;0.001
-1.48;-0.14;0.001
-1.48;-0.12;0.001
-1.48;-0.1;0.001
-1.48;-0.08;0.001
-1.48;-0.06;0.001
-1.48;-0.04;0.001
-1.48;-0.02;0.001
-1.48;0;0.001
-1.48;0.02;0.001
-1.48;0.04;0.001
-1.48;0.06;0.001
-1.48;0.08;0.001
-1.48;0.1;0.001
-1.48;0.12;0.001
-1.48;0.14;0.001
-1.48;0.16;0.001
-1.48;0.18;0.001
-1.48;0.2;0.001
-1.48;0.22;0.001
-1.48;0.24;0.001
-1.48;0.26;0.001
-1.48;0.28;0.001
-1.48;0.3;0.001
-1.48;0.32;0.001
-1.48;0.34;0.001
-1.48;0.36;0.001
-1.48;0.38;0.001
-1.48;0.4;0.001
-1.48;0.42;0.001
-1.48;0.44;0.001
-1.48;0.46;0.001
-1.48;0.48;0.001
-1.48;0.5;0.001
-1.48;0.52;0.001
-1.48;0.54;0.001
-1.48;0.56;0.001
-1.48;0.58;0.001
-1.48;0.6;0.001
-1.48;0.62;0.001
-1.48;0.64;0.001
-1.48;0.66;0.001
-1.48;0.68;0.001
-1.48;0.7;0.001
-1.48;0.72;0.001
-1.48;0.74;0.001
-1.48;0.76;0.001
-1.48;0.78;0.001
-1.48;0.8;0.001
-1.48;0.82;0.001
-1.48;0.84;0.001
-1.48;0.86;0.001
-1.48;0.88;0.001
-1.48;0.9;0.001
-1.48;0.92;0.001
-1.48;0.94;0.001
-1.48;0.96;0.001
-1.48;0.98;0.001
-1.48;1;0.001
-1.48;1.02;0.001
-1.48;1.04;0.001
-1.48;1.06;0.001
-1.48;1.08;0.001
-1.48;1.1;0.001
-1.48;1.12;0.001
-1.48;1.14;0.001
-1.48;1.16;0.001
-1.48;1.18;0.001
-1.48;1.2;0.001
-1.48;1.22;0.001
-1.48;1.24;0.001
-1.48;1.26;0.001
-1.48;1.28;0.001
-1.48;1.3;0.001
-1.48;1.32;0.001
-1.48;1.34;0.001
-1.48;1.36;0.001
-1.48;1.38;0.001
-1.48;1.4;0.001
-1.48;1.42;0.001
-1.48;1.44;0.001
-1.48;1.46;0.001
-1.48;1.48;0.001
-1.48;1.5;0.001
-1.48;1.52;0.001
-1.48;1.54;0.000999999
-1.48;1.56;0.000999999
-1.48;1.58;0.000999998
-1.48;1.6;0.000999997
-1.48;1.62;0.000999994
-1.48;1.64;0.000999989
-1.48;1.66;0.000999979
-1.48;1.68;0.00099996
-1.48;1.7;0.000999924
-1.48;1.72;0.000999857
-1.48;1.74;0.000999731
-1.48;1.76;0.000999494
-1.48;1.78;0.000999048
-1.48;1.8;0.000998208
-1.48;1.82;0.000996627
-1.48;1.84;0.000993652
-1.48;1.86;0.000988052
-1.48;1.88;0.000977511
-1.48;1.9;0.00095767
-1.48;1.92;0.000920326
-1.48;1.94;0.000850036
-1.48;1.96;0.000717733
-1.48;1.98;0.000468713
-1.46;-2;1.57909e-34
-1.46;-1.98;0.000468715
-1.46;-1.96;0.000717735
-1.46;-1.94;0.000850036
-1.46;-1.92;0.000920326
-1.46;-1.9;0.00095767
-1.46;-1.88;0.000977511
-1.46;-1.86;0.000988052
-1.46;-1.84;0.000993652
-1.46;-1.82;0.000996627
-1.46;-1.8;0.000998208
-1.46;-1.78;0.000999048
-1.46;-1.76;0.000999494
-1.46;-1.74;0.000999731
-1.46;-1.72;0.000999857
-1.46;-1.7;0.000999924
-1.46;-1.68;0.00099996
-1.46;-1.66;0.000999979
-1.46;-1.64;0.000999989
-1.46;-1.62;0.000999994
-1.46;-1.6;0.000999997
-1.46;-1.58;0.000999998
-1.46;-1.56;0.000999999
-1.46;-1.54;0.000999999
-1.46;-1.52;0.001
-1.46;-1.5;0.001
-1.46;-1.48;0.001
-1.46;-1.46;0.001
-1.46;-1.44;0.001
-1.46;-1.42;0.001
-1.46;-1.4;0.001
-1.46;-1.38;0.001
-1.46;-1.36;0.001
-1.46;-1.34;0.001
-1.46;-1.32;0.001
-1.46;-1.3;0.001
-1.46;-1.28;0.001
-1.46;-1.26;0.001
-1.46;-1.24;0.001
-1.46;-1.22;0.001
-1.46;-1.2;0.001
-1.46;-1.18;0.001
-1.46;-1.16;0.001
-1.46;-1.14;0.001
-1.46;-1.12;0.001
-1.46;-1.1;0.001
-1.46;-1.08;0.001
-1.46;-1.06;0.001
-1.46;-1.04;0.001
-1.46;-1.02;0.001
-1.46;-1;0.001
-1.46;-0.98;0.001
-1.46;-0.96;0.001
-1.46;-0.94;0.001
-1.46;-0.92;0.001
-1.46;-0.9;0.001
-1.46;-0.88;0.001
-1.46;-0.86;0.001
-1.46;-0.84;0.001
-1.46;-0.82;0.001
-1.46;-0.8;0.001
-1.46;-0.78;0.001
-1.46;-0.76;0.001
-1.46;-0.74;0.001
-1.46;-0.72;0.001
-1.46;-0.7;0.001
-1.46;-0.68;0.001
-1.46;-0.66;0.001
-1.46;-0.64;0.001
-1.46;-0.62;0.001
-1.46;-0.6;0.001
-1.46;-0.58;0.001
-1.46;-0.56;0.001
-1.46;-0.54;0.001
-1.46;-0.52;0.001
-1.46;-0.5;0.001
-1.46;-0.48;0.001
-1.46;-0.46;0.001
-1.46;-0.44;0.001
-1.46;-0.42;0.001
-1.46;-0.4;0.001
-1.46;-0.38;0.001
-1.46;-0.36;0.001
-1.46;-0.34;0.001
-1.46;-0.32;0.001
-1.46;-0.3;0.001
-1.46;-0.28;0.001
-1.46;-0.26;0.001
-1.46;-0.24;0.001
-1.46;-0.22;0.001
-1.46;-0.2;0.001
-1.46;-0.18;0.001
-1.46;-0.16;0.001
-1.46;-0.14;0.00100001
-1.46;-0.12;0.00100001
-1.46;-0.1;0.00100001
-1.46;-0.08;0.00100001
-1.46;-0.06;0.00100001
-1.46;-0.04;0.00100001
-1.46;-0.02;0.00100001
-1.46;0;0.00100001
-1.46;0.02;0.00100001
-1.46;0.04;0.00100001
-1.46;0.06;0.00100001
-1.46;0.08;0.00100001
-1.46;0.1;0.00100001
-1.46;0.12;0.00100001
-1.46;0.14;0.00100001
-1.46;0.16;0.001
-1.46;0.18;0.001
-1.46;0.2;0.001
-1.46;0.22;0.001
-1.46;0.24;0.001
-1.46;0.26;0.001
-1.46;0.28;0.001
-1.46;0.3;0.001
-1.46;0.32;0.001
-1.46;0.34;0.001
-1.46;0.36;0.001
-1.46;0.38;0.001
-1.46;0.4;0.001
-1.46;0.42;0.001
-1.46;0.44;0.001
-1.46;0.46;0.001
-1.46;0.48;0.001
-1.46;0.5;0.001
-1.46;0.52;0.001
-1.46;0.54;0.001
-1.46;0.56;0.001
-1.46;0.58;0.001
-1.46;0.6;0.001
-1.46;0.62;0.001
-1.46;0.64;0.001
-1.46;0.66;0.001
-1.46;0.68;0.001
-1.46;0.7;0.001
-1.46;0.72;0.001
-1.46;0.74;0.001
-1.46;0.76;0.001
-1.46;0.78;0.001
-1.46;0.8;0.001
-1.46;0.82;0.001
-1.46;0.84;0.001
-1.46;0.86;0.001
-1.46;0.88;0.001
-1.46;0.9;0.001
-1.46;0.92;0.001
-1.46;0.94;0.001
-1.46;0.96;0.001
-1.46;0.98;0.001
-1.46;1;0.001
-1.46;1.02;0.001
-1.46;1.04;0.001
-1.46;1.06;0.001
-1.46;1.08;0.001
-1.46;1.1;0.001
-1.46;1.12;0.001
-1.46;1.14;0.001
-1.46;1.16;0.001
-1.46;1.18;0.001
-1.46;1.2;0.001
-1.46;1.22;0.001
-1.46;1.24;0.001
-1.46;1.26;0.001
-1.46;1.28;0.001
-1.46;1.3;0.001
-1.46;1.32;0.001
-1.46;1.34;0.001
-1.46;1.36;0.001
-1.46;1.38;0.001
-1.46;1.4;0.001
-1.46;1.42;0.001
-1.46;1.44;0.001
-1.46;1.46;0.001
-1.46;1.48;0.001
-1.46;1.5;0.001
-1.46;1.52;0.001
-1.46;1.54;0.000999999
-1.46;1.56;0.000999999
-1.46;1.58;0.000999998
-1.46;1.6;0.000999997
-1.46;1.62;0.000999994
-1.46;1.64;0.000999989
-1.46;1.66;0.000999979
-1.46;1.68;0.00099996
-1.46;1.7;0.000999924
-1.46;1.72;0.000999857
-1.46;1.74;0.000999731
-1.46;1.76;0.000999494
-1.46;1.78;0.000999048
-1.46;1.8;0.000998208
-1.46;1.82;0.000996627
-1.46;1.84;0.000993652
-1.46;1.86;0.000988052
-1.46;1.88;0.000977511
-1.46;1.9;0.00095767
-1.46;1.92;0.000920326
-1.46;1.94;0.000850036
-1.46;1.96;0.000717735
-1.46;1.98;0.000468715
-1.44;-2;8.44071e-35
-1.44;-1.98;0.000468713
-1.44;-1.96;0.000717733
-1.44;-1.94;0.000850036
-1.44;-1.92;0.000920326
-1.44;-1.9;0.00095767
-1.44;-1.88;0.000977511
-1.44;-1.86;0.000988052
-1.44;-1.84;0.000993652
-1.44;-1.82;0.000996627
-1.44;-1.8;0.000998208
-1.44;-1.78;0.000999048
-1.44;-1.76;0.000999494
-1.44;-1.74;0.000999731
-1.44;-1.72;0.000999857
-1.44;-1.7;0.000999924
-1.44;-1.68;0.00099996
-1.44;-1.66;0.000999979
-1.44;-1.64;0.000999989
-1.44;-1.62;0.000999994
-1.44;-1.6;0.000999997
-1.44;-1.58;0.000999998
-1.44;-1.56;0.000999999
-1.44;-1.54;0.000999999
-1.44;-1.52;0.001
-1.44;-1.5;0.001
-1.44;-1.48;0.001
-1.44;-1.46;0.001
-1.44;-1.44;0.001
-1.44;-1.42;0.001
-1.44;-1.4;0.001
-1.44;-1.38;0.001
-1.44;-1.36;0.001
-1.44;-1.34;0.001
-1.44;-1.32;0.001
-1.44;-1.3;0.001
-1.44;-1.28;0.001
-1.44;-1.26;0.001
-1.44;-1.24;0.001
-1.44;-1.22;0.001
-1.44;-1.2;0.001
-1.44;-1.18;0.001
-1.44;-1.16;0.001
-1.44;-1.14;0.001
-1.44;-1.12;0.001
-1.44;-1.1;0.001
-1.44;-1.08;0.001
-1.44;-1.06;0.001
-1.44;-1.04;0.001
-1.44;-1.02;0.001
-1.44;-1;0.001
-1.44;-0.98;0.001
-1.44;-0.96;0.001
-1.44;-0.94;0.001
-1.44;-0.92;0.001
-1.44;-0.9;0.001
-1.44;-0.88;0.001
-1.44;-0.86;0.001
-1.44;-0.84;0.001
-1.44;-0.82;0.001
-1.44;-0.8;0.001
-1.44;-0.78;0.001
-1.44;-0.76;0.001
-1.44;-0.74;0.001
-1.44;-0.72;0.001
-1.44;-0.7;0.001
-1.44;-0.68;0.001
-1.44;-0.66;0.001
-1.44;-0.64;0.001
-1.44;-0.62;0.001
-1.44;-0.6;0.001
-1.44;-0.58;0.001
-1.44;-0.56;0.001
-1.44;-0.54;0.001
-1.44;-0.52;0.001
-1.44;-0.5;0.001
-1.44;-0.48;0.001
-1.44;-0.46;0.001
-1.44;-0.44;0.001
-1.44;-0.42;0.001
-1.44;-0.4;0.001
-1.44;-0.38;0.001
-1.44;-0.36;0.001
-1.44;-0.34;0.001
-1.44;-0.32;0.001
-1.44;-0.3;0.001
-1.44;-0.28;0.001
-1.44;-0.26;0.00100001
-1.44;-0.24;0.00100001
-1.44;-0.22;0.00100001
-1.44;-0.2;0.00100001
-1.44;-0.18;0.00100001
-1.44;-0.16;0.00100001
-1.44;-0.14;0.00100001
-1.44;-0.12;0.00100001
-1.44;-0.1;0.00100001
-1.44;-0.08;0.00100001
-1.44;-0.06;0.00100001
-1.44;-0.04;0.00100001
-1.44;-0.02;0.00100001
-1.44;0;0.00100001
-1.44;0.02;0.00100001
-1.44;0.04;0.00100001
-1.44;0.06;0.00100001
-1.44;0.08;0.00100001
-1.44;0.1;0.00100001
-1.44;0.12;0.00100001
-1.44;0.14;0.00100001
-1.44;0.16;0.00100001
-1.44;0.18;0.00100001
-1.44;0.2;0.00100001
-1.44;0.22;0.00100001
-1.44;0.24;0.00100001
-1.44;0.26;0.00100001
-1.44;0.28;0.001
-1.44;0.3;0.001
-1.44;0.32;0.001
-1.44;0.34;0.001
-1.44;0.36;0.001
-1.44;0.38;0.001
-1.44;0.4;0.001
-1.44;0.42;0.001
-1.44;0.44;0.001
-1.44;0.46;0.001
-1.44;0.48;0.001
-1.44;0.5;0.001
-1.44;0.52;0.001
-1.44;0.54;0.001
-1.44;0.56;0.001
-1.44;0.58;0.001
-1.44;0.6;0.001
-1.44;0.62;0.001
-1.44;0.64;0.001
-1.44;0.66;0.001
-1.44;0.68;0.001
-1.44;0.7;0.001
-1.44;0.72;0.001
-1.44;0.74;0.001
-1.44;0.76;0.001
-1.44;0.78;0.001
-1.44;0.8;0.001
-1.44;0.82;0.001
-1.44;0.84;0.001
-1.44;0.86;0.001
-1.44;0.88;0.001
-1.44;0.9;0.001
-1.44;0.92;0.001
-1.44;0.94;0.001
-1.44;0.96;0.001
-1.44;0.98;0.001
-1.44;1;0.001
-1.44;1.02;0.001
-1.44;1.04;0.001
-1.44;1.06;0.001
-1.44;1.08;0.001
-1.44;1.1;0.001
-1.44;1.12;0.001
-1.44;1.14;0.001
-1.44;1.16;0.001
-1.44;1.18;0.001
-1.44;1.2;0.001
-1.44;1.22;0.001
-1.44;1.24;0.001
-1.44;1.26;0.001
-1.44;1.28;0.001
-1.44;1.3;0.001
-1.44;1.32;0.001
-1.44;1.34;0.001
-1.44;1.36;0.001
-1.44;1.38;0.001
-1.44;1.4;0.001
-1.44;1.42;0.001
-1.44;1.44;0.001
-1.44;1.46;0.001
-1.44;1.48;0.001
-1.44;1.5;0.001
-1.44;1.52;0.001
-1.44;1.54;0.000999999
-1.44;1.56;0.000999999
-1.44;1.58;0.000999998
-1.44;1.6;0.000999997
-1.44;1.62;0.000999994
-1.44;1.64;0.000999989
-1.44;1.66;0.000999979
-1.44;1.68;0.00099996
-1.44;1.7;0.000999924
-1.44;1.72;0.000999857
-1.44;1.74;0.000999731
-1.44;1.76;0.000999494
-1.44;1.78;0.000999048
-1.44;1.8;0.000998208
-1.44;1.82;0.000996627
-1.44;1.84;0.000993652
-1.44;1.86;0.000988052
-1.44;1.88;0.000977511
-1.44;1.9;0.00095767
-1.44;1.92;0.000920326
-1.44;1.94;0.000850036
-1.44;1.96;0.000717733
-1.44;1.98;0.000468713
-1.42;-2;1.57909e-34
-1.42;-1.98;0.000468715
-1.42;-1.96;0.000717735
-1.42;-1.94;0.000850036
-1.42;-1.92;0.000920326
-1.42;-1.9;0.00095767
-1.42;-1.88;0.000977511
-1.42;-1.86;0.000988052
-1.42;-1.84;0.000993652
-1.42;-1.82;0.000996627
-1.42;-1.8;0.000998208
-1.42;-1.78;0.000999048
-1.42;-1.76;0.000999494
-1.42;-1.74;0.000999731
-1.42;-1.72;0.000999857
-1.42;-1.7;0.000999924
-1.42;-1.68;0.00099996
-1.42;-1.66;0.000999979
-1.42;-1.64;0.000999989
-1.42;-1.62;0.000999994
-1.42;-1.6;0.000999997
-1.42;-1.58;0.000999998
-1.42;-1.56;0.000999999
-1.42;-1.54;0.001
-1.42;-1.52;0.001
-1.42;-1.5;0.001
-1.42;-1.48;0.001
-1.42;-1.46;0.001
-1.42;-1.44;0.001
-1.42;-1.42;0.001
-1.42;-1.4;0.001
-1.42;-1.38;0.001
-1.42;-1.36;0.001
-1.42;-1.34;0.001
-1.42;-1.32;0.001
-1.42;-1.3;0.001
-1.42;-1.28;0.001
-1.42;-1.26;0.001
-1.42;-1.24;0.001
-1.42;-1.22;0.001
-1.42;-1.2;0.001
-1.42;-1.18;0.001
-1.42;-1.16;0.001
-1.42;-1.14;0.001
-1.42;-1.12;0.001
-1.42;-1.1;0.001
-1.42;-1.08;0.001
-1.42;-1.06;0.001
-1.42;-1.04;0.001
-1.42;-1.02;0.001
-1.42;-1;0.001
-1.42;-0.98;0.001
-1.42;-0.96;0.001
-1.42;-0.94;0.001
-1.42;-0.92;0.001
-1.42;-0.9;0.001
-1.42;-0.88;0.001
-1.42;-0.86;0.001
-1.42;-0.84;0.001
-1.42;-0.82;0.001
-1.42;-0.8;0.001
-1.42;-0.78;0.001
-1.42;-0.76;0.001
-1.42;-0.74;0.001
-1.42;-0.72;0.001
-1.42;-0.7;0.001
-1.42;-0.68;0.001
-1.42;-0.66;0.001
-1.42;-0.64;0.001
-1.42;-0.62;0.001
-1.42;-0.6;0.001
-1.42;-0.58;0.001
-1.42;-0.56;0.001
-1.42;-0.54;0.001
-1.42;-0.52;0.001
-1.42;-0.5;0.001
-1.42;-0.48;0.001
-1.42;-0.46;0.001
-1.42;-0.44;0.001
-1.42;-0.42;0.001
-1.42;-0.4;0.001
-1.42;-0.38;0.001
-1.42;-0.36;0.00100001
-1.42;-0.34;0.00100001
-1.42;-0.32;0.00100001
-1.42;-0.3;0.00100001
-1.42;-0.28;0.00100001
-1.42;-0.26;0.00100001
-1.42;-0.24;0.00100001
-1.42;-0.22;0.00100001
-1.42;-0.2;0.00100001
-1.42;-0.18;0.00100002
-1.42;-0.16;0.00100002
-1.42;-0.14;0.00100002
-1.42;-0.12;0.00100002
-1.42;-0.1;0.00100002
-1.42;-0.08;0.00100002
-1.42;-0.06;0.00100002
-1.42;-0.04;0.00100002
-1.42;-0.02;0.00100002
-1.42;0;0.00100002
-1.42;0.02;0.00100002
-1.42;0.04;0.00100002
-1.42;0.06;0.00100002
-1.42;0.08;0.00100002
-1.42;0.1;0.00100002
-1.42;0.12;0.00100002
-1.42;0.14;0.00100002
-1.42;0.16;0.00100002
-1.42;0.18;0.00100002
-1.42;0.2;0.00100001
-1.42;0.22;0.00100001
-1.42;0.24;0.00100001
-1.42;0.26;0.00100001
-1.42;0.28;0.00100001
-1.42;0.3;0.00100001
-1.42;0.32;0.00100001
-1.42;0.34;0.00100001
-1.42;0.36;0.00100001
-1.42;0.38;0.001
-1.42;0.4;0.001
-1.42;0.42;0.001
-1.42;0.44;0.001
-1.42;0.46;0.001
-1.42;0.48;0.001
-1.42;0.5;0.001
-1.42;0.52;0.001
-1.42;0.54;0.001
-1.42;0.56;0.001
-1.42;0.58;0.001
-1.42;0.6;0.001
-1.42;0.62;0.001
-1.42;0.64;0.001
-1.42;0.66;0.001
-1.42;0.68;0.001
-1.42;0.7;0.001
-1.42;0.72;0.001
-1.42;0.74;0.001
-1.42;0.76;0.001
-1.42;0.78;0.001
-1.42;0.8;0.001
-1.42;0.82;0.001
-1.42;0.84;0.001
-1.42;0.86;0.001
-1.42;0.88;0.001
-1.42;0.9;0.001
-1.42;0.92;0.001
-1.42;0.94;0.001
-1.42;0.96;0.001
-1.42;0.98;0.001
-1.42;1;0.001
-1.42;1.02;0.001
-1.42;1.04;0.001
-1.42;1.06;0.001
-1.42;1.08;0.001
-1.42;1.1;0.001
-1.42;1.12;0.001
-1.42;1.14;0.001
-1.42;1.16;0.001
-1.42;1.18;0.001
-1.42;1.2;0.001
-1.42;1.22;0.001
-1.42;1.24;0.001
-1.42;1.26;0.001
-1.42;1.28;0.001
-1.42;1.3;0.001
-1.42;1.32;0.001
-1.42;1.34;0.001
-1.42;1.36;0.001
-1.42;1.38;0.001
-1.42;1.4;0.001
-1.42;1.42;0.001
-1.42;1.44;0.001
-1.42;1.46;0.001
-1.42;1.48;0.001
-1.42;1.5;0.001
-1.42;1.52;0.001
-1.42;1.54;0.001
-1.42;1.56;0.000999999
-1.42;1.58;0.000999998
-1.42;1.6;0.000999997
-1.42;1.62;0.000999994
-1.42;1.64;0.000999989
-1.42;1.66;0.000999979
-1.42;1.68;0.00099996
-1.42;1.7;0.000999924
-1.42;1.72;0.000999857
-1.42;1.74;0.000999731
-1.42;1.76;0.000999494
-1.42;1.78;0.000999048
-1.42;1.8;0.000998208
-1.42;1.82;0.000996627
-1.42;1.84;0.000993652
-1.42;1.86;0.000988052
-1.42;1.88;0.000977511
-1.42;1.9;0.00095767
-1.42;1.92;0.000920326
-1.42;1.94;0.000850036
-1.42;1.96;0.000717735
-1.42;1.98;0.000468715
-1.4;-2;8.44071e-35
-1.4;-1.98;0.000468713
-1.4;-1.96;0.000717733
-1.4;-1.94;0.000850036
-1.4;-1.92;0.000920326
-1.4;-1.9;0.00095767
-1.4;-1.88;0.000977511
-1.4;-1.86;0.000988052
-1.4;-1.84;0.000993652
-1.4;-1.82;0.000996627
-1.4;-1.8;0.000998208
-1.4;-1.78;0.000999048
-1.4;-1.76;0.000999494
-1.4;-1.74;0.000999731
-1.4;-1.72;0.000999857
-1.4;-1.7;0.000999924
-1.4;-1.68;0.00099996
-1.4;-1.66;0.000999979
-1.4;-1.64;0.000999989
-1.4;-1.62;0.000999994
-1.4;-1.6;0.000999997
-1.4;-1.58;0.000999998
-1.4;-1.56;0.000999999
-1.4;-1.54;0.001
-1.4;-1.52;0.001
-1.4;-1.5;0.001
-1.4;-1.48;0.001
-1.4;-1.46;0.001
-1.4;-1.44;0.001
-1.4;-1.42;0.001
-1.4;-1.4;0.001
-1.4;-1.38;0.001
-1.4;-1.36;0.001
-1.4;-1.34;0.001
-1.4;-1.32;0.001
-1.4;-1.3;0.001
-1.4;-1.28;0.001
-1.4;-1.26;0.001
-1.4;-1.24;0.001
-1.4;-1.22;0.001
-1.4;-1.2;0.001
-1.4;-1.18;0.001
-1.4;-1.16;0.001
-1.4;-1.14;0.001
-1.4;-1.12;0.001
-1.4;-1.1;0.001
-1.4;-1.08;0.001
-1.4;-1.06;0.001
-1.4;-1.04;0.001
-1.4;-1.02;0.001
-1.4;-1;0.001
-1.4;-0.98;0.001
-1.4;-0.96;0.001
-1.4;-0.94;0.001
-1.4;-0.92;0.001
-1.4;-0.9;0.001
-1.4;-0.88;0.001
-1.4;-0.86;0.001
-1.4;-0.84;0.001
-1.4;-0.82;0.001
-1.4;-0.8;0.001
-1.4;-0.78;0.001
-1.4;-0.76;0.001
-1.4;-0.74;0.001
-1.4;-0.72;0.001
-1.4;-0.7;0.001
-1.4;-0.68;0.001
-1.4;-0.66;0.001
-1.4;-0.64;0.001
-1.4;-0.62;0.001
-1.4;-0.6;0.001
-1.4;-0.58;0.001
-1.4;-0.56;0.001
-1.4;-0.54;0.001
-1.4;-0.52;0.001
-1.4;-0.5;0.001
-1.4;-0.48;0.001
-1.4;-0.46;0.001
-1.4;-0.44;0.001
-1.4;-0.42;0.00100001
-1.4;-0.4;0.00100001
-1.4;-0.38;0.00100001
-1.4;-0.36;0.00100001
-1.4;-0.34;0.00100001
-1.4;-0.32;0.00100001
-1.4;-0.3;0.00100002
-1.4;-0.28;0.00100002
-1.4;-0.26;0.00100002
-1.4;-0.24;0.00100002
-1.4;-0.22;0.00100002
-1.4;-0.2;0.00100003
-1.4;-0.18;0.00100003
-1.4;-0.16;0.00100003
-1.4;-0.14;0.00100003
-1.4;-0.12;0.00100004
-1.4;-0.1;0.00100004
-1.4;-0.08;0.00100004
-1.4;-0.06;0.00100004
-1.4;-0.04;0.00100004
-1.4;-0.02;0.00100004
-1.4;0;0.00100004
-1.4;0.02;0.00100004
-1.4;0.04;0.00100004
-1.4;0.06;0.00100004
-1.4;0.08;0.00100004
-1.4;0.1;0.00100004
-1.4;0.12;0.00100004
-1.4;0.14;0.00100003
-1.4;0.16;0.00100003
-1.4;0.18;0.00100003
-1.4;0.2;0.00100003
-1.4;0.22;0.00100002
-1.4;0.24;0.00100002
-1.4;0.26;0.00100002
-1.4;0.28;0.00100002
-1.4;0.3;0.00100002
-1.4;0.32;0.00100001
-1.4;0.34;0.00100001
-1.4;0.36;0.00100001
-1.4;0.38;0.00100001
-1.4;0.4;0.00100001
-1.4;0.42;0.00100001
-1.4;0.44;0.001
-1.4;0.46;0.001
-1.4;0.48;0.001
-1.4;0.5;0.001
-1.4;0.52;0.001
-1.4;0.54;0.001
-1.4;0.56;0.001
-1.4;0.58;0.001
-1.4;0.6;0.001
-1.4;0.62;0.001
-1.4;0.64;0.001
-1.4;0.66;0.001
-1.4;0.68;0.001
-1.4;0.7;0.001
-1.4;0.72;0.001
-1.4;0.74;0.001
-1.4;0.76;0.001
-1.4;0.78;0.001
-1.4;0.8;0.001
-1.4;0.82;0.001
-1.4;0.84;0.001
-1.4;0.86;0.001
-1.4;0.88;0.001
-1.4;0.9;0.001
-1.4;0.92;0.001
-1.4;0.94;0.001
-1.4;0.96;0.001
-1.4;0.98;0.001
-1.4;1;0.001
-1.4;1.02;0.001
-1.4;1.04;0.001
-1.4;1.06;0.001
-1.4;1.08;0.001
-1.4;1.1;0.001
-1.4;1.12;0.001
-1.4;1.14;0.001
-1.4;1.16;0.001
-1.4;1.18;0.001
-1.4;1.2;0.001
-1.4;1.22;0.001
-1.4;1.24;0.001
-1.4;1.26;0.001
-1.4;1.28;0.001
-1.4;1.3;0.001
-1.4;1.32;0.001
-1.4;1.34;0.001
-1.4;1.36;0.001
-1.4;1.38;0.001
-1.4;1.4;0.001
-1.4;1.42;0.001
-1.4;1.44;0.001
-1.4;1.46;0.001
-1.4;1.48;0.001
-1.4;1.5;0.001
-1.4;1.52;0.001
-1.4;1.54;0.001
-1.4;1.56;0.000999999
-1.4;1.58;0.000999998
-1.4;1.6;0.000999997
-1.4;1.62;0.000999994
-1.4;1.64;0.000999989
-1.4;1.66;0.000999979
-1.4;1.68;0.00099996
-1.4;1.7;0.000999924
-1.4;1.72;0.000999857
-1.4;1.74;0.000999731
-1.4;1.76;0.000999494
-1.4;1.78;0.000999048
-1.4;1.8;0.000998208
-1.4;1.82;0.000996627
-1.4;1.84;0.000993652
-1.4;1.86;0.000988052
-1.4;1.88;0.000977511
-1.4;1.9;0.00095767
-1.4;1.92;0.000920326
-1.4;1.94;0.000850036
-1.4;1.96;0.000717733
-1.4;1.98;0.000468713
-1.38;-2;1.57909e-34
-1.38;-1.98;0.000468715
-1.38;-1.96;0.000717735
-1.38;-1.94;0.000850037
-1.38;-1.92;0.000920326
-1.38;-1.9;0.00095767
-1.38;-1.88;0.000977511
-1.38;-1.86;0.000988052
-1.38;-1.84;0.000993652
-1.38;-1.82;0.000996627
-1.38;-1.8;0.000998208
-1.38;-1.78;0.000999048
-1.38;-1.76;0.000999494
-1.38;-1.74;0.000999731
-1.38;-1.72;0.000999857
-1.38;-1.7;0.000999924
-1.38;-1.68;0.00099996
-1.38;-1.66;0.000999979
-1.38;-1.64;0.000999989
-1.38;-1.62;0.000999994
-1.38;-1.6;0.000999997
-1.38;-1.58;0.000999998
-1.38;-1.56;0.000999999
-1.38;-1.54;0.001
-1.38;-1.52;0.001
-1.38;-1.5;0.001
-1.38;-1.48;0.001
-1.38;-1.46;0.001
-1.38;-1.44;0.001
-1.38;-1.42;0.001
-1.38;-1.4;0.001
-1.38;-1.38;0.001
-1.38;-1.36;0.001
-1.38;-1.34;0.001
-1.38;-1.32;0.001
-1.38;-1.3;0.001
-1.38;-1.28;0.001
-1.38;-1.26;0.001
-1.38;-1.24;0.001
-1.38;-1.22;0.001
-1.38;-1.2;0.001
-1.38;-1.18;0.001
-1.38;-1.16;0.001
-1.38;-1.14;0.001
-1.38;-1.12;0.001
-1.38;-1.1;0.001
-1.38;-1.08;0.001
-1.38;-1.06;0.001
-1.38;-1.04;0.001
-1.38;-1.02;0.001
-1.38;-1;0.001
-1.38;-0.98;0.001
-1.38;-0.96;0.001
-1.38;-0.94;0.001
-1.38;-0.92;0.001
-1.38;-0.9;0.001
-1.38;-0.88;0.001
-1.38;-0.86;0.001
-1.38;-0.84;0.001
-1.38;-0.82;0.001
-1.38;-0.8;0.001
-1.38;-0.78;0.001
-1.38;-0.76;0.001
-1.38;-0.74;0.001
-1.38;-0.72;0.001
-1.38;-0.7;0.001
-1.38;-0.68;0.001
-1.38;-0.66;0.001
-1.38;-0.64;0.001
-1.38;-0.62;0.001
-1.38;-0.6;0.001
-1.38;-0.58;0.001
-1.38;-0.56;0.001
-1.38;-0.54;0.001
-1.38;-0.52;0.001
-1.38;-0.5;0.001
-1.38;-0.48;0.00100001
